Date,Price,Close,High,Low,Open,Volume
2015-01-02,21.279563903808594,21.279563903808594,21.518065032391913,21.097848676524254,21.34392091548651,14021251
2015-01-05,21.10163688659668,21.10163688659668,21.290923240380017,20.935063865884473,21.14327885504614,17694072
2015-01-06,20.829059600830078,20.829059600830078,21.124344865376983,20.70413029587071,21.124344865376983,22926737
2015-01-07,20.79498863220215,20.79498863220215,21.003203584566872,20.60948872453234,20.889631792367933,21981564
2015-01-08,21.355276107788086,21.355276107788086,21.35906080474544,20.935059797790135,20.938846210385275,24326438
2015-01-09,21.05999183654785,21.05999183654785,21.362849982957663,21.010777044628654,21.32120801720912,16652909
2015-01-12,20.89720344543457,20.89720344543457,21.143275668264117,20.81013310832825,21.071347550922933,10791792
2015-01-13,20.87070655822754,20.87070655822754,21.35149354701754,20.79120560448986,21.131921036557465,15368918
2015-01-14,20.454275131225586,20.454275131225586,20.719276003989883,20.261204096165812,20.582990870236742,23952218
2015-01-15,20.071918487548828,20.071918487548828,20.56027657026932,20.045418742437445,20.50727708004655,27809654
2015-01-16,20.314205169677734,20.314205169677734,20.423990567849117,19.973489735250276,20.037846751958952,23340874
2015-01-20,20.321773529052734,20.321773529052734,20.469417893362916,20.034057626015873,20.405059169730393,19813226
2015-01-21,20.20820426940918,20.20820426940918,20.43534789011544,20.121133920648916,20.21956179357211,37994141
2015-01-22,21.635421752929688,21.635421752929688,21.665707910392168,20.817704079632666,20.889633918060806,71026481
2015-01-23,21.487777709960938,21.487777709960938,21.684635147327615,21.32120642810557,21.57484804805386,31813927
2015-01-26,21.222780227661133,21.222780227661133,21.55213814659993,21.135708160079158,21.340136739934096,24451416
2015-01-27,20.70413589477539,20.70413589477539,21.109208355613774,20.69656306798513,21.018349874874023,22637102
2015-01-28,20.382343292236328,20.382343292236328,20.927487159112435,20.363414661919272,20.84041511652645,20416730
2015-01-29,20.427776336669922,20.427776336669922,20.465633605967486,20.19306161015262,20.34827538488981,15084749
2015-01-30,20.064346313476562,20.064346313476562,20.465634063252377,20.04920409167442,20.386133109695894,24970097
2015-02-02,20.3331298828125,20.3331298828125,20.408844409191605,19.890200246622296,20.105986303675188,18524959
2015-02-03,20.537569046020508,20.537569046020508,20.632210529427773,20.401282153139164,20.40885326593512,17583826
2015-02-04,20.3331298828125,20.3331298828125,20.586773203054946,20.257415356433395,20.476987826060356,16251602
2015-02-05,20.552705764770508,20.552705764770508,20.635991414487744,20.3331332586883,20.386132749697975,14671800
2015-02-06,20.632204055786133,20.632204055786133,20.783634842384394,20.465632763985017,20.518632252565922,19006574
2015-02-09,20.56785011291504,20.56785011291504,20.75713647986093,20.44670718119732,20.44670718119732,10209910
2015-02-10,20.9237060546875,20.9237060546875,21.03727614045028,20.397489012147982,20.609490394351205,25966116
2015-02-11,20.874486923217773,20.874486923217773,20.991843397543583,20.688985323457466,20.980487592275434,14791550
2015-02-12,20.723066329956055,20.723066329956055,21.06756650021584,20.704137692613045,21.063780086491917,21275892
2015-02-13,21.377992630004883,21.377992630004883,21.430993836065518,20.8214911180155,20.82906394433705,24438110
2015-02-17,21.35906219482422,21.35906219482422,21.374206130552583,21.128133902436183,21.264419030164063,17697398
2015-02-18,21.54077911376953,21.54077911376953,21.574849969480383,21.317421913802782,21.347708072011333,14064732
2015-02-19,21.82470703125,21.82470703125,21.843635664288858,21.36284872822948,21.567278994431877,18514267
2015-02-20,21.964780807495117,21.964780807495117,21.976138331601625,21.677066585412728,21.83228207837947,16655047
2015-02-23,21.98370361328125,21.98370361328125,22.18434743383341,21.858776028149602,21.896631572403415,19293833
2015-02-24,22.108640670776367,22.108640670776367,22.161640166963988,21.907998495467353,21.98371132617614,11979317
2015-02-25,22.089712142944336,22.089712142944336,22.18435532634407,21.9458541610491,22.161640276072838,18242215
2015-02-26,22.161638259887695,22.161638259887695,22.282781180490563,22.036710641676102,22.04428175253164,13568861
2015-02-27,21.92313575744629,21.92313575744629,22.222207461584116,21.85877875074246,22.214636351790343,14896332
2015-03-02,22.10106658935547,22.10106658935547,22.207067283124697,21.786850921111608,21.786850921111608,15422141
2015-03-03,22.05563735961914,22.05563735961914,22.195708903005265,21.960994193055825,22.093494626244468,11651666
