Date,Price,Close,High,Low,Open,Volume
2015-01-02,14.441476821899414,14.441476821899414,14.546359919777517,14.263984360874236,14.514087723869487,48951100
2015-01-05,14.021946907043457,14.021946907043457,14.36886530407066,13.949337547008465,14.35273074563118,105605500
2015-01-06,13.60241985321045,13.60241985321045,14.070355926251628,13.537876999646942,14.054219828154999,144912400
2015-01-07,13.666959762573242,13.666959762573242,13.860588281551397,13.610484970224116,13.828316092310365,104603800
2015-01-08,13.949336051940918,13.949336051940918,13.989674751950579,13.796046222023225,13.844452969799372,73388500
2015-01-09,13.69923210144043,13.69923210144043,14.02194633951232,13.675029495349332,14.02194633951232,84144600
2015-01-12,13.457197189331055,13.457197189331055,13.73957273271265,13.441061092264011,13.731504684179129,92762500
2015-01-13,13.271635055541992,13.271635055541992,13.626619914374169,13.166751976342198,13.570145120415537,100845400
2015-01-14,12.940852165222168,12.940852165222168,13.086072397348408,12.723019508798837,12.908579976645683,164779800
2015-01-15,12.263152122497559,12.263152122497559,12.714952808063098,12.22281265191666,12.577799069734885,193241300
2015-01-16,12.40837287902832,12.40837287902832,12.424508204274733,12.077590632657765,12.230879684849727,149802000
2015-01-20,12.311561584472656,12.311561584472656,12.610072482833388,12.263154058252107,12.577801055156863,123402800
2015-01-21,12.43257999420166,12.43257999420166,12.561665712677197,12.222815316973126,12.327697655587393,101054200
2015-01-22,12.981194496154785,12.981194496154785,13.061873451359109,12.448715546158562,12.545529830756827,183042100
2015-01-23,12.690751075744629,12.690751075744629,13.061873660085764,12.690751075744629,12.940855994756976,103376900
2015-01-26,12.787566184997559,12.787566184997559,12.852109042698807,12.666547749749052,12.682683848880142,69969300
2015-01-27,12.610071182250977,12.610071182250977,12.739156879643383,12.48905276388701,12.545528333554774,86184200
2015-01-28,12.263152122497559,12.263152122497559,12.690748664067716,12.247016795912042,12.68268138548066,105359800
2015-01-29,12.448714256286621,12.448714256286621,12.497121008864324,12.263152986308201,12.351899981719756,76095800
2015-01-30,12.222811698913574,12.222811698913574,12.480983828855004,12.222811698913574,12.287354539046095,99844600
2015-02-02,12.472918510437012,12.472918510437012,12.497121888429332,12.198610995152348,12.319629423936972,101586700
2015-02-03,12.81983757019043,12.81983757019043,12.852108998931154,12.593936799593807,12.602004849131877,105159400
2015-02-04,12.739158630371094,12.739158630371094,12.908583823835395,12.706887201587966,12.739158630371094,83848100
2015-02-05,12.884378433227539,12.884378433227539,12.981192704463295,12.827902864614774,12.892445712105276,92264700
2015-02-06,13.303906440734863,13.303906440734863,13.513671071882523,13.08607376160197,13.150616606661034,160832300
2015-02-09,13.19095516204834,13.19095516204834,13.31197278872679,13.110276231321837,13.19095516204834,95532900
2015-02-10,13.247432708740234,13.247432708740234,13.408790603772298,13.190957907125892,13.36038231196892,100322800
2015-02-11,13.19902229309082,13.19902229309082,13.271633171823765,13.078003135987574,13.17481815390567,99924400
2015-02-12,13.449131965637207,13.449131965637207,13.497538728182722,13.207096614086401,13.239367276175665,116394100
2015-02-13,13.400724411010742,13.400724411010742,13.545946228886848,13.344249601575177,13.497537930379382,93632700
2015-02-17,13.416858673095703,13.416858673095703,13.457198920954147,13.207095539524248,13.328113205453352,93350600
2015-02-18,13.150619506835938,13.150619506835938,13.360384184244099,13.102212747071947,13.352316134479576,84057400
2015-02-19,13.078006744384766,13.078006744384766,13.215160493298162,12.973125189955901,13.078006744384766,83604300
2015-02-20,13.215161323547363,13.215161323547363,13.255501569187423,12.916651199926052,13.021532760944154,89763600
2015-02-23,13.069940567016602,13.069940567016602,13.166754075286757,12.98926161757616,13.166754075286757,87623700
2015-02-24,13.215161323547363,13.215161323547363,13.352315081077514,13.11027976252926,13.126415860785285,74109600
2015-02-25,13.303906440734863,13.303906440734863,13.311974488720098,13.166752702631502,13.207092942557672,57201000
2015-02-26,12.940852165222168,12.940852165222168,13.263566356873781,12.827901044027119,13.247430262585539,161100700
2015-02-27,12.755293846130371,12.755293846130371,12.811768650236923,12.602003992967585,12.731089699160563,130448200
2015-03-02,12.91664981842041,12.91664981842041,12.93278591495059,12.682681804612802,12.739156603645574,71402400
2015-03-03,12.940852165222168,12.940852165222168,13.029597606162207,12.876308557480522,12.932784118078047,65689800
2015-03-04,12.819456100463867,12.819456100463867,12.932758879024552,12.75471143505282,12.916573098580438,78441600
2015-03-05,12.948945999145508,12.948945999145508,12.97322582860238,12.74661871790886,12.884201330895166,69510000
2015-03-06,13.126994132995605,13.126994132995605,13.450719034702505,12.948946671964595,12.948946671964595,163207200
