Date,Price,Close,High,Low,Open,Volume
2015-01-02,52.590248107910156,52.590248107910156,53.11269479488625,52.09308011425267,52.522837187566246,666300
2015-01-05,51.6801643371582,51.6801643371582,52.44698221188445,51.18299649215006,52.37956809721397,952900
2015-01-06,51.61274719238281,51.61274719238281,52.017222213213884,50.86278289035343,51.730718671648326,1190000
2015-01-07,52.46384048461914,52.46384048461914,52.497547547067605,51.705450866423064,52.07621890990899,925200
2015-01-08,53.20536422729492,53.20536422729492,53.247496435793636,52.84302144813937,52.94414260591403,907200
2015-01-09,53.02842712402344,53.02842712402344,53.43290226499924,52.767202189140384,53.32335590979246,569200
2015-01-12,52.85987854003906,52.85987854003906,53.23064650011151,52.59865368655608,52.99470354501829,666200
2015-01-13,52.97785568237305,52.97785568237305,53.913205660766764,52.42170207555544,53.12953423100349,944900
2015-01-14,52.430118560791016,52.430118560791016,52.53123649879249,51.86553671011344,52.320572252842,585000
2015-01-15,52.49754333496094,52.49754333496094,52.78404691382066,52.13520047891828,52.60708967188787,749300
2015-01-16,53.33177947998047,53.33177947998047,53.37391170065525,52.337443642540066,52.37957586321485,846600
2015-01-20,53.33177947998047,53.33177947998047,53.753108115693095,52.79247934058548,53.466604514829214,654500
2015-01-21,52.85987854003906,52.85987854003906,53.24750002754413,52.59022853008061,52.97785001758567,753300
2015-01-22,53.79522705078125,53.79522705078125,53.89634499832453,52.666066457356266,53.09582014527639,644900
2015-01-23,53.938480377197266,53.938480377197266,54.2839664298028,53.626694949608165,53.812080532014484,773600
2015-01-26,53.972190856933594,53.972190856933594,54.107012652446386,53.49187334344097,53.820509104397665,640400
2015-01-27,53.20536422729492,53.20536422729492,53.4497355368615,52.64078556155296,53.3233356968839,1048100
2015-01-28,52.590248107910156,52.590248107910156,53.727834310007744,52.54811588088486,53.68570208298244,1080200
2015-01-29,53.390769958496094,53.390769958496094,53.50874147262245,52.41328756568576,52.58181967778741,1104100
2015-01-30,52.60708999633789,52.60708999633789,53.28964349519388,52.54810424866317,53.1211114099166,1439600
2015-02-02,53.08740997314453,53.08740997314453,53.09583513178384,51.94982390237015,52.96943846529919,1123500
2015-02-03,54.2081413269043,54.2081413269043,54.25869870360173,53.078980506416144,53.29806997256359,1101700
2015-02-04,54.342952728271484,54.342952728271484,54.65473815908066,53.76994887710801,54.17442388559603,1378700
2015-02-05,53.938480377197266,53.938480377197266,54.59575185739191,53.154809051819846,54.30924511304672,1842100
2015-02-06,53.871070861816406,53.871070861816406,54.43564959893895,53.61827436438121,53.97219203237598,1493700
2015-02-09,53.60142517089844,53.60142517089844,53.82894300133488,53.27278937620651,53.48345367685335,1231100
2015-02-10,54.50307846069336,54.50307846069336,54.63790029562398,53.71940685645237,53.82052483989171,688000
2015-02-11,54.899112701416016,54.899112701416016,55.076069925293886,54.5114911973554,54.55362019601377,969000
2015-02-12,55.77547836303711,55.77547836303711,55.77547836303711,55.07607139126289,55.07607139126289,762600
2015-02-13,56.05356216430664,56.05356216430664,56.0956976019428,55.64909025044618,55.78391207874461,701900
2015-02-17,56.382198333740234,56.382198333740234,56.42432733785299,55.826041476150365,55.826041476150365,902800
2015-02-18,56.668704986572266,56.668704986572266,56.79510487084836,56.09569774962378,56.104126122966235,1075300
2015-02-19,57.03947448730469,57.03947448730469,57.05632480449895,56.525453021852584,56.7361173460882,972400
2015-02-20,57.87369155883789,57.87369155883789,58.126491267734124,56.82037015337634,56.97204869292135,2837000
2015-02-23,57.47764587402344,57.47764587402344,57.96638858475652,57.149010085866664,57.87369577999804,1208200
2015-02-24,57.435523986816406,57.435523986816406,57.63775993635733,57.24170998132286,57.35125311462318,865600
2015-02-25,57.30909729003906,57.30909729003906,57.679861952539476,57.224832886241785,57.27539024272777,998100
2015-02-26,57.41865539550781,57.41865539550781,57.56190556234038,57.19114080283041,57.34281934093654,751300
2015-02-27,56.95519256591797,56.95519256591797,57.32596376191696,56.82879913906716,57.20799227754705,1104300
2015-03-02,57.502925872802734,57.502925872802734,57.5534896768017,56.75296147462146,56.862511025815664,765200
2015-03-03,56.9720573425293,56.9720573425293,57.2922647839772,56.69397890631776,57.216428717172946,948400
2015-03-04,56.466453552246094,56.466453552246094,56.879353727342234,56.20522548195133,56.73610356460978,788700
2015-03-05,56.668704986572266,56.668704986572266,56.76982617978618,56.33164077149107,56.69398367763445,578600
2015-03-06,55.69963836669922,55.69963836669922,56.47488143010627,55.59009524761912,56.37376668294436,809000
2015-03-09,56.13783264160156,56.13783264160156,56.264226095683696,55.632233109412596,55.632233109412596,675200
2015-03-10,54.856971740722656,54.856971740722656,55.8597356705185,54.84854337025565,55.834456988080454,940100
2015-03-11,54.43564224243164,54.43564224243164,54.97494222127349,54.35137782616814,54.79798501843128,1016400
2015-03-12,55.82604217529297,55.82604217529297,55.84289249135621,54.55362794220641,54.55362794220641,1087400
2015-03-13,55.24231719970703,55.24231719970703,55.98677485876188,54.94621999773725,55.851415400227786,812100
2015-03-16,56.375938415527344,56.375938415527344,56.38439999747989,55.5045826489976,55.58071752368269,885100
2015-03-17,56.130584716796875,56.130584716796875,56.35900217026791,55.87679543485467,56.00368684867893,584800
2015-03-18,57.09501647949219,57.09501647949219,57.357273878768545,55.91910833650105,55.95294820912689,972400
2015-03-19,57.196529388427734,57.196529388427734,57.323427282316054,56.84122044897642,57.103471363195965,659700
2015-03-20,57.80561065673828,57.80561065673828,58.16091945199667,57.27264100955832,57.678712814348174,1571800
2015-03-23,57.974822998046875,57.974822998046875,58.27937534061347,57.57721263667968,57.771790254433995,920000
2015-03-24,57.64488983154297,57.64488983154297,58.03403859562508,57.509536826524716,57.856384145998085,1293300
2015-03-25,57.13731002807617,57.13731002807617,57.68719658714382,57.12884844751655,57.627978431816224,2031400
2015-03-26,57.03578186035156,57.03578186035156,57.2895776046739,56.57895339314768,56.93426872605774,947000
2015-03-27,56.73969268798828,56.73969268798828,57.26420089533644,56.46051865241778,56.8919688479091,1150100
2015-03-30,57.76333236694336,57.76333236694336,58.01712815340489,57.14577251647258,57.17115080425974,760000
2015-03-31,57.57719802856445,57.57719802856445,58.017109724791105,57.38262691447001,57.568742904851064,736200
2015-04-01,57.27265930175781,57.27265930175781,57.560294933328905,56.82429237582982,57.4756984961472,1008600
2015-04-02,57.59412384033203,57.59412384033203,57.907131243776234,57.13729542132062,57.36570640367972,924700
2015-04-06,57.65334701538086,57.65334701538086,57.924059459070406,56.9681010998747,57.02732569952888,1185900
2015-04-07,57.43339920043945,57.43339920043945,57.80563128312682,57.38264262708924,57.594136955108034,727100
2015-04-08,57.95790481567383,57.95790481567383,57.95790481567383,57.391095137155446,57.391095137155446,762500
2015-04-09,57.59412384033203,57.59412384033203,57.99173411915454,57.3149498418873,57.974810962361595,920500
2015-04-10,55.4115104675293,55.4115104675293,55.89371724701388,53.52498156711381,55.724524376922346,6919100
2015-04-13,54.72627258300781,54.72627258300781,55.61454485888554,54.607836279557446,55.166177930924235,2453000
2015-04-14,54.447105407714844,54.447105407714844,54.98853042167696,54.32020750819038,54.67551646342265,2167800
2015-04-15,54.40480041503906,54.40480041503906,54.95468697432081,54.083331350891896,54.62475632961073,2473600
2015-04-16,54.210227966308594,54.210227966308594,54.675511617600414,53.990272056913625,54.320202693858725,1749600
2015-04-17,53.57574462890625,53.57574462890625,53.90567526369407,53.24581076697109,53.81261724318524,2382200
2015-04-20,54.09177780151367,54.09177780151367,54.387871740259484,53.77876715965939,53.82952695042497,2001600
2015-04-21,54.21868133544922,54.21868133544922,54.86162588207231,54.184847923679925,54.184847923679925,1915300
2015-04-22,54.37942123413086,54.37942123413086,54.71781345384368,53.93105428608663,54.2356066383987,1622600
2015-04-23,54.573997497558594,54.573997497558594,54.70935050949246,54.13408891375798,54.27790673305207,1324800
2015-04-24,54.23561096191406,54.23561096191406,54.590919916504156,54.12563299766815,54.58245833540575,1146300
2015-04-27,54.150997161865234,54.150997161865234,54.46400456495957,54.00717937360539,54.46400456495957,1392900
2015-04-28,54.37942123413086,54.37942123413086,54.48940241675701,53.73647988925334,54.024112307865025,1462700
2015-04-29,54.269439697265625,54.269439697265625,54.64166528338579,54.151003403369124,54.235599834110346,1636400
2015-04-30,52.8651123046875,52.8651123046875,53.964881928903964,51.42695053741366,51.56230674920728,4084400
2015-05-01,53.38962936401367,53.38962936401367,53.42346923144469,52.60287019555297,53.04277879071413,2016400
2015-05-04,53.50806427001953,53.50806427001953,53.871834767497376,53.35578809771963,53.584202356169484,1630000
2015-05-05,53.609580993652344,53.609580993652344,53.76185716694967,53.28811194082226,53.31349022732272,2109300
2015-05-06,53.70264434814453,53.70264434814453,54.10871310822445,53.389633617339776,53.78724402346179,1354900
2015-05-07,54.193302154541016,54.193302154541016,54.41325805317613,53.643418862247614,53.7195569460602,1372400
2015-05-08,55.05619430541992,55.05619430541992,55.5806960060944,54.76855871905254,54.76855871905254,1308100
2015-05-11,54.599388122558594,54.599388122558594,55.22540965960039,54.599388122558594,54.87856224402309,882100
2015-05-12,54.142547607421875,54.142547607421875,54.421721667553356,53.854915194171554,54.17638747419187,1579100
2015-05-13,54.02409744262695,54.02409744262695,54.68395853963787,53.93949779740344,54.15099529688897,1038300
2015-05-14,54.60783004760742,54.60783004760742,54.65858661349529,54.15100159173539,54.28635458553428,1345000
2015-05-15,54.52323532104492,54.52323532104492,54.86162753759983,54.36250402025973,54.6247549222998,1050400
2015-05-18,54.692447662353516,54.692447662353516,54.793960833453575,54.31175390783962,54.43019024365384,866400
2015-05-19,54.80239486694336,54.80239486694336,54.963132579444775,54.61627887442446,54.82777314696085,839400
2015-05-20,54.80239486694336,54.80239486694336,55.14924857196368,54.67549701256293,54.97159415754827,646300
2015-05-21,54.599388122558594,54.599388122558594,54.84472236981866,54.54863153839998,54.650144706717214,663900
2015-05-22,54.45555114746094,54.45555114746094,54.751641857353704,54.379409848178,54.48939100777631,794500
2015-05-26,53.50806427001953,53.50806427001953,54.337124864606686,53.41500625059767,54.26098355130944,1027600
2015-05-27,53.78723907470703,53.78723907470703,53.86337393476623,53.45730521204712,53.72801769385986,1539000
2015-05-28,53.634971618652344,53.634971618652344,53.854924335698236,53.36425909283531,53.685728200275626,877700
2015-05-29,53.042781829833984,53.042781829833984,53.67726485835557,52.94126544887185,53.55036696179223,1548000
2015-06-01,52.97509002685547,52.97509002685547,53.33040212002758,52.51826480298679,53.085067963688125,1606600
2015-06-02,52.82282257080078,52.82282257080078,52.94972045935169,52.49289193314526,52.797444283949545,1277900
2015-06-03,52.8905029296875,52.8905029296875,53.220433571238146,52.78052497345482,53.07661897452013,931900
2015-06-04,52.26447677612305,52.26447677612305,52.78898502782486,52.2137202032887,52.611327341462726,1213700
2015-06-05,52.61979293823242,52.61979293823242,52.71285096506169,52.06144800440433,52.188342673323525,1599300
2015-06-08,52.42521286010742,52.42521286010742,52.848201498379325,52.31523491055551,52.52672922969146,1060400
2015-06-09,52.27293014526367,52.27293014526367,52.59439914654212,52.13757392705516,52.459042928333616,1019500
2015-06-10,52.898956298828125,52.898956298828125,53.051232461680414,52.42521110519622,52.459047742493425,559200
2015-06-11,54.27791213989258,54.27791213989258,54.47248332410977,53.38117172253758,53.550367845030166,1744300
2015-06-12,53.73426818847656,53.73426818847656,54.2439217571851,53.67480909150223,54.11650755493853,879400
2015-06-15,53.394508361816406,53.394508361816406,53.4794490126402,52.7914213162443,53.19914227269916,1049900
2015-06-16,53.53891372680664,53.53891372680664,53.73427983639699,53.19914784762804,53.37752517721769,1168600
2015-06-17,53.46245193481445,53.46245193481445,53.76824341475352,53.207626781624434,53.717280328282094,648100
2015-06-18,53.853187561035156,53.853187561035156,53.92963543140089,53.38600433086812,53.58137363090759,1451900
2015-06-19,54.311866760253906,54.311866760253906,54.40530663833665,53.91264190819093,53.91264190819093,1356600
2015-06-22,54.86399459838867,54.86399459838867,55.15280055723993,54.45627692543528,54.575195120092985,959500
2015-06-23,54.592193603515625,54.592193603515625,54.96594029282498,54.49026740138188,54.92347320212162,882000
2015-06-24,53.768245697021484,53.768245697021484,54.524231661305336,53.768245697021484,54.49025410869707,691300
2015-06-25,53.62384033203125,53.62384033203125,54.01457242519291,53.53889645942388,53.946617327107006,780800
2015-06-26,53.82770919799805,53.82770919799805,53.878675531080376,53.5474024667403,53.725779772111416,2518300
2015-06-29,53.01227569580078,53.01227569580078,53.674821929282125,52.944323814553776,53.50494060602535,1456900
2015-06-30,52.49412536621094,52.49412536621094,53.42848877665128,52.400688701139075,53.42848877665128,1313800
2015-07-01,52.935813903808594,52.935813903808594,53.07172087089333,52.647011193718825,52.791414168902556,861300
2015-07-02,52.97829818725586,52.97829818725586,53.10571242010257,52.664013850586805,53.097216409764236,697000
2015-07-06,53.10569763183594,53.10569763183594,53.15666395883781,52.375196479530636,52.502610676896495,943300
2015-07-07,53.258609771728516,53.258609771728516,53.31806888473361,52.46864928148524,53.1906546481349,728000
2015-07-08,52.3072395324707,52.3072395324707,53.05472614750417,52.3072395324707,52.774419476935954,832500
2015-07-09,52.94432067871094,52.94432067871094,53.29258255520576,52.85937678183515,53.02076532548162,884900
2015-07-10,53.997589111328125,53.997589111328125,54.17596640142638,53.43697245653522,53.51342032947415,964100
2015-07-13,54.37982940673828,54.37982940673828,54.44778451690856,54.14199624197629,54.32037354575628,1244900
2015-07-14,54.4987678527832,54.4987678527832,54.60069406322279,54.15050268562758,54.38833915073013,711700
2015-07-15,54.490257263183594,54.490257263183594,54.77905675623936,54.37982859067506,54.56670190056098,677500
2015-07-16,54.787540435791016,54.787540435791016,54.9319401498236,54.37981635319699,54.77055490260372,2172500
2015-07-17,54.43928527832031,54.43928527832031,54.91496454073602,54.28639277006371,54.91496454073602,681800
2015-07-20,54.58369445800781,54.58369445800781,54.94894507260952,54.46477625609619,54.524235357052,865200
2015-07-21,54.19295883178711,54.19295883178711,54.77056754204426,54.074040630369865,54.490257575608204,966300
2015-07-22,54.47325897216797,54.47325897216797,54.60916917481677,54.065541325331864,54.18445951237199,1111300
2015-07-23,53.156673431396484,53.156673431396484,54.66014308267827,52.731963684863544,54.30338845092414,2976600
2015-07-24,53.20762252807617,53.20762252807617,53.47094366814597,52.79990166751083,53.09719711575305,1291800
2015-07-27,52.77443313598633,52.77443313598633,52.96979922731717,52.29875706126026,52.935821670491414,1531400
2015-07-28,53.0207633972168,53.0207633972168,53.09721128148556,52.52810177436783,52.99528184921996,1387500
2015-07-29,53.717281341552734,53.717281341552734,53.80222198079244,52.91882507547772,52.969791403188154,890100
2015-07-30,55.934268951416016,55.934268951416016,56.613807097139144,53.16516299662295,53.59836548625733,7446600
2015-07-31,55.5775146484375,55.5775146484375,56.206083224345186,55.28021913824846,56.206083224345186,1691200
2015-08-03,55.628475189208984,55.628475189208984,55.82384450440167,54.9319515341987,55.63697119784061,1005300
2015-08-04,55.4500846862793,55.4500846862793,55.93425337408846,55.36514406185833,55.6284619417296,756000
2015-08-05,55.84083938598633,55.84083938598633,56.04470474392719,55.60300294894552,55.636980508602335,753100
2015-08-06,54.94044494628906,54.94044494628906,55.88330096260988,54.83851228919434,55.85781941847507,585900
2015-08-07,55.01688766479492,55.01688766479492,55.07634675922621,54.62615554702432,54.86399192474945,644200
2015-08-10,55.65394973754883,55.65394973754883,55.7983559439081,55.21225455257243,55.34816475136823,799900
2015-08-11,55.2717170715332,55.2717170715332,55.45009435809675,54.863992930419826,55.13581334486565,990100
2015-08-12,60.09640884399414,60.09640884399414,60.215327014428375,57.819965111953536,58.24467471509131,6352100
2015-08-13,59.59526443481445,59.59526443481445,60.27479602338147,59.416880669239475,60.10491474637854,2395700
2015-08-14,59.6887092590332,59.6887092590332,59.77365639895116,59.20454037206262,59.442383291053225,1274800
2015-08-17,60.69102096557617,60.69102096557617,60.84391673551087,59.62924658562868,59.71419372046969,1850200
2015-08-18,60.92036819458008,60.92036819458008,60.93735373330744,60.50415444991577,60.716509327068906,1117100
2015-08-19,61.039276123046875,61.039276123046875,61.36205314893571,60.385219582503254,60.82692128167267,1862000
2015-08-20,60.57210159301758,60.57210159301758,61.41303155182603,60.57210159301758,60.88638913646122,1842700
2015-08-21,58.881744384765625,58.881744384765625,60.72498267186543,58.82228529423192,60.266295481796185,2968300
2015-08-24,56.036190032958984,56.036190032958984,57.36128201456832,55.38213356881767,56.29101192450825,3148900
2015-08-25,55.52656173706055,55.52656173706055,57.59914115995739,55.484088164721335,57.57365960877677,2468100
2015-08-26,58.992183685302734,58.992183685302734,59.08562035191901,56.40995402053709,57.02153063762998,2928200
2015-08-27,59.705684661865234,59.705684661865234,59.94352103410397,58.601436955836704,59.47633781680995,1485500
2015-08-28,59.697200775146484,59.697200775146484,59.867088561636386,59.204535915160406,59.663223217848504,1833000
2015-08-31,58.66090774536133,58.66090774536133,59.38291949433393,58.525003997221944,59.18755016072286,1237900
2015-09-01,56.979061126708984,56.979061126708984,58.1427616841735,56.52037382297568,57.53118509308553,2179700
2015-09-02,57.624603271484375,57.624603271484375,57.785995015259175,56.87711660660253,57.67557283720831,1837900
2015-09-03,57.887939453125,57.887939453125,58.32963473582027,57.65859256205606,57.96438409644371,1677400
2015-09-04,56.962059020996094,56.962059020996094,57.69256017382026,56.732718650018874,57.16592432914839,1268300
2015-09-08,58.91573715209961,58.91573715209961,58.91573715209961,57.65859343822959,57.845466765479124,991600
2015-09-09,57.701053619384766,57.701053619384766,59.45935132064448,57.6161129850377,59.17904139479967,823200
2015-09-10,58.37210464477539,58.37210464477539,58.70337770617777,57.64160341179683,57.658588949062285,1614900
2015-09-11,59.136573791503906,59.136573791503906,59.2130184175693,57.887926387996316,58.329621571002335,1232700
2015-09-14,58.60799789428711,58.60799789428711,59.238929545915504,58.42042397109231,59.13661472284951,1147100
2015-09-15,59.571414947509766,59.571414947509766,59.81014291102206,58.53123753090691,58.82111962807208,803200
2015-09-16,59.62257385253906,59.62257385253906,59.91245597290245,59.43500000766879,59.53731478801158,918600
2015-09-17,59.085418701171875,59.085418701171875,60.09149098152589,58.94047117831197,59.648133567215154,1433100
2015-09-18,58.13050079345703,58.13050079345703,59.21330426275909,58.01113683636382,58.41186148011151,2347800
2015-09-21,59.32416534423828,59.32416534423828,59.6225753299035,58.3607190271408,58.40335181288576,1137800
2015-09-22,58.15608215332031,58.15608215332031,58.73585277555872,57.80651811166754,58.710275712126595,1439800
2015-09-23,59.04279327392578,59.04279327392578,59.153629388867806,57.891779832371306,58.190189760944904,1333300
