Date,Price,Close,High,Low,Open,Volume
2015-01-02,275.2739562988281,275.2739562988281,277.7124018548455,271.96353220119965,276.23853016358976,367000
2015-01-05,268.15155029296875,268.15155029296875,273.3756741763716,267.457061779022,272.5808662066786,465900
2015-01-06,263.98455810546875,263.98455810546875,271.33846769802545,261.24515442743296,269.0775123984972,626400
2015-01-07,269.57135009765625,269.57135009765625,270.06522315734077,265.6513327703558,266.33809702934775,388300
2015-01-08,272.7197265625,272.7197265625,273.6688520346581,271.30757744421317,272.2721511674068,480600
2015-01-09,269.48651123046875,269.48651123046875,273.56857084226573,267.7194053287852,273.1595924684263,542500
2015-01-12,267.7117004394531,267.7117004394531,271.9172521823479,265.6436595910241,270.24274148284167,331500
2015-01-13,268.5218811035156,268.5218811035156,273.54536469004574,266.14515842783203,269.9108577483561,406700
2015-01-14,266.8011169433594,266.8011169433594,268.2749885570013,262.7576310509413,266.66992454302704,717400
2015-01-15,264.2546081542969,264.2546081542969,269.75651650551083,262.8038856081536,269.3629864673867,661800
2015-01-16,268.59136962890625,268.59136962890625,269.0080485580927,261.669587048549,264.25464956090246,916300
2015-01-20,267.4493103027344,267.4493103027344,271.31532972217565,265.96773809770826,270.0883946448627,939800
2015-01-21,269.6949462890625,269.6949462890625,270.85243532892974,264.3010548990172,265.9369689741616,822300
2015-01-22,278.4068603515625,278.4068603515625,279.3714341124684,268.9000157122744,273.1672890885556,714600
2015-01-23,274.03167724609375,274.03167724609375,279.1246339008831,274.02395311650156,278.7773777576933,415000
2015-01-26,275.78326416015625,275.78326416015625,276.6012209433035,272.12558391845613,273.16732844013757,470000
2015-01-27,271.22271728515625,271.22271728515625,273.9389485223833,270.6825465585451,272.5885452550195,435800
2015-01-28,266.2455749511719,266.2455749511719,273.7152304147685,266.04493602184203,272.77380524131564,562200
2015-01-29,267.7193298339844,267.7193298339844,268.66075459591696,264.50150198935495,266.8319268446679,593600
2015-01-30,262.75762939453125,262.75762939453125,268.50647516003676,262.5724152099846,266.29181746499535,663200
2015-02-02,268.25958251953125,268.25958251953125,268.61453911400326,261.9319684399558,264.1929239654158,610100
2015-02-03,272.3571472167969,272.3571472167969,272.7043797568183,268.58372210436033,268.58372210436033,655300
2015-02-04,270.6826171875,270.6826171875,273.4219979678422,266.1838543474279,267.41078966744755,543800
2015-02-05,276.88671875,276.88671875,277.658377835609,271.63172226093644,271.88635939755414,743600
2015-02-06,279.67236328125,279.67236328125,283.56153120112725,277.9129817185471,279.5334703142596,653700
2015-02-09,278.4686279296875,278.4686279296875,279.79588258218655,276.89443670249847,277.8204370830021,402500
2015-02-10,286.0308837890625,286.0308837890625,287.09575354651645,281.146268586811,281.65556640950626,726700
2015-02-11,285.43670654296875,285.43670654296875,287.2501102023673,283.42268752386093,285.16662113851913,461300
2015-02-12,289.2795104980469,289.2795104980469,289.72706232672573,285.5138110599844,285.5138110599844,444700
2015-02-13,290.1747131347656,290.1747131347656,291.71030730634106,288.44618062667143,289.2873098227874,553700
2015-02-17,293.4850769042969,293.4850769042969,295.42194866067365,291.53278044457863,292.8523343789821,1122400
2015-02-18,291.5791015625,291.5791015625,294.13331489551246,290.7534442077454,293.6471658857422,583200
2015-02-19,291.38623046875,291.38623046875,292.7906559188235,290.1824439541644,290.67631716485124,498700
2015-02-20,290.6377258300781,290.6377258300781,291.43253384616753,287.94461926944297,289.9277890204711,774200
2015-02-23,290.4757385253906,290.4757385253906,291.6872494194907,288.3691234621668,291.0467824874291,443600
2015-02-24,291.7720947265625,291.7720947265625,293.1379467969847,290.915564183366,291.4634357078207,451700
2015-02-25,290.08203125,290.08203125,292.18864502782714,289.80422179354065,291.48643258549765,443200
2015-02-26,289.38763427734375,289.38763427734375,290.9232521495675,288.0218059258723,289.2101677269431,397700
2015-02-27,286.60968017578125,286.60968017578125,290.7997841225232,286.5788072129634,289.3876345509483,702200
2015-03-02,290.4679870605469,290.4679870605469,290.6763265816462,283.87801043062586,286.60969078645263,478000
2015-03-03,288.338134765625,288.338134765625,289.87372879966125,286.1697746339542,288.8165596275358,428900
2015-03-04,286.52191162109375,286.52191162109375,287.8957551916115,285.02385150057,286.45203388987375,371000
2015-03-05,287.142822265625,287.142822265625,288.3381577172759,285.12472991133956,287.1893916233315,366100
2015-03-06,283.6732177734375,283.6732177734375,291.48943078988736,283.19198536227117,286.82453680852046,538700
2015-03-09,282.990234375,282.990234375,285.613752254216,282.1752468695619,283.6732832533007,519200
2015-03-10,276.4701843261719,276.4701843261719,281.5619716356767,276.3770456307013,280.38992111383385,531200
2015-03-11,278.193359375,278.193359375,279.30330179371737,276.8117465990273,277.2153555638257,464700
2015-03-12,286.18817138671875,286.18817138671875,286.35893363486775,279.8933002643572,279.8933002643572,474400
2015-03-13,285.4352722167969,285.4352722167969,287.1739488635698,282.6875846693198,286.4055068927798,521700
2015-03-16,290.3561706542969,290.3561706542969,290.8684571781066,286.97200497789026,287.70939247898593,491800
2015-03-17,290.49603271484375,290.49603271484375,291.95526946387173,288.3770316457931,289.5490827194556,531500
2015-03-18,293.2126159667969,293.2126159667969,295.7196865890987,288.31487442965727,290.27085852486294,595700
2015-03-19,287.1505126953125,287.1505126953125,292.1957303488668,286.50626394539995,291.84643657483156,632600
2015-03-20,293.89569091796875,293.89569091796875,294.63305494231906,287.51542775336856,287.6706510644794,681600
2015-03-23,290.5502624511719,290.5502624511719,295.5877355375806,290.3096462161932,293.33679647858094,453000
2015-03-24,286.4908142089844,286.4908142089844,290.239789453701,286.4908142089844,289.76632644331113,452800
2015-03-25,282.4701232910156,282.4701232910156,288.78050682741485,282.3459304670559,287.10396292235646,391300
2015-03-26,281.0963134765625,281.0963134765625,283.1687446352486,279.4352844548283,280.00188620033094,417600
2015-03-27,280.69268798828125,280.69268798828125,282.3304322350229,279.6215454537476,280.85568072999126,386900
2015-03-30,285.71466064453125,285.71466064453125,286.8944572705127,281.83372263981704,281.83372263981704,470900
2015-03-31,283.9605407714844,283.9605407714844,285.7457869167527,283.07569900046394,284.2477264663539,426400
2015-04-01,281.4222412109375,281.4222412109375,284.8064065431415,280.8556159420763,282.9280465009129,593800
2015-04-02,284.3951721191406,284.3951721191406,284.97731290146174,281.50000712164643,282.0045243955176,351800
