Date,Price,Close,High,Low,Open,Volume
2015-01-02,27.10849380493164,27.10849380493164,27.47419487048673,26.773916865840825,27.443070744022453,9756700
2015-01-05,26.71167755126953,26.71167755126953,27.427514810980817,26.509373652195833,27.217431362632315,16223000
2015-01-06,27.116275787353516,27.116275787353516,27.404169530759187,26.532711720467912,26.773919269985015,17747600
2015-01-07,27.886581420898438,27.886581420898438,27.97217129154178,27.264113681892734,27.41194884235649,19319200
2015-01-08,28.16668701171875,28.16668701171875,28.361208326760785,27.855451720387606,28.057755550200763,15206600
2015-01-09,27.692058563232422,27.692058563232422,28.298964204787143,27.552002958541312,28.17447066374617,14690600
2015-01-12,27.886581420898438,27.886581420898438,27.964388775214037,27.59869064813836,27.86323980823582,10656700
2015-01-13,27.427513122558594,27.427513122558594,28.322312610275077,26.984004637178575,28.073325494558595,21893500
2015-01-14,26.68832778930664,26.68832778930664,26.898411196896745,26.135887884992,26.73501398038005,27901300
2015-01-15,26.011398315429688,26.011398315429688,27.13184035883583,25.972494634341533,27.06181254561291,19437400
2015-01-16,26.205921173095703,26.205921173095703,26.291511057233038,25.88690622104976,25.918030354947113,17780000
2015-01-20,26.400436401367188,26.400436401367188,26.462681686486075,25.949145469574887,26.377094790467613,12052500
2015-01-21,26.36931800842285,26.36931800842285,26.548277323272348,26.081427194809372,26.314852259040862,14349900
2015-01-22,26.314851760864258,26.314851760864258,26.59496301990344,25.918029455999193,26.571621404370397,14261100
2015-01-23,26.260385513305664,26.260385513305664,26.594962514335442,26.229261381079493,26.37709952507349,13990200
2015-01-26,26.221481323242188,26.221481323242188,26.486030505709486,26.143670994186774,26.229260872067453,10824800
2015-01-27,26.003620147705078,26.003620147705078,26.213703622512597,25.79353964105866,25.988061047195874,14793300
2015-01-28,25.552330017089844,25.552330017089844,26.120332122110458,25.48230219766753,26.07364591977529,16936200
2015-01-29,25.801321029663086,25.801321029663086,25.941376689513763,25.178853079305252,25.60679960966618,15819200
2015-01-30,25.381145477294922,25.381145477294922,25.793532766748818,25.381145477294922,25.583449347931246,19166500
2015-02-02,25.76241111755371,25.76241111755371,25.79353524959531,25.241092294419044,25.420051601417335,18397000
2015-02-03,26.439342498779297,26.439342498779297,26.610522242825187,26.019175655117763,26.06586184935583,26207000
2015-02-04,27.878793716430664,27.878793716430664,27.995504713758752,26.57161036287186,27.443064942524583,49298100
2015-02-05,28.205596923828125,28.205596923828125,28.477925637897492,28.01885511406601,28.228938536988252,20854900
2015-02-06,28.01108169555664,28.01108169555664,28.431248633348634,27.948833422627,28.213382646255923,16320400
2015-02-09,28.01108169555664,28.01108169555664,28.088889068557666,27.629818444265158,27.847684431357873,14797500
2015-02-10,29.193769454956055,29.193769454956055,29.21711107105515,28.322314492047727,29.00702762168104,32369400
2015-02-11,29.31047821044922,29.31047821044922,29.458316349272412,29.007025352259205,29.185984654059457,22634000
2015-02-12,29.58281135559082,29.58281135559082,29.70730491808233,29.357165846024756,29.450535275853223,15537400
2015-02-13,29.271574020385742,29.271574020385742,29.621713069178966,29.06149059110981,29.512781580256735,14696300
2015-02-17,28.975902557373047,28.975902557373047,29.154861849094395,28.828064426876026,28.944778427988375,13147100
2015-02-18,28.936994552612305,28.936994552612305,29.16264002781382,28.890311328887996,28.98368074449682,8513300
2015-02-19,29.18598175048828,29.18598175048828,29.263792070591233,28.773597442503394,28.812501118474763,11780800
