Date,Price,Close,High,Low,Open,Volume
2015-01-02,80.13387298583984,80.13387298583984,80.92642975267452,79.37578235287765,80.26309469790446,2437500
2015-01-05,78.01465606689453,78.01465606689453,79.92711892434085,77.8079052795322,79.65144901702807,3469600
2015-01-06,76.35205841064453,76.35205841064453,78.30759834265854,75.7576487770853,78.21283614828822,4800300
2015-01-07,78.01956939697266,78.01956939697266,78.6330114896717,77.35428257813614,78.6330114896717,5665200
2015-01-08,79.12548828125,79.12548828125,79.32420551077902,78.62436437680977,79.00452824801648,3774200
2015-01-09,78.12326049804688,78.12326049804688,79.31559054816587,77.96773947376306,79.12550856383797,3681700
2015-01-12,77.32833099365234,77.32833099365234,78.57249842852084,76.96545102242406,78.19233469190544,3230700
2015-01-13,77.09505462646484,77.09505462646484,78.74529829943047,76.40384901561339,77.99361269201641,3537600
2015-01-14,75.22882843017578,75.22882843017578,76.39523251822693,74.52034540995137,75.54851228499228,6628400
2015-01-15,74.20063018798828,74.20063018798828,76.05823933129786,73.05151035722784,75.60031845704997,5830900
2015-01-16,74.33888244628906,74.33888244628906,74.48576149978555,73.21567494958853,73.90688057706969,6768700
2015-01-20,75.39299011230469,75.39299011230469,75.79043115720832,74.66722333199961,74.70178428266435,6364100
2015-01-21,75.7472152709961,75.7472152709961,75.79041809984076,74.9696104945753,75.65217432099877,7185700
2015-01-22,72.89601135253906,72.89601135253906,74.40801817622156,72.14432558713646,73.0083294863836,16390100
2015-01-23,72.68863677978516,72.68863677978516,73.71680340351487,72.54175771691686,72.94784055458577,7366100
2015-01-26,71.9715347290039,71.9715347290039,72.83553871570587,71.81601374772447,72.38625295119756,6632800
2015-01-27,71.19391632080078,71.19391632080078,71.9542373118471,70.9174353611634,71.28031538472008,6329500
2015-01-28,70.61503601074219,70.61503601074219,72.04927894250763,70.5977522426989,71.5395198462746,7942200
2015-01-29,70.84832763671875,70.84832763671875,71.13345053729533,70.1225674445173,70.90880765273553,7545900
2015-01-30,69.71647644042969,69.71647644042969,71.02111757657849,69.60415171524059,70.95200227472358,7210500
2015-02-02,70.96062469482422,70.96062469482422,71.06430751653771,69.85470096384859,69.94974190246293,5459300
2015-02-03,72.34306335449219,72.34306335449219,72.3776177163274,71.31489640645486,71.349457360118,5586200
2015-02-04,72.23936462402344,72.23936462402344,72.98240848497969,71.99744459335423,72.14432367028533,6155700
2015-02-05,73.20701599121094,73.20701599121094,73.37981404630462,72.64541242442158,72.79229143043352,3966600
2015-02-06,73.44898223876953,73.44898223876953,74.31298624292266,73.24161653165703,73.53538132081935,5139700
2015-02-09,73.42304992675781,73.42304992675781,73.65632806538834,72.8355270462582,73.03424423993862,3101300
2015-02-10,74.16609954833984,74.16609954833984,74.27842428612861,73.54402221090653,73.95874043586207,3589900
2015-02-11,74.31297302246094,74.31297302246094,74.45985209499824,73.71680825626969,74.19201301074477,4374800
2015-02-12,69.53504180908203,69.53504180908203,70.4422420146979,69.12031700663827,69.14623607082342,32653100
2015-02-13,67.4614028930664,67.4614028930664,68.90428732779877,67.15036106869215,68.63644832029708,34874400
2015-02-17,68.325439453125,68.325439453125,68.53279857212068,66.63199236570058,66.66655331750445,18578300
2015-02-18,68.93022155761719,68.93022155761719,69.35358157051753,68.0143796463315,68.0143796463315,13417000
2015-02-19,67.73788452148438,67.73788452148438,69.10301181093205,67.01211805941654,69.02524805807772,20858000
2015-02-20,68.97344207763672,68.97344207763672,69.01663832327652,67.56511131486329,67.58239508658122,11348700
2015-02-23,69.37952423095703,69.37952423095703,69.53504521551382,68.66239932484363,69.11167850699246,6868600
2015-02-24,69.86334991455078,69.86334991455078,70.58910996448925,69.344948937191,69.37950988125847,10951000
2015-02-25,70.99520111083984,70.99520111083984,71.06432300704927,69.87199996065735,70.12256189054641,8184700
2015-02-26,71.9283218383789,71.9283218383789,72.11840374357496,71.20256175507733,71.72096275626794,8702800
2015-02-27,70.49407958984375,70.49407958984375,72.04064746174936,70.43359957661066,71.92832932055278,8121200
2015-03-02,70.87422943115234,70.87422943115234,71.02975037613041,70.46814659749708,70.4940656563558,5503100
2015-03-03,70.77056884765625,70.77056884765625,70.78784602677457,69.89792298606848,69.97568017984177,6856100
2015-03-04,69.66464233398438,69.66464233398438,70.4681663428832,69.60416231575877,70.45953104872783,6141000
