Date,Price,Close,High,Low,Open,Volume
2015-01-02,8.870360374450684,8.870360374450684,9.03783460802562,8.766411210995376,9.003185070455341,24777900
2015-01-05,8.52386474609375,8.52386474609375,8.73753879295484,8.483439539407588,8.73176368475044,44079700
2015-01-06,8.443014144897461,8.443014144897461,8.60471330526328,8.3044148645839,8.593163640609442,32981600
2015-01-07,8.685563087463379,8.685563087463379,8.714438074970982,8.529639036113648,8.535413593019506,26065300
2015-01-08,8.905014038085938,8.905014038085938,8.939663589567846,8.795289173322283,8.893463820428842,33943400
2015-01-09,8.78373908996582,8.78373908996582,8.933888607921224,8.69711466462329,8.928113499366479,23420800
2015-01-12,8.789510726928711,8.789510726928711,8.8472601374329,8.725985659406323,8.841485581903592,22750800
2015-01-13,8.78373908996582,8.78373908996582,8.939663165731305,8.708664330988118,8.881913732417841,26279400
2015-01-14,8.725988388061523,8.725988388061523,8.754863377715179,8.564289217043527,8.702888506487524,36798300
2015-01-15,8.581611633300781,8.581611633300781,8.754860972889151,8.546962095829787,8.731761097660334,24981300
2015-01-16,8.6740140914917,8.6740140914917,8.68556375693823,8.51808947737887,8.552739575207706,32089900
2015-01-20,8.66823673248291,8.66823673248291,8.73753635940067,8.518087265455529,8.708661377165484,28553700
2015-01-21,8.645137786865234,8.645137786865234,8.725987084927938,8.593162923399474,8.6509123433379,23281500
2015-01-22,8.679787635803223,8.679787635803223,8.702887514744862,8.604712891556755,8.66823797170468,23669200
2015-01-23,8.610489845275879,8.610489845275879,8.708664489515007,8.59894017870081,8.674014939045122,21620600
2015-01-26,8.708662033081055,8.708662033081055,8.749086680808317,8.645137507974715,8.650912064261096,25237200
2015-01-27,8.575841903686523,8.575841903686523,8.656691237113867,8.50076712925772,8.63936645862869,34609100
2015-01-28,8.43582534790039,8.43582534790039,8.651679732761066,8.41248975376314,8.651679732761066,40579800
2015-01-29,8.663349151611328,8.663349151611328,8.72752190635021,8.342484265187846,8.5291690472388,40731100
2015-01-30,8.581673622131348,8.581673622131348,8.686684082151523,8.535002430203381,8.605009218095331,30439700
