Date,Price,Close,High,Low,Open,Volume
2015-01-02,58.91095733642578,58.91095733642578,60.094346201081066,58.185008730799815,59.56729126200491,2796400
2015-01-05,57.84689712524414,57.84689712524414,58.91095737773326,57.51873205897888,58.27450902485404,3688200
2015-01-06,56.88228988647461,56.88228988647461,58.22478994813559,56.235898719891786,57.85684613309299,3174900
2015-01-07,56.61378860473633,56.61378860473633,57.62812357721158,56.28561973415216,57.469012432127755,4284300
2015-01-08,58.264564514160156,58.264564514160156,58.453507801660706,56.8524498705229,57.011564799165924,3756600
2015-01-09,57.83695602416992,57.83695602416992,59.16951328175141,57.4491228465955,58.8314016255439,6875300
2015-01-12,57.409339904785156,57.409339904785156,58.27450645239323,57.20050725424331,58.125341899224196,2724500
2015-01-13,57.64801788330078,57.64801788330078,59.20929731366381,56.98173729814391,58.06568325236181,3509100
2015-01-14,56.93201446533203,56.93201446533203,57.45906945519296,56.06684779677506,57.09112562039434,3098400
2015-01-15,54.803897857666016,54.803897857666016,57.22040097949571,54.72434038844102,56.832567800796184,4821000
2015-01-16,56.32539749145508,56.32539749145508,56.404954959371,54.644785813574416,54.654728600309475,3236700
2015-01-20,56.9717903137207,56.9717903137207,57.24029108555699,55.50001125564361,56.385067247895265,6521500
2015-01-21,57.38945007324219,57.38945007324219,58.22478446213891,56.52428353265549,56.67345187812257,3544900
2015-01-22,57.6778450012207,57.6778450012207,58.13528906837445,56.85245332945688,57.58834474516811,5481500
2015-01-23,58.29439926147461,58.29439926147461,58.72201116746594,57.4590648164577,57.67784405957201,3887300
2015-01-26,59.44795608520508,59.44795608520508,59.64684596166907,58.07562390397214,58.204899099191195,4753200
2015-01-27,57.46901321411133,57.46901321411133,58.57284845781048,56.92206888253768,58.57284845781048,4150700
2015-01-28,56.037010192871094,56.037010192871094,58.17506983231714,56.037010192871094,58.10545894112671,4683400
2015-01-29,57.77729034423828,57.77729034423828,57.93640149538712,55.539787647358864,56.484511766965326,4424500
2015-01-30,56.13645553588867,56.13645553588867,57.817067253900305,56.05689806607302,57.18062266941091,3817400
2015-02-02,56.96184158325195,56.96184158325195,57.011566897037,55.142008145282446,56.5640656275334,3495200
2015-02-03,58.28445816040039,58.28445816040039,58.334179682498316,56.912122148145436,57.339734066503794,3474200
2015-02-04,58.662349700927734,58.662349700927734,59.139683150694886,57.886679525735694,58.11540156665481,3013100
2015-02-05,58.930843353271484,58.930843353271484,59.149622594614684,58.433620563679725,58.62256765157025,2513000
2015-02-06,58.84134292602539,58.84134292602539,59.36840166102566,58.324234564661424,58.930843179628546,2714200
2015-02-09,57.657958984375,57.657958984375,58.65240464563053,57.498847830314475,58.523125647484754,2879000
2015-02-10,58.46345901489258,58.46345901489258,58.84134561984253,57.89662531395866,58.1750688741342,3093700
2015-02-11,58.47340393066406,58.47340393066406,58.77173686935696,58.284460621310686,58.4932932990448,3413700
2015-02-12,60.91973876953125,60.91973876953125,60.99929624231072,58.89107252927303,58.96068342120052,5284800
2015-02-13,62.50090789794922,62.50090789794922,62.86885552161756,60.76062800173812,60.90979636738844,5107000
2015-02-17,61.72523880004883,61.72523880004883,62.26224034068118,61.486573977662644,62.23240818626015,3447200
2015-02-18,62.65007781982422,62.65007781982422,62.65007781982422,61.944022297693806,62.05341192942006,2534300
2015-02-19,62.46112823486328,62.46112823486328,62.67990368284015,61.665568736191226,62.24234899337758,2320900
2015-02-20,63.38596725463867,63.38596725463867,63.39591004197184,62.1627957696585,62.43129654976324,3473800
2015-02-23,62.2324104309082,62.2324104309082,63.08763050106591,62.02357396190162,62.78929756556819,4671400
2015-02-24,61.58601379394531,61.58601379394531,62.242347711375096,61.20812341921035,62.23240492492546,5481700
2015-02-25,62.52079772949219,62.52079772949219,62.69979825219515,61.54624143561449,61.58602017255052,7634000
2015-02-26,69.84986114501953,69.84986114501953,70.60564197218551,68.61675064902536,69.631081885549,20370800
2015-02-27,68.99463653564453,68.99463653564453,70.0189219292786,68.62669650046304,69.46202720554145,8289500
2015-03-02,68.07975006103516,68.07975006103516,68.41786553608756,66.29969139074859,67.00574691018879,8124800
2015-03-03,66.57813262939453,66.57813262939453,68.00019019948927,66.33946779992229,67.68196789785358,4945600
2015-03-04,64.51962280273438,64.51962280273438,66.03118424646668,64.36051546429886,66.01129108727648,9121300
2015-03-05,65.2256851196289,65.2256851196289,65.6930757788614,64.40030101425842,64.75830204741446,3925200
