Date,Price,Close,High,Low,Open,Volume
2015-01-02,81.32301330566406,81.32301330566406,81.79714466807053,80.1092381754508,81.15232572581093,1257600
2015-01-05,79.8437271118164,79.8437271118164,81.42733153070684,79.47390518818847,81.02905564515495,1683200
2015-01-06,79.81526947021484,79.81526947021484,81.34197299115934,78.99976297202076,80.33681684743324,2079800
2015-01-07,79.81526947021484,79.81526947021484,81.1997321396752,79.47389432052104,80.61181389772382,1663600
2015-01-08,83.34281921386719,83.34281921386719,83.6273009555886,79.74890223449822,80.2799343367334,2263300
2015-01-09,83.0204086303711,83.0204086303711,84.16780571699265,82.70748017910954,83.47557070977807,1593500
2015-01-12,80.7635269165039,80.7635269165039,83.35228709426619,80.52646125766621,82.86867112452977,1480500
2015-01-13,80.6213150024414,80.6213150024414,82.66956650238485,79.54029578902872,81.3988903530483,1466400
2015-01-14,80.97217559814453,80.97217559814453,81.37992897051626,79.38857815171086,79.90064103106181,1607200
2015-01-15,78.26012420654297,78.26012420654297,81.37042489310345,78.02305851720548,81.37042489310345,2982500
2015-01-16,79.1609878540039,79.1609878540039,79.73942155087506,77.72910888947423,78.33599654967126,2939400
2015-01-20,79.59718322753906,79.59718322753906,80.04286790937581,78.22219780116282,79.68252340848423,2140900
2015-01-21,79.72994995117188,79.72994995117188,80.12821865074778,78.88599651102061,79.36960540278902,2544200
2015-01-22,81.27560424804688,81.27560424804688,81.56956340286258,79.3695939819519,80.52647576301779,1696600
2015-01-23,82.91609954833984,82.91609954833984,84.06349664052046,79.78682948990485,79.96700173265639,3679500
2015-01-26,82.77387237548828,82.77387237548828,83.26696591790345,81.97732774891357,83.02990018440784,1526200
2015-01-27,82.19541931152344,82.19541931152344,82.97299451357813,81.34198134959243,82.55575656892943,913900
2015-01-28,81.42732238769531,81.42732238769531,83.22901576833101,81.38939101072702,82.69799096011589,908800
2015-01-29,82.09111022949219,82.09111022949219,82.24283574999174,80.25147808412572,81.75921969673819,832700
2015-01-30,81.48422241210938,81.48422241210938,82.74541366807688,81.17129395286854,81.66439465858215,1476100
2015-02-02,81.75922393798828,81.75922393798828,82.01525172377391,79.57821649302933,81.81611739379144,1396800
2015-02-03,83.27643585205078,83.27643585205078,83.32385188423692,80.97215704041739,82.16697015173453,1454300
2015-02-04,83.3238525390625,83.3238525390625,83.75056789340813,82.6316175309269,82.6316175309269,1823200
2015-02-05,83.44711303710938,83.44711303710938,84.00658452687574,82.60315985903038,83.57038457688759,3438300
2015-02-06,73.84121704101562,73.84121704101562,76.5247949105281,72.73174421390375,75.1308548566415,12395100
2015-02-09,74.15413665771484,74.15413665771484,74.73257745549695,72.39036754229235,73.2722521000036,4057000
2015-02-10,74.14466857910156,74.14466857910156,74.59035324021819,72.94037080527525,74.57138393333149,2414600
2015-02-11,74.17310333251953,74.17310333251953,74.61878792169844,73.88862165250373,74.23948142656727,1964000
2015-02-12,84.9358901977539,84.9358901977539,87.73326228364536,81.8824831300962,83.25746839315309,15944600
2015-02-13,84.86003875732422,84.86003875732422,86.07381402398377,83.94022265330747,84.89797013874123,3424900
2015-02-17,84.10144805908203,84.10144805908203,86.07382960715654,83.90231369659399,84.98333294134194,2602400
2015-02-18,84.547119140625,84.547119140625,84.73676881667116,83.96867822361139,84.31953084776393,2029000
2015-02-19,86.57640838623047,86.57640838623047,86.7091646176312,84.39540075378082,85.43848852964595,2536200
2015-02-20,87.5246810913086,87.5246810913086,87.56260524622552,85.60918570772684,86.48158596427257,1798200
2015-02-23,89.84788513183594,89.84788513183594,90.04701941805747,87.33498768913032,87.53412197535184,3524200
2015-02-24,89.30736541748047,89.30736541748047,89.93321492562188,89.04185306647085,89.59184707051591,1436400
2015-02-25,89.71514129638672,89.71514129638672,90.06600112595558,89.14618508101702,89.14618508101702,1221900
2015-02-26,88.4255142211914,88.4255142211914,90.08497427359983,87.85655793587142,88.86171428109245,2061600
2015-02-27,87.00311279296875,87.00311279296875,88.7289508172953,86.89880330512447,88.35912890027325,1663500
2015-03-02,87.41085815429688,87.41085815429688,87.68585521231222,85.64708890955738,85.65657356250148,1724600
2015-03-03,86.31088256835938,86.31088256835938,87.2591454309348,85.4574517797787,87.19276731994137,1628700
2015-03-04,85.22039031982422,85.22039031982422,86.62381537510328,85.2109056650168,85.83675542354075,1773200
2015-03-05,86.65225982666016,86.65225982666016,87.78069497490303,85.16348738659974,85.20141877016027,1833900
2015-03-06,85.74964904785156,85.74964904785156,86.79479567509873,85.502612018118,85.84466105961006,1753300
2015-03-09,86.03467559814453,86.03467559814453,86.25320245778994,85.39808002038298,85.74963236935874,821700
2015-03-10,84.8945083618164,84.8945083618164,85.7781336559691,84.56196276701708,85.15104871276897,1165000
2015-03-11,84.51445007324219,84.51445007324219,85.43608158027641,84.29592322558564,84.94201489296375,922600
2015-03-12,86.8327865600586,86.8327865600586,87.04181729829965,84.28642595130057,84.48595331536232,1262400
2015-03-13,86.79476928710938,86.79476928710938,87.57387914498125,85.78762922055417,86.68075780724253,1132500
2015-03-16,88.33399963378906,88.33399963378906,88.57153324267891,86.50023988320142,87.13682821527809,1377600
2015-03-17,87.72589874267578,87.72589874267578,88.62852339809211,87.05130428197371,87.90641932438953,1583300
2015-03-18,89.35063171386719,89.35063171386719,89.71168014338527,87.50736882596273,87.68789666519653,1802200
2015-03-19,89.9587173461914,89.9587173461914,90.14874130984825,89.15110462722552,89.15110462722552,1221900
2015-03-20,91.12740325927734,91.12740325927734,91.24141475980458,90.03474713586868,90.2627773858741,1663700
2015-03-23,90.64281463623047,90.64281463623047,91.64045131249769,90.40528105869787,90.50979641272818,1504700
2015-03-24,90.70931243896484,90.70931243896484,91.45041594863892,90.11072325888301,90.46227551942394,1078400
2015-03-25,89.26512908935547,89.26512908935547,90.77584664127288,89.1131113461091,90.60482214952658,1848200
2015-03-26,88.13448333740234,88.13448333740234,89.23663565157125,87.66891218628186,88.61904674112981,1381700
2015-03-27,89.00859069824219,89.00859069824219,89.84470635889436,87.92543806439386,88.23898415549473,922500
2015-03-30,89.49317169189453,89.49317169189453,89.74020144490565,89.07511018841258,89.7022024436355,1301400
2015-03-31,89.43616485595703,89.43616485595703,91.32693787777839,89.01811057261413,89.01811057261413,1243600
2015-04-01,89.47415161132812,89.47415161132812,89.48365498470524,87.98244094491795,89.13210265925127,1356700
2015-04-02,93.09415435791016,93.09415435791016,93.4076931422951,89.78768407237413,90.11072622869463,2659200
2015-04-06,93.66424560546875,93.66424560546875,95.09894324925227,91.97300762875189,92.19153446900643,1908400
