Date,Price,Close,High,Low,Open,Volume
2015-01-02,70.32388305664062,70.32388305664062,71.05651551434752,69.38321549699633,70.85752721702218,1277300
2015-01-05,68.3973617553711,68.3973617553711,70.31487124602563,68.12601268748546,70.22442385696158,2034800
2015-01-06,67.53807067871094,67.53807067871094,68.37924421403194,66.85066524176445,68.26166333945477,2551500
2015-01-07,69.08474731445312,69.08474731445312,69.25660213411393,67.82751034071379,68.27071414923995,1979400
2015-01-08,71.37311553955078,71.37311553955078,71.48164962858566,69.08475625247546,69.46464626617451,2396100
2015-01-09,71.2103271484375,71.2103271484375,71.53593640605267,70.5410012115269,71.26459420792432,2350900
2015-01-12,70.4686279296875,70.4686279296875,71.45451604121499,70.2153656205548,71.34597505158668,1715400
2015-01-13,70.02542877197266,70.02542877197266,72.00625883653153,69.79930687056431,71.30979951580584,2504700
2015-01-14,69.25662231445312,69.25662231445312,69.66363901565826,68.2616872331901,68.94005300232763,1902300
2015-01-15,68.83150482177734,68.83150482177734,70.30582402283467,68.75010425029681,69.36515609291195,1787300
2015-01-16,68.64156341552734,68.64156341552734,68.91291245581861,68.08982542744313,68.74105760358796,3146500
2015-01-20,69.03047943115234,69.03047943115234,69.57317050154222,68.29784683116058,69.38322897194033,1614600
2015-01-21,68.9762191772461,68.9762191772461,69.7269385631082,68.68678345119645,68.71391697228047,1658100
2015-01-22,70.98419189453125,70.98419189453125,71.21031380093487,69.06667564397904,69.35611140814797,2106200
2015-01-23,71.01131439208984,71.01131439208984,71.31883682471208,70.48670999453111,71.1469888950022,1631000
2015-01-26,71.83438110351562,71.83438110351562,71.86151461893158,70.99320762216814,71.13792890530733,1373200
2015-01-27,71.1017837524414,71.1017837524414,71.75301604729508,70.70380692765438,71.17414442980159,1274300
2015-01-28,69.55509948730469,69.55509948730469,71.11985920842247,69.4736920129932,70.97514477731404,2304500
2015-01-29,69.74504089355469,69.74504089355469,70.06161018024953,68.75914579991317,69.46465193972396,2247000
2015-01-30,67.38433074951172,67.38433074951172,69.22948640617214,67.32101688926474,69.14807892831561,3178100
2015-02-02,67.65568542480469,67.65568542480469,67.81849349334065,66.37130759493478,67.18534793761464,3253500
2015-02-03,69.31087493896484,69.31087493896484,69.40132920990762,67.57426058765904,67.8184760780973,2757600
2015-02-04,68.6867904663086,68.6867904663086,69.54605092495675,68.25263338254683,68.58729627837762,2261600
2015-02-05,68.4697036743164,68.4697036743164,69.01240171614836,68.0988673731363,68.65965212937294,2541300
2015-02-06,67.13105010986328,67.13105010986328,68.97620507391673,66.57931229165997,68.54204812326684,3403400
2015-02-09,66.38034057617188,66.38034057617188,66.85067796538148,65.81955581232731,66.31702672385816,2465800
2015-02-10,69.85359191894531,69.85359191894531,70.04353351822647,67.27579631273018,67.27579631273018,3532400
2015-02-11,69.66361999511719,69.66361999511719,70.23345150205311,69.16615604065701,69.76311416614755,1938600
2015-02-12,71.47260284423828,71.47260284423828,71.66255130149591,69.76312193445835,70.16109866289553,2179300
2015-02-13,71.81631469726562,71.81631469726562,71.87058174343983,71.02036121635045,71.53591885708299,1786000
2015-02-17,73.52579498291016,73.52579498291016,73.55292850574787,71.23744254769616,71.8524943678902,3033000
2015-02-18,73.67050170898438,73.67050170898438,73.82426982348893,72.3951779639904,72.55798598470152,3480400
2015-02-19,75.16291046142578,75.16291046142578,76.67340294214793,74.0323010775274,75.77796224229418,3927400
2015-02-20,75.07244873046875,75.07244873046875,75.23525672663474,74.21318852334811,75.23525672663474,1786700
2015-02-23,75.02723693847656,75.02723693847656,75.07246407470203,74.47549899984809,74.84634219495895,1837600
2015-02-24,74.39410400390625,74.39410400390625,75.03628936236142,74.21320924684859,74.82826108181436,1360600
2015-02-25,74.67517852783203,74.67517852783203,75.110386958878,74.3487687457909,74.54824215898418,1344300
2015-02-26,75.45494842529297,75.45494842529297,75.50027889826326,74.49385662114229,74.49385662114229,1430100
2015-02-27,75.34612274169922,75.34612274169922,75.81760657393119,74.98344446710064,75.53652727942311,2035100
2015-03-02,76.91471099853516,76.91471099853516,76.9509795213579,75.36426796480855,75.57280332414753,2349700
2015-03-03,76.08053588867188,76.08053588867188,77.00535876821348,75.72691961273156,76.8784224301884,1567600
2015-03-04,75.39147186279297,75.39147186279297,75.89014851521445,75.05599319597162,75.75415019388102,1097600
2015-03-05,75.16480255126953,75.16480255126953,75.9082900545155,75.06506583226582,75.5184120395503,1189200
2015-03-06,73.91355895996094,73.91355895996094,75.16479885779123,73.73222325296335,74.81118938688627,1667100
2015-03-09,74.78399658203125,74.78399658203125,74.83839591561745,73.77756740559978,73.84103560062184,1913500
2015-03-10,73.67780303955078,73.67780303955078,74.14021103657393,73.2697874381922,74.14021103657393,1927000
2015-03-11,73.50553894042969,73.50553894042969,74.22182663350806,73.36047178047772,73.43300190169732,1284200
2015-03-12,75.07415008544922,75.07415008544922,75.25548583853585,74.01331448559417,74.01331448559417,1599100
2015-03-13,74.42132568359375,74.42132568359375,75.15574443074604,73.91357315496246,74.82026569910708,1374600
2015-03-16,75.6997299194336,75.6997299194336,75.9082721693549,74.67517022267783,74.90184327291242,1163900
2015-03-17,74.7477035522461,74.7477035522461,75.61812719188137,74.57542982900681,75.61812719188137,1373100
2015-03-18,75.4640121459961,75.4640121459961,75.6816163869673,73.91356204122317,74.59358134708305,1676500
2015-03-19,76.4432144165039,76.4432144165039,76.54295110831447,75.31891806588115,75.55465996629813,1486600
2015-03-20,76.19841766357422,76.19841766357422,77.06884139511158,75.86293904013792,77.06884139511158,3230400
2015-03-23,76.40695190429688,76.40695190429688,77.0507094811241,75.90827532356685,76.21654736428947,2046700
2015-03-24,74.57545471191406,74.57545471191406,76.1802973197589,74.53918618347218,76.13496684734243,2108700
2015-03-25,72.34495544433594,72.34495544433594,74.33061313613439,72.33588658744111,74.22180760592934,3328900
2015-03-26,73.061279296875,73.061279296875,73.50555666056626,71.24789439648603,71.83724587261533,3163900
2015-03-27,73.27886962890625,73.27886962890625,73.8047528103325,72.79832382838379,72.95245985543569,1777600
2015-03-30,73.89541625976562,73.89541625976562,74.17648863561588,73.587144223996,73.73221138273679,1082900
2015-03-31,72.82552337646484,72.82552337646484,74.09489394714913,72.68951815147847,73.70501599152853,1920400
2015-04-01,72.83457946777344,72.83457946777344,72.9161784379526,71.73748283556738,72.9161784379526,1364300
2015-04-02,72.67139434814453,72.67139434814453,73.37861328516543,72.49005172486113,72.8164615292575,1143000
2015-04-06,72.78926086425781,72.78926086425781,73.04313361584995,71.66496428541532,72.01857374906346,1798300
2015-04-07,71.76469421386719,71.76469421386719,72.75298546307683,71.74655649474585,72.6260490992795,2416200
2015-04-08,72.7076416015625,72.7076416015625,73.31512364743192,71.93694778373012,72.05482218375762,2202800
2015-04-09,72.73483276367188,72.73483276367188,73.06124243445586,72.00041446316337,72.5444282752997,1095900
2015-04-10,72.82552337646484,72.82552337646484,73.14286428975764,72.58978144765601,72.85272303795949,851000
2015-04-13,72.7258071899414,72.7258071899414,73.24262165668208,72.39032846266534,72.70767638300096,1027100
2015-04-14,71.86443328857422,71.86443328857422,72.73485706227787,71.65589101687338,72.40844728244984,1652700
2015-04-15,71.5924072265625,71.5924072265625,72.49909932454457,71.49267054238354,72.01855361941595,1381300
2015-04-16,71.18441772460938,71.18441772460938,71.89163664473894,71.08468101356407,71.22068624839982,1711200
2015-04-17,70.39559173583984,70.39559173583984,71.01214279508397,69.95131443238134,70.64946448067329,2927700
2015-04-20,72.32684326171875,72.32684326171875,72.47191735320288,70.4681281577938,70.71293204028152,3587600
2015-04-21,72.96150207519531,72.96150207519531,73.21537471353032,72.10920943149014,72.61695470816016,2344300
2015-04-22,73.25164794921875,73.25164794921875,73.62338807434148,72.64416596577975,73.48738980753501,1572000
2015-04-23,73.75942993164062,73.75942993164062,74.28531321646344,72.74393880786081,72.95247419898797,1236700
