Date,Price,Close,High,Low,Open,Volume
2015-01-02,40.830814361572266,40.830814361572266,41.19657325616255,40.45012327824526,41.136858738619125,11700900
2015-01-05,39.71113204956055,39.71113204956055,40.57701374988831,39.63648535708736,40.41279387392747,15000500
2015-01-06,38.8825798034668,38.8825798034668,39.912681579290926,38.70343055430928,39.82310553097181,20211200
2015-01-07,39.11397933959961,39.11397933959961,39.29312573676896,38.89750816616272,39.28566249000384,15714700
2015-01-08,39.97985076904297,39.97985076904297,40.00224335098455,39.531979197852074,39.56183787209412,16721600
2015-01-09,39.32297897338867,39.32297897338867,40.00224823417601,39.315512880176804,39.96492631055741,14550800
2015-01-12,38.852718353271484,38.852718353271484,39.33044585368942,38.59892526273939,39.248338753133005,16967500
2015-01-13,38.70341110229492,38.70341110229492,39.21099706440522,38.25554247571726,39.03931399596781,25080900
2015-01-14,38.25554656982422,38.25554656982422,38.61384207892697,37.635991961025155,38.068934147532396,37590100
2015-01-15,37.85993194580078,37.85993194580078,38.4720205083884,37.665853417675066,38.22569072595495,32144700
2015-01-16,38.54667663574219,38.54667663574219,38.591464659779476,37.70318735833114,37.71811669967691,23174900
2015-01-20,38.815406799316406,38.815406799316406,39.03934126904697,38.591472329585834,38.80047745500353,17691000
2015-01-21,38.89004135131836,38.89004135131836,39.33791303090434,38.5989263257018,38.80793424850082,17928300
2015-01-22,40.13661575317383,40.13661575317383,40.17393768266549,39.173694595893316,39.181160690280066,21488700
2015-01-23,39.755916595458984,39.755916595458984,40.29336138293524,39.74099010467808,40.10674892589267,17779700
2015-01-26,39.994789123535156,39.994789123535156,40.009715616541655,39.47973684291406,39.4946661834011,13429400
2015-01-27,39.539451599121094,39.539451599121094,39.815637261228765,39.240870504018496,39.50959292011476,14351600
2015-01-28,38.93482208251953,38.93482208251953,39.83056242647303,38.92735883729028,39.79324050536665,18775100
2015-01-29,39.382713317871094,39.382713317871094,39.48721874311255,38.74076850484941,38.994561699758144,16700000
2015-01-30,38.755680084228516,38.755680084228516,39.390164250986636,38.74075359099332,38.96468800676889,21754800
2015-02-02,39.42002487182617,39.42002487182617,39.49466873159687,38.807936109768136,38.957223829309534,17714500
2015-02-03,39.897735595703125,39.897735595703125,39.95745008886029,39.53944009432154,39.56929591716036,20258900
2015-02-04,39.84515380859375,39.84515380859375,40.19829865792861,39.74747776340485,39.84515380859375,14435600
2015-02-05,40.32602310180664,40.32602310180664,40.453757481415586,39.987908923501024,40.002936666175536,13281900
2015-02-06,40.912086486816406,40.912086486816406,41.38545026687828,40.44623800990935,40.6641330751774,19317000
2015-02-09,40.73176956176758,40.73176956176758,40.91209963420521,40.63409351935274,40.7768527964393,9739200
2015-02-10,41.00226593017578,41.00226593017578,41.10745728506912,40.73928754294244,41.03983386174491,12342500
2015-02-11,40.49884033203125,40.49884033203125,40.76933109890528,40.31851028786642,40.619059406058206,18296800
2015-02-12,41.22016143798828,41.22016143798828,41.25021692791464,40.551442551497836,40.71674201359425,20159500
2015-02-13,41.57328796386719,41.57328796386719,41.74610265543623,41.182575365700984,41.31030684224193,18809000
2015-02-17,41.603355407714844,41.603355407714844,41.670978821243686,41.287781388746254,41.55827504286164,11908600
2015-02-18,40.96468734741211,40.96468734741211,41.47561910940376,40.874523761839676,41.392967961692065,13231600
2015-02-19,40.99474334716797,40.99474334716797,41.19009826274108,40.67165405636538,40.882036714097765,10784600
2015-02-20,41.197608947753906,41.197608947753906,41.28025722099006,40.59651079377461,40.882032130289936,15049100
2015-02-23,41.400489807128906,41.400489807128906,41.408005112946086,40.776854138023005,41.08491575279204,13715000
2015-02-24,41.603355407714844,41.603355407714844,41.731089796046675,41.340377058574354,41.46810858065715,11957800
2015-02-25,41.57328796386719,41.57328796386719,41.761130393778934,41.505664574449035,41.61836831264728,10516900
2015-02-26,41.43805694580078,41.43805694580078,41.588328653886904,41.295294810370216,41.490652616880745,13579100
2015-02-27,41.16756820678711,41.16756820678711,41.53573794836117,41.16756820678711,41.19010839244486,12937000
2015-03-02,41.738582611083984,41.738582611083984,41.74609791252551,41.1149473050792,41.16754295017908,12988500
2015-03-03,41.6634635925293,41.6634635925293,41.76114248691858,41.430537880139106,41.6634635925293,11759600
2015-03-04,41.190093994140625,41.190093994140625,41.47561533308033,41.0773873727504,41.45307228905322,16653300
2015-03-05,41.20513916015625,41.20513916015625,41.33287070991688,41.062379863438544,41.28027502869196,9576100
2015-03-06,41.01729202270508,41.01729202270508,41.693526228689144,40.9571810416179,41.310325889881724,17298400
2015-03-09,41.07740020751953,41.07740020751953,41.33286614507656,41.04734758317409,41.160051373530536,11937900
2015-03-10,40.04050064086914,40.04050064086914,40.701704055845596,40.04050064086914,40.69419161837365,18723200
2015-03-11,40.348567962646484,40.348567962646484,40.56646594184838,40.27342924589636,40.476299481748235,16612900
2015-03-12,41.76866149902344,41.76866149902344,41.806229428547795,40.724257580500115,40.96469576895516,26266900
2015-03-13,41.580810546875,41.580810546875,41.81373624865569,41.340372407213714,41.69351717882504,17591400
2015-03-16,41.87384033203125,41.87384033203125,41.941463731462065,41.57329411942086,41.701025614874375,15505200
2015-03-17,42.00909423828125,42.00909423828125,42.06168990604278,41.520702619068295,41.701032670142766,13107700
2015-03-18,42.20446014404297,42.20446014404297,42.28711131952351,41.693531076639935,41.836290373947435,20000500
2015-03-19,41.708560943603516,41.708560943603516,42.061705875147496,41.50569350021656,42.03916568504895,14841100
2015-03-20,42.08423614501953,42.08423614501953,42.234510731503356,41.71606641769597,41.72357885720796,26487200
2015-03-23,41.91142272949219,41.91142272949219,42.294623080734084,41.873854798218325,42.09926525211092,16477400
2015-03-24,41.58833694458008,41.58833694458008,41.97904976924118,41.58833694458008,41.85131821865469,13927400
2015-03-25,40.97972106933594,40.97972106933594,41.5958442487778,40.97972106933594,41.52070552796226,15413700
2015-03-26,40.94965744018555,40.94965744018555,41.137499905507504,40.55143233090255,40.83695081449296,15038600
2015-03-27,40.66414260864258,40.66414260864258,41.02479985592278,40.54392352621584,40.97971949141839,13600300
2015-03-30,41.15253448486328,41.15253448486328,41.3403769813984,40.867013087580176,40.867013087580176,11706700
2015-03-31,40.874542236328125,40.874542236328125,41.09243742775846,40.716752307447535,40.927137923871655,13306200
2015-04-01,40.528900146484375,40.528900146484375,40.8895574325975,40.408681051113334,40.8895574325975,15436900
2015-04-02,40.851993560791016,40.851993560791016,40.9346447344906,40.43874055854273,40.53641947893765,13498900
2015-04-06,40.634090423583984,40.634090423583984,40.851985542273496,40.243377684943866,40.4387326211394,10786100
2015-04-07,40.5890007019043,40.5890007019043,40.8670067511215,40.558945219219034,40.784355606861325,10853700
2015-04-08,40.57398986816406,40.57398986816406,40.84448359255179,40.44625831289752,40.558962120559215,9828700
2015-04-09,40.716739654541016,40.716739654541016,40.79187837500351,40.37111013916087,40.619063617313444,10279400
2015-04-10,40.81441116333008,40.81441116333008,40.93463022803987,40.61905625801989,40.82192646713927,9531500
2015-04-13,41.01729202270508,41.01729202270508,41.1224833733583,40.78436627036627,40.82193706667042,14931600
2015-04-14,40.716739654541016,40.716739654541016,40.9271252055869,40.250891052669985,40.52138471383675,29289600
2015-04-15,41.18260192871094,41.18260192871094,41.25773780263949,40.71675033835433,40.85199720442562,16899900
2015-04-16,41.18260192871094,41.18260192871094,41.377956920675096,40.82945701549703,40.97221632246123,15643200
2015-04-17,40.61155700683594,40.61155700683594,40.99475739761282,40.55896132437633,40.88205072591381,17569700
2015-04-20,40.84447479248047,40.84447479248047,41.07739766454721,40.70171265411784,40.829447048113394,13327200
2015-04-21,40.78435516357422,40.78435516357422,41.212635755314146,40.71673176139167,40.98722537012185,10954200
2015-04-22,41.07740020751953,41.07740020751953,41.25773028483893,40.69420273430867,40.806909390914456,13563800
2015-04-23,41.22016143798828,41.22016143798828,41.41551639001106,40.882044341939945,40.882044341939945,14657800
2015-04-24,41.099937438964844,41.099937438964844,41.2652368813316,41.03231402782651,41.145017802224444,15268100
2015-04-27,41.30282211303711,41.30282211303711,41.70104741438895,41.107464249779646,41.16757524347423,19852400
2015-04-28,41.6334114074707,41.6334114074707,41.648439151356385,41.22767092130445,41.25772640907582,13028300
2015-04-29,41.670982360839844,41.670982360839844,41.896392802999685,41.38546380502037,41.453084358043974,18144500
2015-04-30,41.400489807128906,41.400489807128906,41.81374563959292,41.16005161346767,41.81374563959292,16577800
2015-05-01,41.46811294555664,41.46811294555664,41.76114967919247,41.29529817418126,41.52070862092092,12069400
2015-05-04,41.87384033203125,41.87384033203125,41.90389581316682,41.52069559430939,41.5282108977175,9981800
2015-05-05,41.86634063720703,41.86634063720703,42.22699792185732,41.77617416635747,41.87385307665317,17068100
2015-05-06,41.544837951660156,41.544837951660156,42.059231677579504,41.18930323350252,41.93063468893456,15670700
2015-05-07,41.46163558959961,41.46163558959961,41.74908874142424,41.310342786409166,41.57510302773979,14723100
2015-05-08,42.39964294433594,42.39964294433594,42.39964294433594,41.67344100031135,41.73395638614506,17477500
2015-05-11,41.99116516113281,41.99116516113281,42.33157332057418,41.93821310140536,42.30131417625254,12922100
2015-05-12,41.960899353027344,41.960899353027344,42.08949635862198,41.605361702338364,41.839865688956436,11705900
2015-05-13,42.05923843383789,42.05923843383789,42.23322703627204,41.885252717073996,41.96090056284325,11448100
2015-05-14,42.3920783996582,42.3920783996582,42.46016001033195,42.150011091855994,42.32399678898446,11025400
2015-05-15,41.998714447021484,41.998714447021484,42.39207450750187,41.832292106061026,42.39207450750187,13323200
2015-05-18,42.17270278930664,42.17270278930664,42.346688481439536,42.02141000485677,42.04410579820965,10637300
2015-05-19,42.66440963745117,42.66440963745117,42.89134740331277,42.27861283838322,42.28617906579174,17194100
2015-05-20,42.422340393066406,42.422340393066406,42.64171192164584,42.308870072407636,42.6038894433163,13292000
2015-05-21,42.369384765625,42.369384765625,42.49798465264023,42.23322442300606,42.293739810206695,13466700
2015-05-22,42.3618278503418,42.3618278503418,42.53581358273239,42.354264507920696,42.39208699136725,8568800
2015-05-26,42.1046142578125,42.1046142578125,42.36181108338842,41.953321498237955,42.33911817943652,15859100
2015-05-27,42.41476821899414,42.41476821899414,42.59632012945863,42.14244179613227,42.30129791424512,12526100
2015-05-28,42.520668029785156,42.520668029785156,42.58874962866703,42.27860076390947,42.44502309132504,10348700
2015-05-29,42.3315544128418,42.3315544128418,42.558492122548856,42.11974626853781,42.55092878268209,17291500
2015-06-01,42.3920783996582,42.3920783996582,42.73248645302691,42.210526475971584,42.54337118845206,15746200
2015-06-02,42.497982025146484,42.497982025146484,42.702226854952315,42.165140201946194,42.369382146082124,13148700
2015-06-03,43.050193786621094,43.050193786621094,43.26956816098805,42.62657460360244,42.62657460360244,16197700
2015-06-04,42.46772003173828,42.46772003173828,43.03506578111634,42.30886391447316,42.762739359707716,17627100
2015-06-05,42.823272705078125,42.823272705078125,43.284714538777244,42.664416531871424,43.14855128012273,16890300
2015-06-08,42.45259475708008,42.45259475708008,43.07289260825348,42.45259475708008,43.07289260825348,14248400
2015-06-09,42.8913459777832,42.8913459777832,43.06533168868355,42.36182261792511,42.53580832882545,14669900
2015-06-10,43.277130126953125,43.277130126953125,43.54945652984229,43.05019241976865,43.10314445525604,18622400
2015-06-11,43.31495666503906,43.31495666503906,43.549460619698685,43.171230110314,43.31495666503906,13943300
2015-06-12,43.186363220214844,43.186363220214844,43.337656013515556,42.921602996191105,43.21662235600899,13439000
2015-06-15,43.103145599365234,43.103145599365234,43.17122720189465,42.72491511546171,42.85351498053709,12920600
