Date,Price,Close,High,Low,Open,Volume
2015-01-02,117.36622619628906,117.36622619628906,118.22218799382559,116.96342527679882,117.71029351803676,1445660
2015-01-05,118.08795166015625,118.08795166015625,119.53131543374981,117.1732560275472,117.48375012415272,1425263
2015-01-06,117.8613510131836,117.8613510131836,119.01940710490014,116.85434856926231,118.74248635463236,2370723
2015-01-07,120.6221923828125,120.6221923828125,120.81520605538243,118.25573398358434,118.25573398358434,1411220
2015-01-08,122.82087707519531,122.82087707519531,123.13977111460608,121.41947315462552,121.66283378675107,1374218
2015-01-09,121.36908721923828,121.36908721923828,122.39287638376526,121.13412652974336,121.7718882225116,926088
2015-01-12,120.47116088867188,120.47116088867188,121.69635037786387,119.98443979881343,121.51173655923726,907945
2015-01-13,118.92711639404297,118.92711639404297,122.22505805030504,118.09634090520375,121.70476353975866,1731840
2015-01-14,118.16345977783203,118.16345977783203,118.85996816960002,116.62777610994922,117.79421898138958,1733890
2015-01-15,118.04598999023438,118.04598999023438,119.2459931550665,117.87814967007827,118.78445852429628,1223133
2015-01-16,117.80259704589844,117.80259704589844,118.23895813376265,116.72006140277156,117.81098380967097,1371860
2015-01-20,117.71868896484375,117.71868896484375,119.19562577857847,116.72007335647423,118.58303759014646,1249065
2015-01-21,119.87535858154297,119.87535858154297,120.10193247108117,117.71868699903033,118.83478291773851,1304210
2015-01-22,121.82222747802734,121.82222747802734,122.13272150586066,119.48094212278055,119.87535629323408,1052880
2015-01-23,120.33690643310547,120.33690643310547,121.25160198173238,120.11871928392947,121.04181472280376,841218
2015-01-26,120.41241455078125,120.41241455078125,120.47954803452883,118.88511795190458,119.79981330856852,745073
2015-01-27,119.3466567993164,119.3466567993164,120.00120493652209,118.35644126805335,119.40540351508575,799603
2015-01-28,118.17185974121094,118.17185974121094,120.49635897837751,117.9368990375473,119.90055732812554,1139698
2015-01-29,117.74384307861328,117.74384307861328,118.02916365205668,116.43474677076146,117.98720358612455,1235023
2015-01-30,115.87252044677734,115.87252044677734,117.47533760429167,115.81378684010956,116.68652229829377,1641230
2015-02-02,117.0809326171875,117.0809326171875,117.31590643686417,114.14384518261978,115.39420829936769,1501010
2015-02-03,118.51590728759766,118.51590728759766,119.0278018149171,117.42498473961898,118.07114625361802,997735
2015-02-04,117.4166030883789,117.4166030883789,118.42360553233195,116.72848147047061,118.02080455475073,1546828
2015-02-05,121.92292022705078,121.92292022705078,122.7117485619909,120.0599691989696,120.6389971789462,1830138
2015-02-06,120.26976013183594,120.26976013183594,122.95509975942858,119.67395860498077,122.01523088977115,1708163
2015-02-09,118.28097534179688,118.28097534179688,120.18588724859553,117.76069386556455,120.18588724859553,1165118
2015-02-10,119.00263977050781,119.00263977050781,119.522921112416,118.38165161654995,118.65018561557726,997633
2015-02-11,119.01940155029297,119.01940155029297,119.7075231360651,117.96205231472891,119.2292019193362,997735
2015-02-12,119.99286651611328,119.99286651611328,121.4362303296489,119.3131315662805,121.067002609844,1377088
2015-02-13,120.59701538085938,120.59701538085938,120.71449568357734,119.23755919996064,119.69070688531878,829840
2015-02-17,120.6893539428711,120.6893539428711,121.06698148804473,120.22780624880824,120.58026037428067,974160
2015-02-18,120.74808502197266,120.74808502197266,120.84039192385582,119.95086996050732,120.68933830039877,723445
2015-02-19,120.32852172851562,120.32852172851562,120.50474880395839,119.73270700320099,120.37048180598569,1271410
2015-02-20,122.10758972167969,122.10758972167969,122.11597648887052,120.00966418982952,120.16070474825231,1611608
2015-02-23,123.25724792480469,123.25724792480469,123.77752936906536,121.88940423877358,122.06563135090718,1139288
2015-02-24,124.7845458984375,124.7845458984375,125.15378682309138,123.27404825170083,123.45866215161132,1361098
2015-02-25,124.28942108154297,124.28942108154297,124.90202257574485,123.90340667241664,124.78452908723717,1079018
2015-02-26,124.65026092529297,124.65026092529297,124.82648803161271,123.75235185963031,124.28103317858954,1019465
2015-02-27,123.12296295166016,123.12296295166016,124.9523541944642,122.91317567604042,124.9523541944642,1223338
2015-03-02,124.23065185546875,124.23065185546875,124.54113277230365,123.12294267306125,123.12294267306125,853928
2015-03-03,122.7369155883789,122.7369155883789,123.71874444896693,122.20823447119272,123.71874444896693,761883
2015-03-04,124.49922943115234,124.49922943115234,124.78453702897743,122.22507666720215,122.7369713645236,1604740
