Date,Price,Close,High,Low,Open,Volume
2015-01-02,13.567999839782715,13.567999839782715,13.74940013885498,13.42020034790039,13.720000267028809,16240000
2015-01-05,13.353799819946289,13.353799819946289,13.598400115966797,13.284000396728516,13.567999839782715,18720000
2015-01-06,13.287599563598633,13.287599563598633,13.4399995803833,13.075400352478027,13.335800170898438,30470000
2015-01-07,13.885199546813965,13.885199546813965,13.897000312805176,13.368000030517578,13.368000030517578,34280000
2015-01-08,14.399800300598145,14.399800300598145,14.559399604797363,14.050000190734863,14.050000190734863,58495000
2015-01-09,14.285400390625,14.285400390625,14.443400382995605,14.2391996383667,14.437000274658203,20215000
2015-01-12,14.234000205993652,14.234000205993652,14.380000114440918,14.189599990844727,14.377799987792969,13840000
2015-01-13,14.281200408935547,14.281200408935547,14.48960018157959,14.143199920654297,14.314800262451172,17405000
2015-01-14,14.19480037689209,14.19480037689209,14.26039981842041,14.0,14.064200401306152,15930000
2015-01-15,14.015600204467773,14.015600204467773,14.302000045776367,13.962200164794922,14.180000305175781,17230000
2015-01-16,14.222200393676758,14.222200393676758,14.244600296020508,13.931400299072266,13.931400299072266,15805000
2015-01-20,14.115599632263184,14.115599632263184,14.319999694824219,14.050000190734863,14.297800064086914,17045000
2015-01-21,14.077799797058105,14.077799797058105,14.210399627685547,14.041199684143066,14.088000297546387,15375000
2015-01-22,14.268799781799316,14.268799781799316,14.303600311279297,14.070799827575684,14.136199951171875,15065000
2015-01-23,14.273799896240234,14.273799896240234,14.420000076293945,14.260000228881836,14.309599876403809,16230000
2015-01-26,14.468600273132324,14.468600273132324,14.517200469970703,14.247400283813477,14.30679988861084,11385000
2015-01-27,14.426600456237793,14.426600456237793,14.496600151062012,14.319999694824219,14.367600440979004,13780000
2015-01-28,14.239800453186035,14.239800453186035,14.539600372314453,14.212800025939941,14.459400177001953,12225000
2015-01-29,14.290599822998047,14.290599822998047,14.343000411987305,14.176400184631348,14.310999870300293,13685000
2015-01-30,14.196800231933594,14.196800231933594,14.339599609375,14.154399871826172,14.292799949645996,19255000
2015-02-02,14.25100040435791,14.25100040435791,14.328800201416016,14.000200271606445,14.270999908447266,23395000
2015-02-03,14.532600402832031,14.532600402832031,14.532600402832031,14.199999809265137,14.329999923706055,68210000
2015-02-04,13.520000457763672,13.520000457763672,13.734399795532227,13.343000411987305,13.605600357055664,123735000
