Date,Price,Close,High,Low,Open,Volume
2015-01-02,31.83456039428711,31.83456039428711,32.30323771180857,31.52920973344467,32.26062969789478,5010500
2015-01-05,31.067644119262695,31.067644119262695,31.791964375794965,31.025036089272472,31.635737641381066,6568700
2015-01-06,30.655771255493164,30.655771255493164,31.24517008230981,30.449839238701973,31.17415941567606,8523700
2015-01-07,30.925613403320312,30.925613403320312,31.02502940967661,30.634465366612723,30.961118732892846,5073700
2015-01-08,31.152849197387695,31.152849197387695,31.35878389099357,31.088938523816317,31.223862561846378,10417600
2015-01-09,30.506637573242188,30.506637573242188,31.26646284300762,30.407221587872122,31.159946876775024,8095700
2015-01-12,30.222599029541016,30.222599029541016,30.627365751058182,30.13738298688674,30.520847052181857,4857700
2015-01-13,29.895944595336914,29.895944595336914,30.549254080549495,29.661607237352044,30.39302736930412,7298100
2015-01-14,29.35624885559082,29.35624885559082,29.611891513225974,28.951482217295997,29.476967494539377,12845300
2015-01-15,29.072200775146484,29.072200775146484,29.36334875466713,28.901774143120118,29.278135438653944,10875800
2015-01-16,29.484081268310547,29.484081268310547,29.519586604355673,28.9372904247884,28.9372904247884,9896400
2015-01-20,29.263940811157227,29.263940811157227,29.597696894859986,28.93018743633769,29.583494220140377,12682100
2015-01-21,29.966955184936523,29.966955184936523,30.428529875200457,29.36335376229193,29.533783132265786,11209400
2015-01-22,30.840415954589844,30.840415954589844,30.918529345210676,30.116095480948154,30.21551153850761,9471900
2015-01-23,30.762287139892578,30.762287139892578,31.09604320197069,30.755187157434403,30.826197817548323,8159000
2015-01-26,30.911413192749023,30.911413192749023,30.932718559296568,30.492443769090244,30.64157049939018,4607600
2015-01-27,30.520851135253906,30.520851135253906,30.776493879650474,30.400132455335193,30.49244578390242,5395500
2015-01-28,29.895944595336914,29.895944595336914,30.740986123746126,29.888844612499934,30.6486700935663,7580400
2015-01-29,30.22969627380371,30.22969627380371,30.314909599856385,29.824929588950013,29.910142915002687,6882900
2015-01-30,29.761014938354492,29.761014938354492,30.16578156909378,29.70420696487513,29.803622950125842,10416500
2015-02-02,30.343320846557617,30.343320846557617,30.37882618024506,29.597698003588093,29.966959433480774,6199500
2015-02-03,30.73387908935547,30.73387908935547,30.925611105460533,30.15868574992308,30.15868574992308,8767500
2015-02-04,30.946916580200195,30.946916580200195,31.209659251120456,30.634463200733368,30.634463200733368,9661800
2015-02-05,31.24517059326172,31.24517059326172,31.344586611728033,30.97532517965076,31.067641214890912,6625400
2015-02-06,31.53631019592285,31.53631019592285,31.88426887598919,31.415591551315366,31.465299547198757,7490900
2015-02-09,31.36588478088379,31.36588478088379,31.550516824937667,31.25226610334407,31.309076796555402,4569200
2015-02-10,31.61442756652832,31.61442756652832,31.706743588748477,31.4226955398632,31.649932895418242,5983500
2015-02-11,31.4368953704834,31.4368953704834,31.54341134752135,31.259366033204103,31.479503386628203,4017400
2015-02-12,32.04049301147461,32.04049301147461,32.06179837330865,31.4723996920816,31.699637019838804,7120300
2015-02-13,32.00498962402344,32.00498962402344,32.139910949019544,31.862965608358557,32.040494950718966,8634500
2015-02-17,32.00498962402344,32.00498962402344,32.07600027741449,31.720941592693674,31.877168280813322,4980200
2015-02-18,31.621540069580078,31.621540069580078,32.026306938738685,31.57183204767527,31.905588230936726,5182800
2015-02-19,31.472402572631836,31.472402572631836,31.649931920495906,31.330378552564003,31.578921264903425,5012900
2015-02-20,31.68543815612793,31.68543815612793,31.7067435205224,31.124447459555213,31.30197681250577,7120800
2015-02-23,31.586029052734375,31.586029052734375,31.600231729139338,31.39429698459267,31.557623699924445,3994500
2015-02-24,31.75645637512207,31.75645637512207,31.855872394544182,31.600229653811116,31.628635004755537,5083600
2015-02-25,31.8416805267334,31.8416805267334,31.912691219313444,31.678353766691863,31.7990724858548,3773000
2015-02-26,31.90557289123535,31.90557289123535,31.948180907618788,31.692538227083624,31.813256876845937,4133900
2015-02-27,31.678333282470703,31.678333282470703,31.948178615775987,31.671230592474956,31.855862608008977,4626000
2015-03-02,31.870075225830078,31.870075225830078,31.870075225830078,31.564724473893083,31.67834316934289,4716900
2015-03-03,31.77776336669922,31.77776336669922,31.84167406059653,31.586031285007277,31.69255001113071,4142800
2015-03-04,31.53631019592285,31.53631019592285,31.649928859210974,31.429791513954097,31.60732084464695,5553200
2015-03-05,31.657033920288086,31.657033920288086,31.685436556575304,31.387188558938423,31.55761521219298,4148900
2015-03-06,31.720945358276367,31.720945358276367,32.28193879686246,31.62863203968608,31.69964270150678,7189100
2015-03-09,31.877172470092773,31.877172470092773,31.962385807137274,31.70674579600377,31.72804845304411,5090500
2015-03-10,31.03924560546875,31.03924560546875,31.593139281858402,31.03924560546875,31.586036587519818,5399300
2015-03-11,31.067644119262695,31.067644119262695,31.273578867556726,30.93982273817561,31.138654793696144,6232400
2015-03-12,31.578927993774414,31.578927993774414,31.600230653214776,31.159958535185442,31.33748792087766,9056800
