Date,Price,Close,High,Low,Open,Volume
2015-01-02,19.715227127075195,19.715227127075195,19.99840131632967,19.64600668536436,19.677471327545618,16371571
2015-01-05,19.60824966430664,19.60824966430664,19.76556908037379,19.513858267678913,19.727813280760387,24786391
2015-01-06,19.77186393737793,19.77186393737793,20.048744456150832,19.583081132955872,19.677472535166903,29468681
2015-01-07,20.04245376586914,20.04245376586914,20.055039877614597,19.87254948021495,19.96064846724416,20248816
2015-01-08,20.45148277282715,20.45148277282715,20.539581754336655,20.27528480980814,20.350797680360753,49169522
2015-01-09,20.545873641967773,20.545873641967773,20.577337020945865,20.401139062517636,20.438896129341654,26083022
2015-01-12,20.621387481689453,20.621387481689453,20.690607930751405,20.520703652167686,20.558459455706878,24867865
2015-01-13,20.413726806640625,20.413726806640625,20.910854812601332,20.21235787590393,20.690608612004965,35989568
2015-01-14,20.43889617919922,20.43889617919922,20.589923181800806,20.21864999568956,20.268991908202462,32301727
2015-01-15,20.388551712036133,20.388551712036133,20.621383977031982,20.294160321635804,20.533285008641613,27009593
2015-01-16,20.640268325805664,20.640268325805664,20.652853173372762,20.300458465547777,20.319337001961507,25146648
2015-01-20,20.82904815673828,20.82904815673828,20.835340579614602,20.47665349972065,20.747241599094473,44449393
2015-01-21,20.53958511352539,20.53958511352539,21.08076267192147,20.489243191590376,20.715781840297936,35027793
2015-01-22,20.64655876159668,20.64655876159668,20.659144873014984,20.16830929883445,20.55845977685744,31389069
2015-01-23,20.420011520385742,20.420011520385742,20.70318564212472,20.40742667856401,20.684308379392125,27378599
2015-01-26,20.640268325805664,20.640268325805664,20.67173170978649,20.243824121369673,20.432606955380802,28285566
2015-01-27,20.514408111572266,20.514408111572266,20.98636510116646,20.325625315734584,20.35079627084209,42732322
2015-01-28,20.105379104614258,20.105379104614258,20.854217864050984,19.8284973338876,20.495529540581074,33774481
2015-01-29,20.029869079589844,20.029869079589844,20.11167437886994,19.847378680728777,20.080210996848827,30735905
2015-01-30,19.664888381958008,19.664888381958008,20.01099064620386,19.63342499977675,19.92918408144438,45396623
2015-02-02,19.91659927368164,19.91659927368164,19.91659927368164,19.520155091142588,19.78445079114762,24549979
2015-02-03,20.14942741394043,20.14942741394043,20.237526384031224,19.797032798640004,20.036157490261232,34785267
2015-02-04,20.358928680419922,20.358928680419922,20.485893752047744,20.13673948601541,20.295445506494374,38671365
2015-02-05,20.94296646118164,20.94296646118164,21.07627944122892,20.69538302471152,20.974707403817085,62653660
2015-02-06,21.057226181030273,21.057226181030273,21.215933375351366,20.777901927416337,20.923911984653866,36868498
2015-02-09,20.993749618530273,20.993749618530273,21.17784986841442,20.85408744801284,20.93661567432898,32236379
2015-02-10,21.679365158081055,21.679365158081055,21.723803241194823,21.209592595133167,21.254030678246934,62633318
2015-02-11,21.742849349975586,21.742849349975586,21.90790583406087,21.584143351963416,21.584143351963416,41574608
2015-02-12,22.13644027709961,22.13644027709961,22.19992215454565,21.730149625086092,21.761891840031968,46014267
2015-02-13,21.990428924560547,21.990428924560547,22.187225030678526,21.90790070185121,22.028516517399712,24652638
2015-02-17,21.952342987060547,21.952342987060547,22.11739691167088,21.88251061524559,21.926948701188,24102029
2015-02-18,21.888853073120117,21.888853073120117,21.95233749569787,21.736495053335286,21.95233749569787,22794015
2015-02-19,21.844417572021484,21.844417572021484,21.882505162670732,21.65396940899354,21.793629012931635,28097954
2015-02-20,21.93964385986328,21.93964385986328,21.95233972468977,21.647621101734227,21.755543610096442,27705022
2015-02-23,21.83172607421875,21.83172607421875,21.914254318335107,21.62223404948086,21.65397627085936,24383868
2015-02-24,21.799985885620117,21.799985885620117,21.799985885620117,21.634929401322005,21.723805577106194,20402805
2015-02-25,22.00313377380371,22.00313377380371,22.0856620302134,21.539709013898978,21.742853135110572,39229880
2015-02-26,21.95868682861328,21.95868682861328,22.04121505176309,21.825372595627965,21.88250653763722,20977551
2015-02-27,21.787281036376953,21.787281036376953,22.0031234785062,21.768237241091473,21.863461322409727,25705901
2015-03-02,22.07295799255371,22.07295799255371,22.092004344350705,21.62223176923235,21.787285687612492,22505008
2015-03-03,21.93964385986328,21.93964385986328,22.1491358392831,21.84441976877324,22.060259680606304,25343641
2015-03-04,21.990428924560547,21.990428924560547,22.072954594824314,21.74919474101797,21.89520483757149,20434636
2015-03-05,21.882505416870117,21.882505416870117,22.098347861950334,21.83806734148435,22.04756185471595,24717354
2015-03-06,21.56509780883789,21.56509780883789,21.87616184610441,21.425435622989873,21.742847593370488,42080528
2015-03-09,21.603187561035156,21.603187561035156,21.69841166088009,21.36830000169831,21.501612975747438,32858028
2015-03-10,21.444473266601562,21.444473266601562,21.66666362404404,21.368294262430975,21.47621547550627,40344696
2015-03-11,21.349258422851562,21.349258422851562,21.647626637243846,21.349258422851562,21.571448876359824,26996840
2015-03-12,21.584138870239258,21.584138870239258,21.622229016538082,21.44447670210734,21.463523051479573,29699085
2015-03-13,21.584138870239258,21.584138870239258,21.584138870239258,21.39369069119079,21.53335285932271,29596847
2015-03-16,21.86346435546875,21.86346435546875,21.93964465206981,21.558748273956063,21.634926018111347,30615643
2015-03-17,21.692060470581055,21.692060470581055,21.774588701750588,21.546050359059635,21.66032080662803,21746760
2015-03-18,21.825374603271484,21.825374603271484,21.901554901255118,21.425434419971946,21.603186746969882,34923131
2015-03-19,21.679365158081055,21.679365158081055,21.825375273327467,21.628579142014736,21.76189339135604,21541020
2015-03-20,21.742849349975586,21.742849349975586,21.882511547106915,21.571447484709523,21.66667159400606,62355378
2015-03-23,22.250715255737305,22.250715255737305,22.504647951312062,21.895213055357782,21.907908924402562,53549524
2015-03-24,21.914243698120117,21.914243698120117,22.218962239318945,21.901547836699958,22.180872102613463,34953907
2015-03-25,21.774585723876953,21.774585723876953,22.218966482904513,21.75554192810955,21.971381823255378,30783229
