Date,Price,Close,High,Low,Open,Volume
2015-01-02,69.51455688476562,69.51455688476562,70.48292763098,68.05747470054325,69.28830197298889,2566600
2015-01-05,68.78148651123047,68.78148651123047,69.68650607058876,68.29277512060683,69.60505762452712,3929600
2015-01-06,65.50531005859375,65.50531005859375,68.5733256643401,65.34240626958284,68.32897343319921,4099700
2015-01-07,67.27010345458984,67.27010345458984,67.85836753119916,66.10262743001931,66.10262743001931,2713000
2015-01-08,70.44671630859375,70.44671630859375,70.68202331774555,68.26562285010324,68.33802606903471,2664000
2015-01-09,72.69117736816406,72.69117736816406,73.27944151640565,70.8811380841911,70.90828756869038,5110100
2015-01-12,72.71829986572266,72.71829986572266,73.56902022299444,70.90826125348438,73.30656379564996,2926700
2015-01-13,71.7137451171875,71.7137451171875,74.89941770694023,71.1073836935119,73.30658141206386,3737300
2015-01-14,72.46489715576172,72.46489715576172,72.83595839369703,69.758891304384,70.60960477558415,4010400
2015-01-15,69.33354187011719,69.33354187011719,73.08032190846201,69.12538435476445,72.58255844006452,4790900
2015-01-16,70.51007080078125,70.51007080078125,70.51911602413507,68.6004791510258,69.17969106420037,3658500
2015-01-20,71.29743957519531,71.29743957519531,71.80424831744915,70.03041081480944,71.80424831744915,3084600
2015-01-21,71.76802825927734,71.76802825927734,72.5463453555128,71.00780850969323,71.74087188217709,2608500
2015-01-22,71.55083465576172,71.55083465576172,72.40155513815516,69.62314573591847,72.09385184309818,3795100
2015-01-23,72.60971069335938,72.60971069335938,73.46042424810997,70.7182165258045,71.43318269212426,2780500
2015-01-26,71.60513305664062,71.60513305664062,72.35629386532352,70.71821106051853,72.35629386532352,2853600
2015-01-27,70.61866760253906,70.61866760253906,71.38793276524146,70.13900839184524,70.59151812340554,2738600
2015-01-28,71.61418151855469,71.61418151855469,74.33829180336751,71.13452234880108,73.1255691405754,5575500
2015-01-29,72.2839126586914,72.2839126586914,72.81787086941475,69.60505566690316,71.85855237299594,3256100
2015-01-30,71.80423736572266,71.80423736572266,72.83596585541581,70.72726895269463,72.13909703635335,2455900
2015-02-02,70.47386932373047,70.47386932373047,72.64591054978544,68.93533206639908,72.33820724116957,3131200
2015-02-03,72.166259765625,72.166259765625,72.2296108603771,70.0304129929096,70.27477214749014,2907700
2015-02-04,72.17530059814453,72.17530059814453,72.75451248943614,71.34268436750666,71.55988710055341,4781200
2015-02-05,70.83587646484375,70.83587646484375,73.08032796552882,70.21141767653006,72.40156330950224,6640100
2015-02-06,74.47406005859375,74.47406005859375,75.5148339284798,70.98068402161174,71.43319379940992,6121000
