Date,Price,Close,High,Low,Open,Volume
2015-01-02,158.77780151367188,158.77780151367188,159.8558604315076,157.3812113100456,159.50467844271353,1877700
2015-01-05,153.8203582763672,153.8203582763672,158.4756390972282,153.11798169903707,157.67526054328084,3413200
2015-01-06,150.70863342285156,150.70863342285156,154.08167518319328,150.21859873741073,153.78765686434875,3429200
2015-01-07,152.95462036132812,152.95462036132812,153.53449438995588,151.72138329358893,152.60343835091078,1896800
2015-01-08,155.3966064453125,155.3966064453125,155.84580288121177,154.56355236983578,154.64522898076333,1962500
2015-01-09,153.01181030273438,153.01181030273438,156.24600000961956,152.69329143066082,155.5681239563138,1980700
2015-01-12,151.1497039794922,151.1497039794922,153.158819262963,150.36565078407006,153.01997897606483,2084200
2015-01-13,151.0353240966797,151.0353240966797,154.6697212336627,149.76124879151644,152.38291333260275,2745300
2015-01-14,147.19674682617188,147.19674682617188,149.05885863350662,145.45714991743242,147.97262466887813,5204700
2015-01-15,145.77569580078125,145.77569580078125,148.31568397357682,144.96714218337374,147.15593586946036,3146000
2015-01-16,144.7466583251953,144.7466583251953,147.09064309806575,142.1576685778998,144.33830008501423,5124100
2015-01-20,143.43991088867188,143.43991088867188,145.64504276186153,142.29650040701904,145.02434276012113,3606600
2015-01-21,144.6812744140625,144.6812744140625,145.69400702039977,141.14490412303536,142.55781970426588,3737000
2015-01-22,148.67501831054688,148.67501831054688,149.12421473334842,144.7629530183678,146.03702835424073,6228200
2015-01-23,147.4091033935547,147.4091033935547,149.44271864501985,147.35192728086153,148.17680611156632,3123800
2015-01-26,147.35195922851562,147.35195922851562,147.81749351989495,145.42450818514425,145.96354395555116,2736500
2015-01-27,144.14227294921875,144.14227294921875,145.89820811506704,143.98709484894235,144.7548102110871,3335600
2015-01-28,141.33279418945312,141.33279418945312,145.3510379130089,141.26745537336626,145.15502146474827,3017300
2015-01-29,143.73388671875,143.73388671875,143.98706674363348,141.34907694016036,141.43890375741572,2421400
2015-01-30,140.81005859375,140.81005859375,143.4888870288179,140.73655711853146,142.21481160995654,3037400
2015-02-02,143.3255157470703,143.3255157470703,143.41535501835432,140.68751371850342,141.28372545616037,2975300
2015-02-03,147.20492553710938,147.20492553710938,147.40092944026142,143.66854305991217,143.75020719885896,3766900
2015-02-04,146.01255798339844,146.01255798339844,147.588827126362,145.80837888201634,145.96355699300327,2980500
2015-02-05,147.6378173828125,147.6378173828125,148.31569344556877,146.38006723096507,146.55158314698153,2434400
2015-02-06,149.8102569580078,149.8102569580078,150.78215129724398,147.93998221382216,148.68319699819116,3250900
2015-02-09,148.82199096679688,148.82199096679688,149.41819015921175,147.94809886234881,148.3891324824563,2421900
2015-02-10,150.73313903808594,150.73313903808594,150.9291554113497,148.92820322492028,149.74491942036903,2556300
2015-02-11,153.2567901611328,153.2567901611328,153.69782388853045,150.07160196148428,150.33295712766068,4079600
2015-02-12,154.99639892578125,154.99639892578125,155.1760774861543,153.05261038834578,153.74682414088707,3086700
2015-02-13,154.35939025878906,154.35939025878906,156.26234085108254,153.82035447650458,155.06992949591705,2720400
2015-02-17,155.1924285888672,155.1924285888672,155.69062601036293,153.79583828857542,154.1796959311427,2123300
2015-02-18,154.08985900878906,154.08985900878906,155.20875632420174,153.39565764824525,154.80039818431666,1850700
2015-02-19,154.44923400878906,154.44923400878906,155.05360861199674,152.94647887130836,153.2813231135004,1470400
2015-02-20,156.40928649902344,156.40928649902344,156.5154635735644,152.76673988897895,153.82847324809475,2317100
2015-02-23,155.4292755126953,155.4292755126953,155.7804699984942,154.5798960524706,155.7804699984942,1691100
2015-02-24,156.98919677734375,156.98919677734375,157.85491399851114,154.9147305472815,155.2005862163541,2627300
2015-02-25,156.58082580566406,156.58082580566406,157.17702512302733,155.55176791324388,156.44198555159863,2775700
2015-02-26,157.4656524658203,157.4656524658203,157.686861620902,155.6632385200435,156.08106692299884,2449300
2015-02-27,155.49122619628906,155.49122619628906,157.7114816462384,155.49122619628906,156.6382262908162,2572400
2015-03-02,157.1297607421875,157.1297607421875,157.23627117988886,155.48301186576904,155.6632545290059,1659400
2015-03-03,156.7037353515625,156.7037353515625,158.01457623772572,156.13024168253958,156.23673961314245,1487800
2015-03-04,155.39288330078125,155.39288330078125,156.33506308770285,154.8275779288732,155.95000037064153,1648500
2015-03-05,155.7288055419922,155.7288055419922,156.25314444949146,154.90133691489626,155.76977205845202,1330100
2015-03-06,153.1316680908203,153.1316680908203,156.81022825790632,152.86130411953826,153.68058433509935,4103600
2015-03-09,153.9673309326172,153.9673309326172,154.6719124456101,152.8531217970441,153.451192877456,2233700
2015-03-10,149.6907196044922,149.6907196044922,152.50084522984943,149.6907196044922,152.050238533024,2768500
2015-03-11,150.89503479003906,150.89503479003906,152.25504304449984,149.93647837008052,150.17407665010887,2098600
2015-03-12,155.62228393554688,155.62228393554688,155.6632504490679,152.33697457124694,152.33697457124694,3114800
2015-03-13,155.1225128173828,155.1225128173828,155.45023240392618,152.51720773578901,154.73745011645934,3095100
2015-03-16,157.21987915039062,157.21987915039062,157.70326401166034,155.5813186068692,155.6960173448667,2127700
2015-03-17,156.1302490234375,156.1302490234375,156.67916531111288,154.68011942690705,156.45795613508028,1883200
2015-03-18,157.56399536132812,157.56399536132812,158.1538656839306,155.00783229099864,155.39289503714255,2790100
2015-03-19,155.63865661621094,155.63865661621094,157.1051626361908,154.91768605824623,157.1051626361908,2097100
2015-03-20,158.2276153564453,158.2276153564453,158.87484132160927,155.58133086920608,156.0483266615045,3473800
2015-03-23,157.26905822753906,157.26905822753906,159.14520468962127,157.26905822753906,158.3423134636024,1590500
2015-03-24,156.71194458007812,156.71194458007812,157.7196559117278,156.6136349383248,157.25267261217348,1799100
2015-03-25,153.49215698242188,153.49215698242188,156.67095579245083,153.49215698242188,156.5480687577268,2542000
2015-03-26,153.40203857421875,153.40203857421875,154.00010965662455,151.5832354183646,152.81215579387555,2377200
2015-03-27,154.07383728027344,154.07383728027344,154.41793347499944,152.6073311764728,153.36106748414272,1539600
2015-03-30,156.49891662597656,156.49891662597656,157.30180776945699,154.999632270527,155.04059878321186,2403800
2015-03-31,154.00010681152344,154.00010681152344,156.11385131849843,154.00010681152344,155.94179696856676,2146600
2015-04-01,157.49024963378906,157.49024963378906,157.5721826648333,153.17265142447064,153.97554262355766,4031400
2015-04-02,156.9331512451172,156.9331512451172,157.89989604337475,156.3596575087588,157.0806157053697,2296300
2015-04-06,157.34274291992188,157.34274291992188,157.82611517007174,154.8029696543927,155.81068065921173,1997000
2015-04-07,157.6212921142578,157.6212921142578,158.6453922014135,157.49840510428785,157.72780252371297,1778000
2015-04-08,157.76058959960938,157.76058959960938,158.81746803342574,157.46564823450058,158.1538405860133,1997300
2015-04-09,159.66954040527344,159.66954040527344,159.83339396835157,157.63772872040852,158.0064023626407,1986500
2015-04-10,160.2840118408203,160.2840118408203,160.46425452316637,159.01412476110076,159.47291977026296,1764800
2015-04-13,160.23486328125,160.23486328125,161.70957051207102,159.57124815268728,160.0218548761641,2196100
2015-04-14,161.98809814453125,161.98809814453125,162.61894746118628,160.34134928031358,161.38182623620597,3267400
2015-04-15,164.7572479248047,164.7572479248047,165.60929380487948,161.71771297996403,162.3895287229577,5066100
2015-04-16,164.02809143066406,164.02809143066406,166.20736722304687,162.7909703498426,166.0680910916662,5976900
2015-04-17,161.68499755859375,161.68499755859375,162.4223449437238,160.29221082921686,162.0864369677575,4578400
2015-04-20,162.29942321777344,162.29942321777344,163.52834359801534,162.15194627150763,163.09412606376117,2616600
2015-04-21,161.2671356201172,161.2671356201172,163.44642427744392,161.05412723678833,163.01220670677986,1868300
2015-04-22,162.4796600341797,162.4796600341797,163.1678524220879,161.04591964209223,162.1437521420254,1938100
2015-04-23,163.29071044921875,163.29071044921875,164.25746744250534,161.8897485156373,162.34854335941188,2053400
2015-04-24,162.2092742919922,162.2092742919922,163.1186757186971,161.76685602969118,163.03674270679767,1445700
2015-04-27,161.0049591064453,161.0049591064453,163.29074551584455,160.88205956754186,162.84013887564768,1767100
2015-04-28,161.79966735839844,161.79966735839844,161.89797699182563,159.2680817866229,160.74278879415598,1909400
2015-04-29,162.67630004882812,162.67630004882812,163.63485653315607,160.1529151365588,160.40689003823212,2480600
2015-04-30,160.9229736328125,160.9229736328125,163.65117749113406,160.087304545282,162.54514450760192,2732800
2015-05-01,161.83236694335938,161.83236694335938,162.68442508898858,161.25887348065888,162.5861029945114,2029500
2015-05-04,163.2825927734375,163.2825927734375,163.62668905510026,162.13559266666763,162.43053412255392,1581600
2015-05-05,161.63577270507812,161.63577270507812,164.17554612990406,161.16878952769076,162.471441945041,2287500
2015-05-06,160.78370666503906,160.78370666503906,162.700818944217,158.94851488852458,162.01262671598204,2433700
2015-05-07,161.71778869628906,161.71778869628906,162.17658380815456,159.60404335842662,160.79199766619885,1795300
2015-05-08,164.26568603515625,164.26568603515625,164.95387842772794,163.11869871420345,163.11869871420345,3192500
2015-05-11,165.27337646484375,165.27337646484375,165.4536190928221,164.09361108215734,164.09361108215734,1966700
2015-05-12,164.29026794433594,164.29026794433594,164.70809637244275,162.2748455249683,164.24930143148833,2247500
2015-05-13,165.02760314941406,165.02760314941406,165.28977881156126,163.73315144653913,164.24110116541976,2143300
2015-05-14,166.00257873535156,166.00257873535156,166.21559962485046,165.02763312911685,165.7649929369404,1957000
2015-05-15,166.28932189941406,166.28932189941406,166.28932189941406,165.34715456392237,165.9452256768547,1742900
2015-05-18,167.67388916015625,167.67388916015625,168.09990586436223,166.01893965159059,166.02712795317092,2164600
2015-05-19,168.2801513671875,168.2801513671875,168.93557804023726,167.58377068431662,167.94425597955518,2370100
2015-05-20,168.01797485351562,168.01797485351562,168.73894538672818,167.25603781251183,168.0917070668061,1831200
2015-05-21,167.9114990234375,167.9114990234375,168.12451990734533,167.28064967692094,167.62475841227584,2225000
2015-05-22,170.2464141845703,170.2464141845703,170.62327604516946,167.6492976623912,167.67387506629015,3040400
2015-05-26,169.0830841064453,169.0830841064453,170.0170632135331,167.9524732132031,170.0170632135331,3336300
2015-05-27,171.2787322998047,171.2787322998047,171.7866820699379,168.665226222229,169.50089560311343,3011500
2015-05-28,171.33624267578125,171.33624267578125,171.4266450724424,170.35004269234054,171.00751352803871,3084900
2015-05-29,169.45420837402344,169.45420837402344,171.1636271602134,168.98575627281,171.13074672843854,2255500
2015-06-01,170.78565979003906,170.78565979003906,171.61572179977472,170.02957251736274,170.38296835819486,2088200
2015-06-02,169.65150451660156,169.65150451660156,170.8102956377468,169.01047379856698,169.99668647881876,2230700
2015-06-03,171.18014526367188,171.18014526367188,172.72520032781105,169.93096408096326,170.54734083014003,2417000
2015-06-04,171.6567840576172,171.6567840576172,172.63477034998962,170.1199556211548,170.61306195788185,3462500
2015-06-05,172.95530700683594,172.95530700683594,174.17984661837815,171.39382431525678,173.16076591573935,3225100
2015-06-08,172.41281127929688,172.41281127929688,173.9825196137115,172.13339030443447,173.5305077189572,2180700
2015-06-09,171.780029296875,171.780029296875,172.94703399535817,170.62945227652781,172.5854244329694,2278800
2015-06-10,175.1577911376953,175.1577911376953,175.37967767728514,172.05946802121522,172.35532928088193,2677300
2015-06-11,175.8235321044922,175.8235321044922,176.37416052004423,174.94416188398682,175.19071510264743,2024100
2015-06-12,175.10028076171875,175.10028076171875,175.88102202833892,174.23735092378476,175.4454501888493,2006200
2015-06-15,174.03184509277344,174.03184509277344,174.50851108934523,172.89772086389354,173.31685236802176,1903800
2015-06-16,175.51116943359375,175.51116943359375,175.51939581349018,173.51411539202672,174.10583789476064,1954200
2015-06-17,174.993408203125,174.993408203125,176.28369581886375,174.69755949350218,175.5358225845265,1778400
2015-06-18,176.3658905029297,176.3658905029297,176.7028335028874,174.23732718200887,175.42077222246473,2167200
2015-06-19,175.2070770263672,175.2070770263672,176.69459697586964,175.2070770263672,175.9713778684029,4163400
2015-06-22,177.93557739257812,177.93557739257812,178.18213051986285,176.69461045686933,176.7439185742837,2006100
2015-06-23,179.48886108398438,179.48886108398438,179.79294873430166,178.04243517567699,178.2725481033574,2735600
2015-06-24,176.22618103027344,176.22618103027344,178.3383042939798,175.62624462386253,177.68083338300977,3945200
2015-06-25,174.90298461914062,174.90298461914062,177.35205016261105,174.6317774807379,176.8178497238624,2434700
2015-06-26,175.19064331054688,175.19064331054688,176.37408824297484,174.68110939694523,175.5604667168775,2762600
2015-06-29,170.6540985107422,170.6540985107422,173.58805661090474,170.6540985107422,172.70047296397016,3292800
2015-06-30,171.5910186767578,171.5910186767578,173.2346895823994,171.06504448856106,172.4950426909462,4167300
2015-07-01,172.53614807128906,172.53614807128906,174.63183111884507,171.7225264061773,173.9250520823419,2820300
2015-07-02,171.927978515625,171.927978515625,173.10320976341896,171.35269619232668,172.53614128037702,1816600
