Date,Price,Close,High,Low,Open,Volume
2015-01-02,59.510231018066406,59.510231018066406,59.651266493775296,58.85634015631638,59.13841110773415,10220400
2015-01-05,57.88192367553711,57.88192367553711,59.234575054929245,57.37548030160317,59.04225305284488,18502400
2015-01-06,57.57420349121094,57.57420349121094,58.599914208226465,57.06776016969609,57.849862390492405,16670700
2015-01-07,58.15757751464844,58.15757751464844,58.64478962393393,57.696008662793886,58.11270303688209,13590700
2015-01-08,59.12558364868164,59.12558364868164,59.151222012539016,58.33706945892184,58.49733613325954,15487500
2015-01-09,59.042259216308594,59.042259216308594,59.47818489438164,58.57428312851018,59.17047552806666,14488400
2015-01-12,57.90757751464844,57.90757751464844,58.555051598656085,57.5806320077543,58.49094588323339,15176300
2015-01-13,57.696014404296875,57.696014404296875,58.612740162136554,57.12546531979719,58.26015145106293,17469000
2015-01-14,57.52934265136719,57.52934265136719,57.62550366525105,55.9394994668364,57.02289920980104,23272100
2015-01-15,57.029296875,57.029296875,58.11911327275922,56.740818797007,57.97166576983875,18759600
2015-01-16,58.41399002075195,58.41399002075195,58.45886448685891,57.042107895824905,57.042107895824905,17713100
2015-01-20,58.3947639465332,58.3947639465332,58.837101539115686,57.939607171839285,58.426819238238046,16761000
2015-01-21,58.89480972290039,58.89480972290039,58.97173461005783,58.34349187383112,58.81146790721099,14276400
2015-01-22,59.535888671875,59.535888671875,59.59999438789265,58.54223295526724,59.17688785846144,13559000
2015-01-23,58.266563415527344,58.266563415527344,59.285862212016404,58.20245771112686,59.15764591226371,14706300
2015-01-26,58.824275970458984,58.824275970458984,58.93966816073713,57.99729942195732,58.087048359845845,10672500
2015-01-27,58.30502700805664,58.30502700805664,58.721721431292465,58.08065459276099,58.49093697814499,12301500
2015-01-28,56.3818359375,56.3818359375,58.292217588368125,56.298498995273036,58.26016228469094,17829700
2015-01-29,56.14463806152344,56.14463806152344,56.58056373196893,55.1509824493316,56.55492047006601,22683000
2015-01-30,56.042049407958984,56.042049407958984,56.68311610415879,55.29200254723339,55.87537558843157,22679900
2015-02-02,57.426761627197266,57.426761627197266,57.433168773322706,56.09334159041956,56.317713978590994,20306300
2015-02-03,59.138423919677734,59.138423919677734,59.18971044758302,58.215285981192594,58.272984547824166,21900900
2015-02-04,58.63195037841797,58.63195037841797,59.15121275691684,58.02293906760941,58.74734256152327,19632200
2015-02-05,59.20892333984375,59.20892333984375,59.3243155464253,58.78581695206109,59.22815455911551,12809000
2015-02-06,59.09912872314453,59.09912872314453,59.60292378611242,58.75034638852851,59.48666300790708,12331200
2015-02-09,59.13787841796875,59.13787841796875,59.609381813754894,58.931193145459964,59.034538245597155,11360700
2015-02-10,58.782649993896484,58.782649993896484,59.25414853627357,58.324067127190574,59.25414853627357,12952900
2015-02-11,58.517818450927734,58.517818450927734,58.666375789899305,57.994647469936794,58.14319988114312,12240600
2015-02-12,59.66107940673828,59.66107940673828,59.84838878353641,58.78912077356169,59.07331499046474,14843000
2015-02-13,60.30693817138672,60.30693817138672,60.358605786591596,59.60291332477678,59.87418678372083,12061000
2015-02-17,60.10026550292969,60.10026550292969,60.11318117749221,59.609386097532585,59.90649589013016,11758700
2015-02-18,58.782649993896484,58.782649993896484,59.41562158487845,58.38219505936047,59.41562158487845,19177900
2015-02-19,57.768585205078125,57.768585205078125,58.401556640024594,57.21311766058582,57.89776164101185,19350600
2015-02-20,58.078617095947266,58.078617095947266,58.09153769763988,57.38751273836357,57.74275536842488,15959900
2015-02-23,57.49082946777344,57.49082946777344,57.839611624856296,57.31643592535037,57.6523024148805,12771800
2015-02-24,57.75568771362305,57.75568771362305,57.98820933355079,57.56837835713864,57.697559772524684,9990700
2015-02-25,57.8719367980957,57.8719367980957,57.93652502881886,57.53607504167555,57.85256082165536,9925700
2015-02-26,57.258338928222656,57.258338928222656,57.60066097237587,56.8901806072586,57.56836439442084,13984000
2015-02-27,57.18729019165039,57.18729019165039,57.665248991503624,57.05810880806444,57.41335145321841,13090600
2015-03-02,56.864349365234375,56.864349365234375,57.17437485888231,56.41868217437829,57.05811406682274,13793700
2015-03-03,56.59307861328125,56.59307861328125,56.851431561455016,56.27658787456514,56.7933036264459,13493800
2015-03-04,56.308876037597656,56.308876037597656,56.81267111008171,56.147403005249394,56.81267111008171,13467600
2015-03-05,56.02467727661133,56.02467727661133,56.31533166738836,55.882580231489065,56.237822844294726,12527600
2015-03-06,55.3077278137207,55.3077278137207,55.93424381529028,55.10750287919361,55.811527691434,16070500
2015-03-09,55.00418472290039,55.00418472290039,55.79216910490376,54.97834844234454,55.62424067294074,14503800
2015-03-10,54.42287063598633,54.42287063598633,55.243151448488476,54.40995003422147,54.78456864115065,17195500
2015-03-11,54.267852783203125,54.267852783203125,54.855616967214225,54.25493710925117,54.855616967214225,13004700
2015-03-12,54.39706802368164,54.39706802368164,54.72001427893715,54.293722856670854,54.532704859556695,10792900
2015-03-13,54.17095947265625,54.17095947265625,54.371184399725166,53.40234647736924,54.190335442661045,16799900
2015-03-16,54.74581527709961,54.74581527709961,54.810403500958145,53.78343250887459,54.0676266071709,13516200
2015-03-17,54.306617736816406,54.306617736816406,54.803952566062264,54.26786085366537,54.6037275595533,12979700
2015-03-18,55.59191131591797,55.59191131591797,55.785680841966055,53.88675722664429,53.95780572434434,18745700
2015-03-19,54.51976013183594,54.51976013183594,55.223780227893016,54.46808757585941,55.02355523319167,12738500
2015-03-20,54.603729248046875,54.603729248046875,55.15919695531262,54.50684442882302,54.68769346323203,36083500
2015-03-23,55.17856216430664,55.17856216430664,55.40462341319713,54.90728866563804,54.91374403863089,17450700
2015-03-24,54.59081268310547,54.59081268310547,55.40463832592644,54.57789700587775,55.094612794791665,10174300
2015-03-25,54.81039810180664,54.81039810180664,55.26898085212443,54.752265256624455,54.933119164485035,11934700
2015-03-26,54.461639404296875,54.461639404296875,55.26900479212609,54.31308200471871,55.094616036572575,14400700
2015-03-27,53.98365783691406,53.98365783691406,54.287227883881236,53.82218482706048,54.28076758371284,11579300
2015-03-30,55.3077278137207,55.3077278137207,55.43044886534167,54.416398665947355,54.42931433717682,15653200
2015-03-31,54.90082931518555,54.90082931518555,55.12043026711874,54.55204698467483,54.80394451319384,13354000
2015-04-01,54.55205154418945,54.55205154418945,55.54672606742646,54.42287508258096,55.35295644724759,14522300
2015-04-02,54.448707580566406,54.448707580566406,54.8620781423363,54.15805317047565,54.31306589919791,11297400
2015-04-06,54.984798431396484,54.984798431396484,55.31420481651284,54.3841185186625,54.997719034292274,10916400
2015-04-07,55.385257720947266,55.385257720947266,55.65653126997773,54.74582580458502,54.90729885916504,11836100
2015-04-08,54.2936897277832,54.2936897277832,55.48213378439925,54.26785345179527,55.41754555831231,16257100
2015-04-09,54.67477035522461,54.67477035522461,54.72644290882256,54.13221839797801,54.25493948083165,13281800
2015-04-10,55.26251983642578,55.26251983642578,55.57255017526406,54.75226454761249,55.13980370310161,13372400
2015-04-13,55.12042999267578,55.12042999267578,55.70819417480415,55.05584176759147,55.495048597036785,9880500
2015-04-14,55.95363998413086,55.95363998413086,56.502652300976465,55.24315954368924,55.28837180096008,15693800
2015-04-15,56.89018630981445,56.89018630981445,57.1808358294801,56.28304606331609,56.28304606331609,15332800
2015-04-16,56.66410827636719,56.66410827636719,56.94184203812505,56.26365345567108,56.760988135776344,9570800
2015-04-17,56.14739990234375,56.14739990234375,56.42513369974485,55.65006515841257,56.28303665068862,14430100
2015-04-20,56.347618103027344,56.347618103027344,56.90308563107717,56.24427794289238,56.276569587037365,11593600
2015-04-21,56.115108489990234,56.115108489990234,56.593072231298436,55.992392331776344,56.43805456655553,10100500
2015-04-22,56.489715576171875,56.489715576171875,56.709321425791856,55.76631473851759,56.21844210996341,8663600
2015-04-23,56.5413818359375,56.5413818359375,57.0839287080502,56.392824519374535,56.425121087946984,9866100
2015-04-24,56.173240661621094,56.173240661621094,56.42513820405083,55.973015673475906,56.31533772202064,8405700
2015-04-27,56.1990852355957,56.1990852355957,56.58015929222991,56.03761217544221,56.45744311739463,10534600
2015-04-28,56.709320068359375,56.709320068359375,56.74807201181441,56.21844076428095,56.334701522410974,9633800
2015-04-29,56.75453567504883,56.75453567504883,56.88371211273084,56.16677154973565,56.515553844795356,12534100
2015-04-30,56.43158721923828,56.43158721923828,57.27124388348823,56.3347024312727,57.27124388348823,13947700
2015-05-01,57.38752365112305,57.38752365112305,57.45211188857104,56.64474660105449,56.74163142110981,12257100
2015-05-04,57.555442810058594,57.555442810058594,58.052777536244164,57.452097713426795,57.755667775075906,10343700
2015-05-05,57.232521057128906,57.232521057128906,58.188438967719065,57.174388183667766,58.11093504012758,11895000
2015-05-06,56.96122360229492,56.96122360229492,58.10445040544648,56.70286578705406,57.904225439323405,11273500
2015-05-07,56.580162048339844,56.580162048339844,56.90310818437805,56.14095510621721,56.838519942723806,9992500
2015-05-08,57.47795104980469,57.47795104980469,57.529623613459485,56.72225828547911,57.14208924158228,11390300
2015-05-11,56.51411056518555,56.51411056518555,57.67982053378294,56.42945189664238,57.65377056611043,11997800
2015-05-12,56.67041015625,56.67041015625,56.956954856159854,56.27967054543348,56.5857514806056,9788900
2015-05-13,56.37083053588867,56.37083053588867,57.132778322908614,56.26663564793852,56.8397199529709,8629400
2015-05-14,56.637847900390625,56.637847900390625,56.878801411682105,56.49457555933979,56.61179793215198,8791300
2015-05-15,56.885311126708984,56.885311126708984,57.06114715776548,56.39688543592123,56.527135267911795,8422200
2015-05-18,56.559688568115234,56.559688568115234,56.956941822623065,56.51410237342692,56.85925570014166,6395400
2015-05-19,56.650856018066406,56.650856018066406,56.79412832274412,56.142894187679715,56.312216453982664,9777100
2015-05-20,56.74204635620117,56.74204635620117,56.91788241068642,56.59877897470691,56.911368676088216,7276600
2015-05-21,56.794132232666016,56.794132232666016,56.943918280192406,56.63132368769156,56.83971842651796,8357400
2015-05-22,56.34477996826172,56.34477996826172,56.72249699114587,56.33175747060342,56.650860832718784,7598400
2015-05-26,55.58284378051758,55.58284378051758,56.247105516255594,55.37444901349692,56.032197015368396,11289000
2015-05-27,55.42653274536133,55.42653274536133,55.9344945309565,55.20511057533268,55.55026881003974,10778300
2015-05-28,55.42653274536133,55.42653274536133,55.726099824852795,55.23767426662333,55.42653274536133,8038900
2015-05-29,55.48515701293945,55.48515701293945,55.73262921180988,55.27676224829878,55.42003458058733,14631300
2015-06-01,55.439579010009766,55.439579010009766,55.66100127497132,55.22467544832724,55.51772892150041,9077500
2015-06-02,55.44607925415039,55.44607925415039,55.73913265602057,55.29629817089145,55.43305675633238,9328300
2015-06-03,55.322357177734375,55.322357177734375,55.901955363618896,55.26374846992587,55.5047069730277,8179500
2015-06-04,54.84697723388672,54.84697723388672,55.2833032109262,54.56043242817695,55.159567050546876,12607300
2015-06-05,54.886016845703125,54.886016845703125,55.354906258384815,54.690649569434136,54.78833072330734,11388500
2015-06-08,55.257240295410156,55.257240295410156,55.491685087283166,54.65810581330108,54.82091442051709,12244700
2015-06-09,55.08139419555664,55.08139419555664,55.63494231574,55.022780529277696,55.54376991799324,8105500
2015-06-10,55.491668701171875,55.491668701171875,55.986608112144935,55.354910107716734,55.901944481537285,10147000
2015-06-11,55.41352081298828,55.41352081298828,55.810774109173934,55.28327594836349,55.55028437992435,7759300
2015-06-12,54.71670913696289,54.71670913696289,55.146526202564374,54.61251422224138,55.08140375979794,8347300
