Date,Price,Close,High,Low,Open,Volume
2015-01-02,34.01658248901367,34.01658248901367,34.770331671404925,33.615235909733755,34.496242417512114,15138200
2015-01-05,33.06706237792969,33.06706237792969,34.00680414515855,33.03769673133057,33.977434764372425,23706600
2015-01-06,32.1762580871582,32.1762580871582,33.50755507709867,31.941325520807425,33.38029775871694,40092000
2015-01-07,31.42251205444336,31.42251205444336,32.28394026270532,30.78623286796826,30.864544353529066,52552300
2015-01-08,32.959381103515625,32.959381103515625,33.1551607805337,31.863020140075847,31.872811177729464,31947100
2015-01-09,32.822330474853516,32.822330474853516,33.1551547449406,32.264360924146644,33.0474757554733,19328500
2015-01-12,30.991804122924805,30.991804122924805,32.29373578526963,30.737291292720858,31.706396761328193,41982700
2015-01-13,30.18910789489746,30.18910789489746,31.520405072585202,30.003117408698575,31.246313928033853,40260500
2015-01-14,29.415781021118164,29.415781021118164,30.541511267975725,29.171057379121862,29.63113902101457,35766100
2015-01-15,28.681608200073242,28.681608200073242,29.77797086529863,28.652242559913596,29.611558725052628,28512400
2015-01-16,28.37815284729004,28.37815284729004,28.642454824514935,27.908283910285686,28.53477582629149,58433300
2015-01-20,29.043804168701172,29.043804168701172,29.386417667596962,28.730558181285602,28.887181174993387,29884200
2015-01-21,29.846492767333984,29.846492767333984,30.09121638976253,28.87738744656812,28.87738744656812,27258700
2015-01-22,30.238056182861328,30.238056182861328,30.296791208192232,29.591985840968896,29.807343866328665,22299200
2015-01-23,30.296783447265625,30.296783447265625,30.47298287684218,29.81712353206841,30.23804843698048,21161800
2015-01-26,30.365306854248047,30.365306854248047,30.365306854248047,29.572400990631653,29.895437957574423,19175500
2015-01-27,29.02422332763672,29.02422332763672,29.80734009581319,28.769710518011355,29.787761756512808,27587900
2015-01-28,28.48583221435547,28.48583221435547,29.55282743955183,28.417309893541738,29.366836949419408,21685200
2015-01-29,29.082956314086914,29.082956314086914,29.200424482132153,28.25089743654814,28.671822393661557,30282700
2015-01-30,28.65224266052246,28.65224266052246,29.17105555415762,28.45646301233626,28.77949812487832,23451600
2015-02-02,27.839759826660156,27.839759826660156,28.7697084721807,27.497146381639716,28.63266384100975,34019600
2015-02-03,28.33899688720703,28.33899688720703,28.476041521504136,27.878915271335703,27.967015926839018,24009200
2015-02-04,28.417314529418945,28.417314529418945,28.622881525395446,28.094279344960505,28.201956495050975,20932800
2015-02-05,28.867599487304688,28.867599487304688,28.89696699538025,28.505409556505143,28.681609003679082,19785900
2015-02-06,28.29983901977539,28.29983901977539,29.268944322443403,28.250895043040927,28.916543582350602,18744100
2015-02-09,27.751657485961914,27.751657485961914,28.162793221572198,27.643978501106638,28.162793221572198,22390300
2015-02-10,30.433834075927734,30.433834075927734,30.48277806039719,28.387944157936566,28.485833993968804,43831000
2015-02-11,30.365306854248047,30.365306854248047,30.913487233700607,29.80733730606149,30.433829168292988,29782200
2015-02-12,31.265892028808594,31.265892028808594,31.37356915823542,30.286997491988853,30.404463790835056,23793200
2015-02-13,31.177791595458984,31.177791595458984,31.716184714839603,30.678555154037614,31.53019236162635,18739200
2015-02-17,31.647661209106445,31.647661209106445,32.1468957647195,31.539982215848326,31.62808287086077,19877400
2015-02-18,31.49103546142578,31.49103546142578,31.814072451030288,31.353990823721922,31.579136119119166,12348400
2015-02-19,31.138635635375977,31.138635635375977,31.520405785907354,31.050534975029752,31.442092428183408,13431000
2015-02-20,31.353992462158203,31.353992462158203,31.373570802022744,30.61003421823822,31.070114002495387,16531500
2015-02-23,30.73729133605957,30.73729133605957,31.236527826729688,30.610035854324845,31.187583841545568,13867900
2015-02-24,30.12058448791504,30.12058448791504,30.29678579825755,28.182373808333626,29.50387990171625,54985000
2015-02-25,29.836706161499023,29.836706161499023,30.26742029675969,29.709450688425285,29.95417433187674,16774700
2015-02-26,29.973751068115234,29.973751068115234,30.31636265694589,29.719238268488798,29.895439581083494,14932000
2015-02-27,30.022693634033203,30.022693634033203,30.55129567984025,29.973749657102324,30.31636122980456,15651200
2015-03-02,30.58066749572754,30.58066749572754,30.83518031923912,30.335943842400244,30.424044506965537,18443200
2015-03-03,29.034011840820312,29.034011840820312,30.042273886874504,28.75992069809184,29.738815235859466,28945700
2015-03-04,28.65224266052246,28.65224266052246,29.131900744776235,28.211739385650063,29.09274406830176,26709000
2015-03-05,28.662029266357422,28.662029266357422,29.210209618323933,28.358570652098212,28.8284413923053,24007700
2015-03-06,27.89849090576172,27.89849090576172,28.652240055528463,27.79081192233992,28.603294214385404,28302000
2015-03-09,28.055116653442383,28.055116653442383,28.172584816775537,27.320945767116235,27.937650357202344,17563000
2015-03-10,27.02727699279785,27.02727699279785,27.722291172315142,26.88044132819625,27.506935060442117,29749000
2015-03-11,27.29157829284668,27.29157829284668,27.585247767991728,27.027278192437187,27.340524138917413,17471600
2015-03-12,27.42862319946289,27.42862319946289,27.781023935210445,26.528040222164904,26.537829390809698,19567700
2015-03-13,28.113849639892578,28.113849639892578,28.16279548562206,27.369889588642415,27.379678757788312,23678700
2015-03-16,27.908283233642578,27.908283233642578,28.642454130071673,27.62440292415195,28.35857382058105,18183900
2015-03-17,27.07621955871582,27.07621955871582,27.389465474969622,26.880439927510725,27.144741869509723,24932400
2015-03-18,27.565673828125,27.565673828125,27.75166433868543,27.017493334313293,27.418840000669256,24544800
2015-03-19,27.457988739013672,27.457988739013672,27.634190039796792,27.330733281277528,27.50693458206065,21656600
