Date,Price,Close,High,Low,Open,Volume
2015-01-02,146.7893524169922,146.7893524169922,147.6777869300416,145.06563165062394,145.87054912505602,902100
2015-01-05,143.73678588867188,143.73678588867188,147.69298878407625,143.21284620114778,146.47802897173185,1506200
2015-01-06,143.0609588623047,143.0609588623047,145.02767624282154,141.84601071032515,143.98736305604828,1205800
2015-01-07,144.9062042236328,144.9062042236328,145.05048202226627,143.68365496510313,143.75959430755765,941900
2015-01-08,148.17140197753906,148.17140197753906,149.50025939040296,144.95935543143742,144.95935543143742,1950900
2015-01-09,148.08786010742188,148.08786010742188,149.6445238265159,147.93599301971622,148.1410083740966,1439500
2015-01-12,147.67022705078125,147.67022705078125,149.00667373562305,147.0931274432462,148.45994291302486,896400
2015-01-13,147.57911682128906,147.57911682128906,150.68484374895743,146.31099693960783,148.93834306254175,1095000
2015-01-14,146.72854614257812,146.72854614257812,147.49549365474869,145.51359848600833,147.42714365211552,1101100
2015-01-15,146.07554626464844,146.07554626464844,147.867605250417,145.68069425471072,147.43478358156247,896600
2015-01-16,147.85244750976562,147.85244750976562,147.89800647220628,145.7034942831683,145.7034942831683,1085600
2015-01-20,148.64222717285156,148.64222717285156,149.5838219529817,146.56161149484518,149.31045647402263,857800
2015-01-21,148.45236206054688,148.45236206054688,149.40154596118975,147.3968700265007,148.07268850028973,966600
2015-01-22,150.41908264160156,150.41908264160156,150.77597674915663,148.28531888369915,149.59139698225837,1307900
2015-01-23,149.92550659179688,149.92550659179688,151.01896836677497,149.55342230853626,150.34314985122853,1313000
2015-01-26,148.5890350341797,148.5890350341797,149.53062960982757,146.57676985294836,149.02186844300147,1338900
2015-01-27,144.69358825683594,144.69358825683594,146.92607052352673,144.51894167290317,146.55398628350596,1942700
2015-01-28,143.70639038085938,143.70639038085938,147.92076768691416,143.51655366965613,145.67309592811384,1570400
2015-01-29,146.17428588867188,146.17428588867188,146.19706536992513,142.07381704907814,143.7139976328868,2017000
2015-01-30,143.03814697265625,143.03814697265625,145.00486390757086,142.96980854435088,144.10123939982591,2287900
2015-02-02,143.7671661376953,143.7671661376953,144.09367977979733,141.24612858451746,143.06856830152586,1554000
2015-02-03,145.79466247558594,145.79466247558594,146.0224689530478,143.96463294182468,144.56452371869818,1618200
2015-02-04,146.0072021484375,146.0072021484375,146.9563856508518,144.74668367642028,145.2934143007479,1230900
2015-02-05,147.35887145996094,147.35887145996094,147.67020649913945,145.47569421460753,146.61471467204726,1063200
2015-02-06,148.25489807128906,148.25489807128906,149.553374826783,146.478017457733,147.53350922188733,1127100
2015-02-09,146.56919860839844,146.56919860839844,148.0651135072938,146.32620194472958,147.57913176667472,1208300
2015-02-10,148.58143615722656,148.58143615722656,148.81683188928625,147.22221003337404,148.14861436302056,1280600
2015-02-11,149.0673828125,149.0673828125,149.72801088438456,148.07264026255908,148.20172784058744,1439300
2015-02-12,149.9558868408203,149.9558868408203,150.52539725992008,149.12820114587453,149.37119781964898,1217900
2015-02-13,149.55340576171875,149.55340576171875,150.64686741571458,148.97630614953962,149.8115809892686,1253900
2015-02-17,150.02423095703125,150.02423095703125,150.57855116539287,148.65740368796543,149.2345033852516,1023300
2015-02-18,150.78355407714844,150.78355407714844,150.79114337667195,149.55340393804528,150.02420700299058,902000
2015-02-19,153.16787719726562,153.16787719726562,153.19065667865215,150.32791545502715,150.77592737124832,1775000
2015-02-20,154.899169921875,154.899169921875,154.9067592192473,152.0819879771357,152.52241054571368,1301400
2015-02-23,156.11412048339844,156.11412048339844,156.16728032600986,154.2992819245339,154.9067617388919,1440600
2015-02-24,156.89625549316406,156.89625549316406,157.13165118237504,155.5294403188145,156.0533799560675,1168600
2015-02-25,155.5598602294922,155.5598602294922,157.23042167025287,155.28649478742457,157.22283236984367,2759800
2015-02-26,154.0070037841797,154.0070037841797,155.9270193307793,153.39504296413853,155.47570274896938,1349700
2015-02-27,153.02780151367188,153.02780151367188,154.4735523112125,152.98955179128876,153.75449955024519,1311400
2015-03-02,155.29974365234375,155.29974365234375,155.3838883978353,153.02784719625197,153.02784719625197,1037400
2015-03-03,152.93605041503906,152.93605041503906,154.8637226732189,152.55357640909276,154.8637226732189,1312100
2015-03-04,152.2017364501953,152.2017364501953,153.05082937535886,152.05639443213033,152.76014533922893,851400
2015-03-05,152.30117797851562,152.30117797851562,153.0125741396952,152.03344146304116,152.5077055704942,872300
2015-03-06,151.1996612548828,151.1996612548828,151.9493072089952,150.47296281257712,151.7504248826095,1220300
2015-03-09,152.79071044921875,152.79071044921875,153.36442142191038,150.85539303511337,151.0160255710464,887600
2015-03-10,151.13841247558594,151.13841247558594,152.20933490209288,150.9318732675528,151.77332065422183,1087100
2015-03-11,150.8553924560547,150.8553924560547,151.77332767440186,150.625905733423,151.4138011991208,953000
2015-03-12,152.05638122558594,152.05638122558594,152.18642100093325,151.10784138682823,151.10784138682823,1047200
2015-03-13,150.7789306640625,150.7789306640625,152.23232748356975,149.62386315686177,151.4367865414798,1155400
2015-03-16,154.6036376953125,154.6036376953125,154.74897967999257,151.5362004778426,151.62799050093318,1198000
2015-03-17,153.5021209716797,153.5021209716797,154.5195032601433,153.01255469556446,154.12172701324323,936600
2015-03-18,154.97850036621094,154.97850036621094,155.65930375505232,151.7351159976077,153.57864384646646,872800
2015-03-19,154.66482543945312,154.66482543945312,155.55981312618036,153.78512830751563,154.90195743266557,1178000
2015-03-20,155.8734893798828,155.8734893798828,156.08001697851307,154.2670935796631,155.32272577250362,3938100
2015-03-23,155.22323608398438,155.22323608398438,156.50069775546635,155.22323608398438,155.53686754373788,1028100
