Date,Price,Close,High,Low,Open,Volume
2015-01-02,67.8619613647461,67.8619613647461,68.2821574246728,67.47177440217818,68.16209813626978,7251400
2015-01-05,67.53929901123047,67.53929901123047,68.28214714093511,67.41923974090915,67.70437764555174,8626100
2015-01-06,67.23165130615234,67.23165130615234,67.95198975258806,66.97653394428059,67.76440143659727,7791200
2015-01-07,67.58432006835938,67.58432006835938,67.80942834348075,67.20163829054954,67.48677620233545,5986600
2015-01-08,68.35719299316406,68.35719299316406,68.45474259814009,67.62934928561401,67.89197755309526,6823300
2015-01-09,67.7193832397461,67.7193832397461,68.4172120162478,67.62183937465662,68.4172120162478,4872800
2015-01-12,67.47177124023438,67.47177124023438,67.99702201526979,67.16412934641711,67.89197300521104,5250900
2015-01-13,67.75691986083984,67.75691986083984,68.65734172470948,67.35922771747578,68.11708631649066,6727100
2015-01-14,67.52428436279297,67.52428436279297,67.65184876042525,67.10408839338982,67.32919664827907,6418200
2015-01-15,67.42675018310547,67.42675018310547,67.90697585270327,67.0365632485938,67.89947071653225,6768200
2015-01-16,68.46973419189453,68.46973419189453,68.53726323664647,67.43424876584442,67.4942726751547,8815700
2015-01-20,68.42473602294922,68.42473602294922,68.87494696830244,67.9069902871845,68.46975540006171,9869900
2015-01-21,68.56378173828125,68.56378173828125,68.91139857571832,67.73251781673683,68.31440256181793,6974500
2015-01-22,69.236328125,69.236328125,69.28922620068447,67.91387046743057,68.79802648906711,7211200
2015-01-23,68.07256317138672,68.07256317138672,68.91137961379918,67.9743197719867,68.89626258368024,6745700
2015-01-26,67.6947250366211,67.6947250366211,67.9743267022935,67.05994231243358,67.9743267022935,9371700
2015-01-27,65.35965728759766,65.35965728759766,65.90375526648685,65.00448189774166,65.82062886607545,14417400
2015-01-28,64.3470458984375,64.3470458984375,65.67706276528337,64.24124969186053,65.46546458666857,14033400
2015-01-29,64.7399673461914,64.7399673461914,65.07247282416176,64.34701104396457,64.823093715684,12054500
2015-01-30,63.69712829589844,63.69712829589844,64.3999204196448,63.66689999573681,64.30167700275483,14685300
2015-02-02,64.32435607910156,64.32435607910156,64.33946734728161,63.23616027544822,63.91628265273156,10278700
2015-02-03,64.95156860351562,64.95156860351562,64.98935541866337,64.32435013645608,64.95156860351562,10747900
2015-02-04,64.83064270019531,64.83064270019531,65.35207062027561,64.64927872317224,64.90621054350018,9212800
2015-02-05,65.51834869384766,65.51834869384766,65.5788053033942,65.06493565316774,65.17073183714439,6531300
2015-02-06,64.69464874267578,64.69464874267578,65.45033906251504,64.34703188740487,65.41255224033924,8429800
2015-02-09,64.27143859863281,64.27143859863281,64.55859873107677,63.92381611533576,64.46791385298312,8811500
2015-02-10,64.52838134765625,64.52838134765625,64.6644058050646,64.09763819343948,64.48304178367289,7059300
2015-02-11,64.7173080444336,64.7173080444336,65.14049271003302,64.3470214620341,64.95157016068204,7184600
2015-02-12,65.01202392578125,65.01202392578125,65.10270882108114,64.54349971371116,65.03469370824162,6074600
2015-02-13,64.91378021240234,64.91378021240234,65.10270273585785,64.61150302178196,65.01201784903436,6272000
2015-02-17,64.60395812988281,64.60395812988281,65.03470134357607,64.23367152015399,65.03470134357607,10310400
2015-02-18,65.18584442138672,65.18584442138672,65.28408208109751,64.62662946945359,64.80799928570936,8132300
2015-02-19,64.3923568725586,64.3923568725586,65.21606213259915,64.27144944681676,65.07247915941358,7271600
2015-02-20,64.13542938232422,64.13542938232422,64.27145384901205,63.6215598154434,64.1958802166065,9581300
2015-02-23,64.52838134765625,64.52838134765625,64.6115077252646,63.96917225184777,64.20343435303951,7919200
2015-02-24,64.61151123046875,64.61151123046875,64.79287526169955,64.24122465178044,64.61906974669546,6502200
2015-02-25,64.58125305175781,64.58125305175781,64.83819059546337,64.41500036444054,64.76261699907849,5975800
2015-02-26,64.36214447021484,64.36214447021484,64.80800476605613,64.15055209881615,64.55106705402935,7964500
2015-02-27,64.33190155029297,64.33190155029297,64.52082409118883,63.90871690363293,64.24877517106212,7685000
2015-03-02,64.54351043701172,64.54351043701172,64.54351043701172,64.11276143686611,64.33191231282358,7235200
2015-03-03,64.35458374023438,64.35458374023438,64.56617608540289,63.88605371489055,64.49816096562215,6095600
2015-03-04,63.74244689941406,63.74244689941406,64.41501050180206,63.63665076637259,64.26387481615905,7370000
2015-03-05,63.95408630371094,63.95408630371094,64.0523297607017,63.54601273315054,63.94653354968172,5914200
2015-03-06,62.46533203125,62.46533203125,63.75756111245535,62.246181260923024,63.73488557169883,11338700
2015-03-09,62.79030227661133,62.79030227661133,62.88098718531283,62.480472261434926,62.56359865304648,7326700
2015-03-10,61.61898422241211,61.61898422241211,62.63160639895723,61.61898422241211,62.32177639175279,9681400
2015-03-11,61.50563049316406,61.50563049316406,61.80034923664801,61.0673287537154,61.61142666951937,10066600
