Date,Price,Close,High,Low,Open,Volume
2015-01-02,44.89064407348633,44.89064407348633,45.464506436975284,44.42993732158571,45.00379968507467,1323200
2015-01-05,44.074302673339844,44.074302673339844,44.8179015509274,44.050055922777595,44.77748927223725,1445200
2015-01-06,43.03972625732422,43.03972625732422,44.2925251843129,43.007395206538504,44.235947387067256,1707500
2015-01-07,43.492366790771484,43.492366790771484,43.75100912017194,42.86192341500556,43.233724461371025,1723000
2015-01-08,44.26021957397461,44.26021957397461,44.59968963583207,43.71060681099765,43.9611648904591,1874900
2015-01-09,44.227882385253906,44.227882385253906,44.48652471987155,43.742925695400956,44.44611243319876,1720300
2015-01-12,43.783329010009766,43.783329010009766,44.25212007247713,43.53277103402684,44.147045682051825,1250500
2015-01-13,43.28219985961914,43.28219985961914,44.87446853885296,43.05588868690881,44.20361315794949,2340100
2015-01-14,43.249874114990234,43.249874114990234,44.01771965218103,42.7810861878505,43.17713078866145,2523800
2015-01-15,42.61943817138672,42.61943817138672,43.807578256376424,42.57094158801151,43.40344931136051,1990300
2015-01-16,43.39535140991211,43.39535140991211,43.451929197827575,42.199130477436526,42.40119488663696,1998000
2015-01-20,43.96114730834961,43.96114730834961,44.20362406512121,43.37920062549038,43.79949510941546,1786400
2015-01-21,44.11471939086914,44.11471939086914,44.349111847778246,43.50044163616976,43.83991157076875,1585100
2015-01-22,44.25212097167969,44.25212097167969,44.26020219421852,43.015487344867495,44.219789915005826,2555700
2015-01-23,44.058143615722656,44.058143615722656,44.42186034386901,43.85607910933687,44.34103577461857,1935300
2015-01-26,44.17938232421875,44.17938232421875,44.39761235503754,43.662097695578495,44.17130110082232,1341100
2015-01-27,43.13671875,43.13671875,43.73483089010498,42.926573074603525,43.58125993187402,1963300
2015-01-28,42.78108215332031,42.78108215332031,43.90455991146799,42.700257613136756,43.54084331412486,1687800
2015-01-29,43.023563385009766,43.023563385009766,43.330702219896565,42.376957745715636,42.82958323485098,1568500
2015-01-30,42.118309020996094,42.118309020996094,43.12863114073498,42.069812449275595,42.69217124502576,1928800
2015-02-02,42.27190017700195,42.27190017700195,42.40930566433013,41.455560810852646,42.110247932075914,2536000
2015-02-03,43.62168884277344,43.62168884277344,43.67826666077689,42.49012631618467,42.50629184750849,2214500
2015-02-04,43.468116760253906,43.468116760253906,43.767174457448085,43.20139320816639,43.35496112704951,1466500
2015-02-05,44.41376495361328,44.41376495361328,44.46225844639173,43.241790573747814,43.48426728741616,2207600
2015-02-06,44.46226501464844,44.46226501464844,45.17353281863958,44.300615903828806,44.34910940377104,1917800
2015-02-09,44.09855651855469,44.09855651855469,44.54309779110219,43.96923536502705,44.219793365653366,1436600
2015-02-10,44.89064407348633,44.89064407348633,44.939137573733234,43.96114626413783,44.25211959865594,1253500
2015-02-11,44.955299377441406,44.955299377441406,45.262438214351285,44.648163623790445,44.88255604983799,909100
2015-02-12,45.844398498535156,45.844398498535156,45.85247972256231,45.23012064163747,45.55342510140045,1687400
2015-02-13,46.111114501953125,46.111114501953125,46.2646854826455,45.66657325506016,45.94138107585461,1404300
2015-02-17,47.53364944458008,47.53364944458008,47.57406172397873,45.593829200852014,45.66657253707329,5685100
2015-02-18,47.18609619140625,47.18609619140625,47.46898521786335,46.151524001950705,47.20226171909796,4095300
2015-02-19,47.404335021972656,47.404335021972656,47.420497469416354,47.01636845161014,47.210351736791395,1837900
2015-02-20,47.79228210449219,47.79228210449219,47.80036332544018,47.02443661756951,47.38006892119557,1420200
2015-02-23,47.67105484008789,47.67105484008789,47.679139146436846,47.19418251306225,47.646808087559975,1029500
2015-02-24,48.18025588989258,48.18025588989258,48.21258694720182,46.733473449526805,47.606393497320454,1863100
2015-02-25,48.0012321472168,48.0012321472168,48.326717525187114,47.8466237213993,48.261621691228335,1344400
2015-02-26,47.91172790527344,47.91172790527344,48.18839221408854,47.67574888514821,48.05819742782782,1671600
2015-02-27,47.63508224487305,47.63508224487305,48.041941499228116,47.6106685788307,48.009392013898164,1198200
2015-03-02,48.644073486328125,48.644073486328125,48.644073486328125,47.63506464658582,47.85476893526082,1854000
2015-03-03,47.79781723022461,47.79781723022461,48.497612403576326,47.55369924202771,48.44879128920828,1499300
2015-03-04,47.52114486694336,47.52114486694336,47.78153444670015,47.15497105038268,47.4641848403771,1037700
2015-03-05,47.56182098388672,47.56182098388672,47.90358107737166,47.34211673632295,47.651330466681735,985000
2015-03-06,47.13870620727539,47.13870620727539,47.659485476091966,46.748121755662964,47.431645322007036,1584100
2015-03-09,47.56996154785156,47.56996154785156,47.67574577481478,47.171241398979085,47.171241398979085,1313300
2015-03-10,46.544681549072266,46.544681549072266,47.285164985130955,46.544681549072266,47.04918596271624,1381700
2015-03-11,46.617919921875,46.617919921875,47.106149636883494,46.463311465654215,46.72370106087059,1412900
2015-03-12,46.79693603515625,46.79693603515625,46.82948551072422,46.121551489609466,46.227335733160956,1010000
2015-03-13,46.81320571899414,46.81320571899414,46.95153942317911,46.21919182240809,46.634189830874504,1276300
2015-03-16,47.84664535522461,47.84664535522461,47.87105902007496,46.91087097835102,47.041065809224285,1367500
2015-03-17,47.8140869140625,47.8140869140625,47.84663639170545,47.26076131457755,47.53742256227551,1845200
2015-03-18,48.554569244384766,48.554569244384766,48.73358826285758,47.47232552456295,47.64320562178392,3023200
2015-03-19,48.823089599609375,48.823089599609375,48.920734909663835,48.098880933869324,48.359270496740166,2724600
2015-03-20,49.69377517700195,49.69377517700195,49.897204747271026,48.7824115713414,49.13231068053131,4481000
2015-03-23,49.14856719970703,49.14856719970703,49.710031488047846,49.06719353931055,49.37640724064167,2177600
2015-03-24,49.116031646728516,49.116031646728516,49.238087515761606,48.823092594507294,49.04279688367321,2737800
2015-03-25,46.837623596191406,46.837623596191406,49.099759338304125,46.821348858697725,49.099759338304125,3767300
2015-03-26,46.72370147705078,46.72370147705078,47.10615005647026,45.787927330934515,46.3168423428901,2847200
2015-03-27,47.87917709350586,47.87917709350586,47.903587645219304,46.39007135721612,46.7562451533602,2521400
2015-03-30,52.73707580566406,52.73707580566406,52.842863147405446,50.32847062154256,50.53190017636543,10493700
