Date,Price,Close,High,Low,Open,Volume
2015-01-02,62.64789962768555,62.64789962768555,63.258625884221175,62.4885800282777,62.57708941620796,2717000
2015-01-05,62.240753173828125,62.240753173828125,62.90458373530361,61.9663720359917,62.40007277869559,2508500
2015-01-06,61.453033447265625,61.453033447265625,62.76299593316418,61.205204349272066,62.382399317577935,3640300
2015-01-07,62.19649887084961,62.19649887084961,62.4974389217614,61.60347848734302,61.97522200361574,4239000
2015-01-08,61.52381134033203,61.52381134033203,62.329255485298,60.85998085425587,61.957512033775245,8738500
2015-01-09,60.29352569580078,60.29352569580078,61.869015974879126,60.240414653552115,61.647739098540384,6671100
2015-01-12,59.39955520629883,59.39955520629883,60.32006766695494,57.81521222858782,59.983722549833864,11344900
2015-01-13,60.01028060913086,60.01028060913086,60.24040365647271,59.169424580843994,60.00142764489983,5957800
2015-01-14,59.877525329589844,59.877525329589844,59.92177665407468,58.77114092495158,59.33760919989961,4987200
2015-01-15,58.30203628540039,58.30203628540039,60.13420862920179,58.10731154549697,58.505607238692406,9808400
2015-01-16,59.85980987548828,59.85980987548828,59.939473051423974,57.81521398186246,58.160405320972444,8606500
2015-01-20,59.603126525878906,59.603126525878906,60.19615359067327,59.390702649756015,59.96602378572073,5085600
2015-01-21,59.488067626953125,59.488067626953125,60.00143154035197,59.142876280696484,59.51461976853693,3854300
2015-01-22,61.75395202636719,61.75395202636719,61.86902033198096,59.22255059538662,59.40842237426099,11936500
2015-01-23,61.51496124267578,61.51496124267578,62.68330268249529,61.4972620668022,62.04602430571497,7592400
2015-01-26,60.9307861328125,60.9307861328125,61.249425315902336,60.29351451946593,60.718362261696974,5423600
2015-01-27,59.877525329589844,59.877525329589844,60.50595086108424,59.84212021830128,60.222716723610226,4546200
2015-01-28,59.40840148925781,59.40840148925781,60.51478555991928,59.28448701357033,60.5059325965609,5054200
2015-01-29,60.09878921508789,60.09878921508789,60.284660944535105,59.09861360775325,59.89521155740777,4148700
2015-01-30,59.355289459228516,59.355289459228516,60.240396700805235,59.24022794884319,59.65622943283742,6425000
