Date,Price,Close,High,Low,Open,Volume
2015-01-02,81.37752532958984,81.37752532958984,83.1320661217052,80.77956445838078,82.7386719174633,4323700
2015-01-05,79.67020416259766,79.67020416259766,80.86612002596732,79.30041261193473,80.86612002596732,5878100
2015-01-06,79.42626190185547,79.42626190185547,80.30746679705156,78.94632064675156,80.30746679705156,4910100
2015-01-07,82.14860534667969,82.14860534667969,82.19581074453248,80.252441829979,80.48061125746919,5091000
2015-01-08,83.96605682373047,83.96605682373047,84.17848704500685,82.62851297690041,82.9038937119106,6464600
2015-01-09,82.52627563476562,82.52627563476562,84.09198364481111,82.47120065961997,84.09198364481111,5717600
2015-01-12,82.15644073486328,82.15644073486328,82.84094878257547,81.87319643944575,82.74653201652998,4992900
2015-01-13,81.61357879638672,81.61357879638672,83.4310584229807,81.15723999749603,82.93538379828786,5395200
2015-01-14,80.75596618652344,80.75596618652344,81.36179665573724,80.15800528258657,80.58287176674807,5384400
2015-01-15,79.47347259521484,79.47347259521484,81.55059282793835,79.3239809260655,81.29095129816861,6895000
2015-01-16,81.9204330444336,81.9204330444336,82.06991879996202,78.86768936569842,79.35550046970269,6403800
2015-01-20,81.23588562011719,81.23588562011719,82.57342322439757,80.52777500496725,82.48687603795048,5331300
2015-01-21,81.45621490478516,81.45621490478516,81.87321186194453,80.6458236857441,81.07855977490198,5899200
2015-01-22,83.45466613769531,83.45466613769531,83.64349371997373,81.4640919502486,82.12499148958338,5804100
2015-01-23,82.90392303466797,82.90392303466797,83.77725892505738,82.8567116333489,83.56482262592424,4072300
2015-01-26,83.68282318115234,83.68282318115234,83.79297308809282,82.65999575645394,82.89603470145194,4192300
2015-01-27,82.73867797851562,82.73867797851562,83.25008567931812,82.1407170635027,82.43969451964935,4606500
2015-01-28,82.40821838378906,82.40821838378906,84.52468117895408,82.29806848393179,82.85668754827064,4917300
2015-01-29,84.67417907714844,84.67417907714844,84.76858985378671,82.22726640394362,82.72294098945387,6529300
2015-01-30,82.15644073486328,82.15644073486328,84.076206292089,82.12496847951478,83.6828121043112,7000000
2015-02-02,82.16431427001953,82.16431427001953,82.61278342565001,79.91409892697,82.43968901422785,5012800
2015-02-03,84.37520599365234,84.37520599365234,84.43815052097025,82.46330949609457,82.52625402341248,5969200
2015-02-04,85.29574584960938,85.29574584960938,85.75994819246482,83.98967403252863,84.25717924650228,6765200
2015-02-05,85.75208282470703,85.75208282470703,86.02745761807905,85.09118332061416,85.74421926112518,4471800
2015-02-06,85.7914047241211,85.7914047241211,86.34215418292584,85.33506602812923,85.98023225246574,4223700
2015-02-09,85.24064636230469,85.24064636230469,86.12185146912837,85.00461346058458,85.66551278866332,4243800
2015-02-10,87.0738754272461,87.0738754272461,87.21549758690146,85.49243498093377,85.59471531740509,5414400
2015-02-11,86.7906265258789,86.7906265258789,87.17615716402656,86.39723232568514,87.01879588231759,4552900
2015-02-12,88.24618530273438,88.24618530273438,88.27765155472893,86.71194439973195,87.1840162149947,4592200
2015-02-13,88.03377532958984,88.03377532958984,88.42716962671115,87.56957294029257,88.12819212187837,5098600
2015-02-17,88.12028503417969,88.12028503417969,88.30124897499938,87.03451939741561,87.876382594687,6028600
2015-02-18,88.11245727539062,88.11245727539062,88.25407946935344,87.33353820995558,87.80561018892467,3731600
2015-02-19,87.28632354736328,87.28632354736328,88.47436993440058,87.050284581574,88.12818705468864,5910600
2015-02-20,88.30914306640625,88.30914306640625,88.31701263248034,86.5860802648249,87.18403522661417,7276100
2015-02-23,88.3405990600586,88.3405990600586,89.0329766817955,87.96294399612847,88.89921809404787,5638000
