Date,Price,Close,High,Low,Open,Volume
2015-01-02,109.02790832519531,109.02790832519531,111.00059937829371,108.10674367122878,110.06205050625051,1181600
2015-01-05,107.11604309082031,107.11604309082031,109.02789579099414,106.76843170075166,108.01983005294446,1550000
2015-01-06,108.57601928710938,108.57601928710938,110.3140698260155,107.99376731767198,108.64553626976178,2117000
2015-01-07,109.11478424072266,109.11478424072266,111.14830632560167,108.74979530732784,108.74979530732784,1578500
2015-01-08,114.3202896118164,114.3202896118164,114.53754595343511,109.5145737658953,109.5145737658953,1967400
2015-01-09,112.79949188232422,112.79949188232422,114.48540316503686,112.73865374353953,114.48540316503686,1387200
2015-01-12,111.95653533935547,111.95653533935547,113.54685329136665,111.40035965616093,113.35566665711781,1229700
2015-01-13,113.21659851074219,113.21659851074219,114.26812480489943,112.01733952836435,113.07755130055628,1194800
2015-01-14,114.54620361328125,114.54620361328125,115.4065432908374,111.10486479346396,111.82615063355317,3216700
2015-01-15,116.5276107788086,116.5276107788086,117.25758892028524,114.65921150377967,114.71135090527443,1964400
2015-01-16,118.19612121582031,118.19612121582031,118.41337753151312,115.73677813094487,116.2321288956556,2317500
2015-01-20,119.16944885253906,119.16944885253906,119.69955483917144,118.03971326099592,119.00433191666227,2269100
2015-01-21,121.38542175292969,121.38542175292969,122.12409840512068,118.76966092929935,118.93477782286705,2536700
2015-01-22,124.14893341064453,124.14893341064453,124.60083020134303,121.24639259324981,122.30660433665507,2329600
2015-01-23,122.33262634277344,122.33262634277344,124.83540878117425,122.04584656394564,123.8360355527498,1794300
2015-01-26,120.5338134765625,120.5338134765625,122.18496959887266,119.9341838630026,122.18496959887266,2513100
2015-01-27,119.73426818847656,119.73426818847656,120.7684101011392,119.134638793049,120.02973351773169,2393200
2015-01-28,116.0843734741211,116.0843734741211,121.03781385045794,115.60640702108188,120.10796389660946,3475900
2015-01-29,119.14337158203125,119.14337158203125,119.37799886100224,116.24081705952422,116.98817933318105,1950400
2015-01-30,117.28364562988281,117.28364562988281,119.40405595761975,116.57103860822284,117.67470431383843,2246200
2015-02-02,117.75289916992188,117.75289916992188,117.8311082452082,115.52819707108544,117.28363145793345,1819000
2015-02-03,119.02169036865234,119.02169036865234,119.26501634981045,117.75290781523807,118.25694399342888,1709700
2015-02-04,119.62129211425781,119.62129211425781,120.50770137284157,117.66598576343091,118.61323314008104,1674500
2015-02-05,119.25634002685547,119.25634002685547,120.24702835356973,117.66602211234263,117.75292994777898,2314600
2015-02-06,117.91802215576172,117.91802215576172,119.25631502308147,117.39660177301467,119.01298904720515,2244600
2015-02-09,117.21414184570312,117.21414184570312,117.91805024791717,116.77962917665504,117.13591948746598,1744400
2015-02-10,120.56856536865234,120.56856536865234,120.82926232983368,117.84851215129699,118.51766529229872,2100200
2015-02-11,122.9583969116211,122.9583969116211,123.15826902171223,120.41214583673155,120.44691427517506,2104400
2015-02-12,123.4015884399414,123.4015884399414,123.88824046989181,122.3413765488609,123.88824046989181,1515800
2015-02-13,122.57600402832031,122.57600402832031,123.17563352287856,122.25445569542464,122.85408518998287,1446300
2015-02-17,123.19296264648438,123.19296264648438,123.34939402077116,121.66348362602488,122.15013543888621,1091000
2015-02-18,123.26248931884766,123.26248931884766,124.07068937568025,122.56726674292885,123.19296573522901,1300000
2015-02-19,123.96641540527344,123.96641540527344,124.18367166308869,123.13215880101387,123.3928689624461,1191700
2015-02-20,125.65233612060547,125.65233612060547,125.78269784186547,123.22776192430939,123.29728552359393,1622100
2015-02-23,128.0508575439453,128.0508575439453,128.1638217932737,126.2693533846521,126.44315575769438,2218800
2015-02-24,127.9899673461914,127.9899673461914,129.2761202957449,127.74664147087766,128.0508054451527,1998200
2015-02-25,127.72059631347656,127.72059631347656,128.6156909395996,127.36429290611194,128.18117847020906,1228600
2015-02-26,127.50341033935547,127.50341033935547,128.0422018550142,127.07758311100469,127.42520123423253,1129300
2015-02-27,127.26872253417969,127.26872253417969,128.12036341456107,127.08623468994756,127.50336302274876,1523500
2015-03-02,127.68589782714844,127.68589782714844,128.3637498501221,127.138420832831,127.26876934093623,1339100
2015-03-03,126.86896514892578,126.86896514892578,127.80751374478339,125.67839187607544,126.92979000388557,1478900
2015-03-04,127.35562133789062,127.35562133789062,128.0073901131508,125.31340720463423,125.81744331540112,1847900
2015-03-05,127.61631774902344,127.61631774902344,128.35498099189672,127.1035829565958,127.31215371590204,1175700
2015-03-06,126.68692779541016,126.68692779541016,128.17930557534265,126.46000689727825,126.65201074171873,1494000
2015-03-09,128.07455444335938,128.07455444335938,128.23164120147695,126.57344105335197,126.68690147884888,970700
2015-03-10,125.91888427734375,125.91888427734375,127.32399574294213,125.91888427734375,126.8352636361168,1495300
2015-03-11,126.00611877441406,126.00611877441406,127.2977693570642,125.91883950767638,126.85267705737334,1245600
2015-03-12,128.69415283203125,128.69415283203125,128.7814187785059,126.65193259372509,126.79157408841962,1836600
2015-03-13,130.91964721679688,130.91964721679688,130.9371057354911,127.7690570983624,128.1443420070743,2124500
2015-03-16,133.7473602294922,133.7473602294922,135.13501316892078,130.9807769536112,130.9807769536112,2959300
2015-03-17,133.79095458984375,133.79095458984375,134.01786204297636,132.9967585284597,133.22366598159232,2678700
2015-03-18,137.36050415039062,137.36050415039062,137.8754173896931,133.55535843429445,133.55535843429445,2275200
2015-03-19,137.29940795898438,137.29940795898438,137.98014381977978,136.50521168240633,137.7008607399918,2341900
2015-03-20,138.22450256347656,138.22450256347656,140.19688927185385,137.6746723522466,138.54741195511346,2497600
2015-03-23,137.51759338378906,137.51759338378906,138.6608801974133,137.05502911654733,138.06741030912687,1570400
2015-03-24,137.54379272460938,137.54379272460938,138.14597197811906,136.88923789879485,136.88923789879485,1611300
2015-03-25,134.76844787597656,134.76844787597656,139.23687038120818,134.74226675324667,139.23687038120818,1457800
2015-03-26,133.37208557128906,133.37208557128906,134.76846108253622,133.21498550256516,134.5589987632213,1966800
2015-03-27,136.3830108642578,136.3830108642578,137.52629752440495,134.5153487920212,134.5153487920212,1548700
2015-03-30,136.8892059326172,136.8892059326172,138.2855812447707,136.61864548155506,137.29065867454364,1430300
2015-03-31,134.75975036621094,134.75975036621094,136.84559787275725,134.67247106289355,135.98158071094235,1466000
2015-04-01,134.39315795898438,134.39315795898438,134.7422484258669,133.11895245266246,134.4717013164908,1595400
2015-04-02,134.35824584960938,134.35824584960938,135.34444576429482,134.00041945191575,134.55897220958093,1628400
2015-04-06,135.64990234375,135.64990234375,136.2084684419947,133.44187233980273,133.44187233980273,1373000
