Date,Price,Close,High,Low,Open,Volume
2015-01-02,29.32456398010254,29.32456398010254,29.65788560370326,28.976094000705977,29.582129375700998,7333800
2015-01-05,28.407934188842773,28.407934188842773,29.23365825819065,28.157942980874797,29.135176610524066,12507900
2015-01-06,27.589773178100586,27.589773178100586,28.438225217930626,27.317059547230222,28.385197326666663,16507800
2015-01-07,27.98369598388672,27.98369598388672,28.06702635076698,27.726130708894658,27.97612180953545,9957700
2015-01-08,28.40035629272461,28.40035629272461,28.6048908490762,28.248846752260658,28.248846752260658,8079600
2015-01-09,27.938247680664062,27.938247680664062,28.491254931941025,27.756435691982276,28.468529517032124,7807500
2015-01-12,27.551910400390625,27.551910400390625,27.983710812303173,27.30192205708563,27.97613663393839,9385900
2015-01-13,27.29433250427246,27.29433250427246,28.074605449962743,27.02919303570999,27.801888916696505,12447800
2015-01-14,26.67314338684082,26.67314338684082,26.779199163360556,26.25649445488335,26.77162498923908,15898600
2015-01-15,26.195894241333008,26.195894241333008,26.711021922241795,25.968628544404467,26.514061593347556,17568100
2015-01-16,26.43073844909668,26.43073844909668,26.55194550535417,25.70349611155175,26.02924061708203,27056100
2015-01-20,26.32468032836914,26.32468032836914,26.385285296087094,25.748947584068173,25.75652176013096,19400600
2015-01-21,26.309524536132812,26.309524536132812,26.46103403941978,25.854998916075328,26.279222057514737,15830500
2015-01-22,26.915565490722656,26.915565490722656,26.95344504210355,25.9686345022812,26.195900251350384,18792700
2015-01-23,26.627696990966797,26.627696990966797,27.150401786375216,26.61254575040086,26.771629441637728,10969300
2015-01-26,26.597414016723633,26.597414016723633,26.635290701015904,26.25651807848166,26.423178957134574,9899900
2015-01-27,26.25650405883789,26.25650405883789,26.536794840706527,26.021664117929216,26.248929881945973,9021500
2015-01-28,25.65630531311035,25.65630531311035,26.423638003419143,25.625915153570467,26.423638003419143,14730700
2015-01-29,26.112150192260742,26.112150192260742,26.21091677711013,25.65630932062071,25.815853335878163,11378800
2015-01-30,25.68670654296875,25.68670654296875,26.15774262618107,25.641121284012833,25.80066534310898,11693000
2015-02-02,26.1501407623291,26.1501407623291,26.1501407623291,25.618327290408313,25.800662509876567,12373400
2015-02-03,26.62117576599121,26.62117576599121,26.659162022931188,26.24890349238191,26.24890349238191,14545300
2015-02-04,26.416048049926758,26.416048049926758,26.742735095467776,26.309685364990763,26.54520191073024,10246300
2015-02-05,26.537607192993164,26.537607192993164,26.651568874566188,26.43884059550761,26.51481601594494,10524000
2015-02-06,27.190975189208984,27.190975189208984,27.586038591939857,26.742730453241773,26.917469533613357,17087400
2015-02-09,27.069419860839844,27.069419860839844,27.251755048752475,26.91747193880228,26.970653276790593,8454100
2015-02-10,27.472076416015625,27.472076416015625,27.54804891972503,27.19857076559737,27.312532419326725,12491700
2015-02-11,27.63163185119629,27.63163185119629,27.76838473301614,27.396115253302668,27.418906434217163,7798100
2015-02-12,28.034282684326172,28.034282684326172,28.072268936027896,27.72279078330767,27.737982965456172,8167100
2015-02-13,27.9431209564209,27.9431209564209,28.262211946643212,27.77598081693887,28.05708264539304,8019200
2015-02-17,28.049476623535156,28.049476623535156,28.125452029863048,27.66960828639195,27.82915519059781,6800200
2015-02-18,27.63163185119629,27.63163185119629,28.087475756651276,27.464491694212594,28.049486590905193,7745800
2015-02-19,27.60123634338379,27.60123634338379,27.806362706763878,27.411302163971015,27.578442271101665,5856500
2015-02-20,27.912731170654297,27.912731170654297,27.99629978378616,27.23656298750251,27.53286277251247,11019700
2015-02-23,27.555654525756836,27.555654525756836,27.791173980874152,27.48727809673348,27.775978896850525,7399600
2015-02-24,27.912731170654297,27.912731170654297,28.110261462495057,27.54045886528232,27.54045886528232,8910400
2015-02-25,27.798765182495117,27.798765182495117,28.041880687764102,27.798765182495117,27.87473769107964,7358500
2015-02-26,27.396108627319336,27.396108627319336,27.730391758603936,27.25935577857433,27.684806509633685,10363200
2015-02-27,27.190975189208984,27.190975189208984,27.380909350243137,27.14538994722128,27.320129027592863,8264200
2015-03-02,27.532859802246094,27.532859802246094,27.540455894196473,27.061820952686837,27.077016034753157,7118100
2015-03-03,27.213769912719727,27.213769912719727,27.677209789831863,27.13779739765721,27.350522758364807,8338800
2015-03-04,26.659162521362305,26.659162521362305,27.107407317232134,26.605981181018908,27.084616142275163,11533500
2015-03-05,26.985843658447266,26.985843658447266,27.001038737820917,26.560390130480208,26.773118343546262,8976400
2015-03-06,26.993446350097656,26.993446350097656,27.844353614114805,26.833902324906603,26.90227874972645,14177300
2015-03-09,27.099807739257812,27.099807739257812,27.16058806871289,26.82630495120682,26.993445060877043,8573800
2015-03-10,26.49962043762207,26.49962043762207,26.7731261497635,26.46163417719485,26.70474972172814,10996700
2015-03-11,26.552804946899414,26.552804946899414,26.71234899861064,26.42364816825253,26.499623596329002,10593900
2015-03-12,28.178632736206055,28.178632736206055,28.247009151292147,27.418896078878486,27.631621415517294,18321000
2015-03-13,27.61642837524414,27.61642837524414,28.277401402639274,27.411302012993858,28.064673152116047,11237500
2015-03-16,27.90513038635254,27.90513038635254,27.95071563453967,27.58604234353971,27.768377539956845,8077200
2015-03-17,27.76837730407715,27.76837730407715,27.844352717076987,27.41889909877489,27.631624458843106,8381800
2015-03-18,27.90513038635254,27.90513038635254,28.087468480935364,27.60883351855043,27.69240502447732,9870300
2015-03-19,27.434093475341797,27.434093475341797,27.85954418452899,27.115002545285805,27.79876675385893,10873800
2015-03-20,27.730392456054688,27.730392456054688,27.8747414008424,27.418900492337965,27.464485742454734,14009000
2015-03-23,27.586040496826172,27.586040496826172,27.8519471813694,27.578441506887508,27.6848041807048,7341600
2015-03-24,27.532859802246094,27.532859802246094,27.684804826578176,27.35052171561581,27.532859802246097,7952200
2015-03-25,26.93267250061035,26.93267250061035,27.525266329145342,26.871892160162584,27.525266329145342,9066500
2015-03-26,27.061826705932617,27.061826705932617,27.1453982259816,26.590790654398376,26.811115043951848,10180500
2015-03-27,27.221378326416016,27.221378326416016,27.251765604060854,26.887092188822656,27.008649993902058,9157800
2015-03-30,27.586040496826172,27.586040496826172,27.775974670975764,27.327729904056106,27.3505210775411,8954200
2015-03-31,27.11499786376953,27.11499786376953,27.548047488376174,27.084610602763785,27.510061238495172,10258200
2015-04-01,27.327733993530273,27.327733993530273,27.373316347321452,26.86429407554706,27.13779979095787,7975800
2015-04-02,27.396108627319336,27.396108627319336,27.502471310084175,27.19097935420183,27.206174437191912,6271300
2015-04-06,27.282140731811523,27.282140731811523,27.456879799096594,26.917467517716805,27.054220335272962,6624300
2015-04-07,27.304931640625,27.304931640625,27.669604851228694,27.29733555001797,27.502464774388493,8045000
2015-04-08,27.54804801940918,27.54804801940918,27.654413578557488,27.312531526707943,27.41129809683451,6602800
2015-04-09,27.836753845214844,27.836753845214844,27.8975341758735,27.426495307765954,27.464484463510455,7910400
2015-04-10,27.532859802246094,27.532859802246094,27.950714415490445,27.320131551483165,27.920324251357805,10047800
2015-04-13,27.578439712524414,27.578439712524414,27.813959116485655,27.479673136906435,27.5328573685202,6207400
2015-04-14,27.98870277404785,27.98870277404785,28.102664449023127,27.578444221935797,27.70000198943206,12320000
2015-04-15,28.40655517578125,28.40655517578125,28.53571192376644,27.9355192261956,28.02668682007802,13022600
2015-04-16,28.38376808166504,28.38376808166504,28.53571602542007,28.171042699307584,28.52811703424103,8876100
2015-04-17,27.920324325561523,27.920324325561523,28.163439842937656,27.745585228582776,28.148244760830952,10033800
2015-04-20,28.07986831665039,28.07986831665039,28.452140582535424,27.882338045761678,28.35337399800828,13301900
2015-04-21,27.920324325561523,27.920324325561523,28.368569104129815,27.88233806937755,28.079868340433567,11380900
2015-04-22,28.262208938598633,28.262208938598633,28.444544143748125,27.8291592036613,27.988703232708563,10161300
2015-04-23,28.39896011352539,28.39896011352539,28.5433090505867,28.117855433433746,28.239413195739495,8486900
2015-04-24,28.38376808166504,28.38376808166504,28.452144511446505,28.14824862393645,28.452144511446505,8643200
2015-04-27,28.148244857788086,28.148244857788086,28.596489637900365,28.110258601473266,28.444541714475502,8924200
2015-04-28,28.255041122436523,28.255041122436523,28.34657931550474,27.93465308177772,28.094848557080468,7525400
2015-04-29,28.598312377929688,28.598312377929688,28.75087505982863,28.010936740789546,28.010936740789546,9518400
2015-04-30,28.461017608642578,28.461017608642578,28.75851905832331,28.293195084228607,28.468644582503188,10413900
2015-05-01,28.613561630249023,28.613561630249023,28.705102716326678,28.46099897334524,28.605934661382296,6469600
2015-05-04,28.918697357177734,28.918697357177734,28.941581177358763,28.628823025116006,28.666966605346545,7375700
2015-05-05,28.56780242919922,28.56780242919922,28.94921500392832,28.499148049350097,28.773765568746576,10339600
2015-05-06,28.262670516967773,28.262670516967773,28.705110489650405,28.041450530626456,28.628826230594637,9532500
2015-05-07,28.636459350585938,28.636459350585938,28.697483854786185,28.11010808837906,28.20927618139514,12404700
2015-05-08,28.903446197509766,28.903446197509766,28.956843728409346,28.62882866148495,28.705112927018057,10037900
2015-05-11,29.178056716918945,29.178056716918945,29.368762969970703,28.865298578311922,28.872925548057538,12349100
2015-05-12,28.77376365661621,28.77376365661621,29.010237574867542,28.575427501366974,28.98735375308756,9689300
2015-05-13,28.819534301757812,28.819534301757812,28.933959242468823,28.5830603588775,28.827164183110344,7016100
2015-05-14,29.094148635864258,29.094148635864258,29.1170324575141,28.85767471895776,28.964469766586088,7291300
2015-05-15,28.872936248779297,28.872936248779297,29.132296965450323,28.789027910693946,29.071272455029384,7093800
2015-05-18,29.239084243774414,29.239084243774414,29.292481762068963,28.872925675545364,28.903439374555532,6061400
2015-05-19,29.51370620727539,29.51370620727539,29.635758123981066,29.239091577148038,29.239091577148038,7380900
2015-05-20,29.239084243774414,29.239084243774414,29.483188015962778,29.132286297238814,29.445044437226816,6339300
2015-05-21,29.01786994934082,29.01786994934082,29.246716916649145,28.98735624438049,29.1246650067549,7141500
2015-05-22,29.117033004760742,29.117033004760742,29.254341757134075,29.002610984414204,29.017867835783115,5513900
2015-05-26,28.827157974243164,28.827157974243164,29.101775444844083,28.674592389470824,29.002607378250087,8434000
2015-05-27,29.460308074951172,29.460308074951172,29.54421931159065,28.88818918144257,28.994984242639294,8252300
2015-05-28,29.544208526611328,29.544208526611328,29.582349190266058,29.300104787285726,29.422156656948527,9717600
2015-05-29,29.139921188354492,29.139921188354492,29.52896073282719,29.11703445518763,29.475563205349506,7858800
2015-06-01,29.429792404174805,29.429792404174805,29.536587447682248,29.109404363705785,29.307737600227224,8830700
2015-06-02,29.38402557373047,29.38402557373047,29.55184804046384,29.193319283332386,29.31537119278928,6178700
2015-06-03,29.75779914855957,29.75779914855957,29.933251442679417,29.452670923453844,29.58997964323258,7812600
2015-06-04,29.521333694458008,29.521333694458008,29.910373238044095,29.437422462913734,29.467936167102014,7713400
2015-06-05,29.971393585205078,29.971393585205078,30.055304796979996,29.71203298060366,29.92562303970613,9808100
2015-06-08,29.818832397460938,29.818832397460938,30.32229683223988,29.742551053685567,30.238385608118932,7327000
2015-06-09,29.849349975585938,29.849349975585938,29.963772006109366,29.589989299140207,29.811209298744796,7807900
2015-06-10,30.429092407226562,30.429092407226562,30.47486296025662,29.872230440121427,29.97902548724477,9546900
2015-06-11,30.413837432861328,30.413837432861328,30.65031427318792,30.230761029338197,30.513005515572086,6981000
2015-06-12,30.215497970581055,30.215497970581055,30.406204215878898,30.1392137264941,30.24601166821584,5896300
2015-06-15,30.15446662902832,30.15446662902832,30.238377831569416,29.712029711010697,29.917992778171758,5635300
2015-06-16,30.314674377441406,30.314674377441406,30.368071908027478,30.01717010852979,30.04768381456388,4580300
2015-06-17,30.192615509033203,30.192615509033203,30.482486919749903,30.15447193030256,30.4290894014628,7029500
2015-06-18,30.352815628051758,30.352815628051758,30.459610691240123,29.994286850250344,30.26890438984741,7593800
2015-06-19,30.032424926757812,30.032424926757812,30.459608052450584,29.918002901803174,30.23076109259434,10338800
2015-06-22,30.39858627319336,30.39858627319336,30.551151911329274,30.291791199482475,30.40621615557129,8676300
2015-06-23,30.673189163208008,30.673189163208008,30.696075889443335,30.497739781783114,30.558767171815838,9380300
2015-06-24,30.23838996887207,30.23838996887207,30.711340770367578,30.16210861409598,30.49012367753805,8065700
2015-06-25,29.917999267578125,29.917999267578125,30.41383380204506,29.856971867057915,30.375693131693236,8939700
2015-06-26,30.131587982177734,30.131587982177734,30.299410416046157,30.024792946060188,30.1087041629944,8325600
2015-06-29,29.223831176757812,29.223831176757812,29.902745062901303,29.21620129604447,29.612870704678762,10819300
2015-06-30,29.589988708496094,29.589988708496094,29.818835674922067,29.414539270571282,29.612872532154576,11102300
2015-07-01,30.024795532226562,30.024795532226562,30.15447439869725,29.88748678540658,30.101076876039116,10549900
2015-07-02,29.750185012817383,29.750185012817383,30.047686397353967,29.544221844304186,29.94851829919263,6801200
2015-07-06,29.635753631591797,29.635753631591797,29.68915115518447,29.292484668480846,29.30011163901689,8044500
2015-07-07,29.460308074951172,29.460308074951172,29.673901107291794,28.720369618110787,29.551849193074514,12759200
2015-07-08,28.827157974243164,28.827157974243164,29.23908418014454,28.811901124771282,29.11702938436947,9113300
2015-07-09,29.06363296508789,29.06363296508789,29.429791546364573,29.025492294939326,29.361137176118522,7286000
2015-07-10,29.475563049316406,29.475563049316406,29.635755630901457,29.330627319779506,29.559474280607716,6780400
