Date,Price,Close,High,Low,Open,Volume
2015-01-02,79.19316101074219,79.19316101074219,79.38385825176537,78.58135736619182,78.7879430129853,1462700
2015-01-05,78.04901123046875,78.04901123046875,79.2011116501977,77.82653110637521,79.2011116501977,2124700
2015-01-06,77.84242248535156,77.84242248535156,78.5972460321868,77.81063961174247,78.10462664615412,2329500
2015-01-07,78.66080474853516,78.66080474853516,78.93095005712134,77.90598126916765,78.31119923204692,1854900
2015-01-08,79.39177703857422,79.39177703857422,79.61425102840981,78.92299342598658,79.11368455127972,2214800
2015-01-09,78.98657989501953,78.98657989501953,79.66194927348783,78.644921588929,79.48714650358619,1323700
2015-01-12,78.64492797851562,78.64492797851562,79.320297411855,78.6210862754403,79.17727750322142,1489000
2015-01-13,77.77091217041016,77.77091217041016,79.23289409673211,77.27829276748932,79.09782142573533,2068800
2015-01-14,77.27828979492188,77.27828979492188,77.81858652008958,77.07965138216849,77.373632353387,2365500
2015-01-15,76.49962615966797,76.49962615966797,78.16024647745631,76.43606041137791,77.58021963274544,3059400
2015-01-16,77.4054183959961,77.4054183959961,77.50871425451349,76.17386382368083,76.47579204112073,2435100
2015-01-20,77.17498016357422,77.17498016357422,77.86624389886029,76.38837388684331,77.86624389886029,2011300
2015-01-21,76.8730697631836,76.8730697631836,77.55638642381342,76.71416144944048,76.92074104491381,1907700
2015-01-22,78.5257339477539,78.5257339477539,78.60518809556864,77.07169940108906,77.28622620638512,4187100
2015-01-23,79.13752746582031,79.13752746582031,79.74138982376651,78.53366510787411,78.77203358289454,2589800
2015-01-26,80.853759765625,80.853759765625,80.94910229878589,79.00244879523649,79.63014674037962,3049500
2015-01-27,79.7652359008789,79.7652359008789,80.53595386744863,79.50303175642392,80.11484142681888,2019300
2015-01-28,78.5654525756836,78.5654525756836,80.631296648259,78.517781302673,80.01153978930888,2129800
2015-01-29,78.19995880126953,78.19995880126953,78.73230822398047,77.58020800325232,78.44627452347926,1957700
2015-01-30,77.0319595336914,77.0319595336914,78.19201298022816,76.96045262830933,77.58815062183241,1990700
2015-02-02,77.74705505371094,77.74705505371094,77.9139105533157,76.01492826386297,77.03195572543208,1918300
2015-02-03,78.73230743408203,78.73230743408203,78.78793200141205,77.56431882136289,77.65966136658591,1669300
2015-02-04,77.74705505371094,77.74705505371094,78.9150496129061,77.59609401804673,78.56544414975603,1697200
2015-02-05,79.12957763671875,79.12957763671875,79.66193307186613,78.0013131575001,78.09666175677171,1900600
2015-02-06,76.06261444091797,76.06261444091797,78.61313062347338,75.71300893710365,78.55751211713589,5384300
2015-02-09,76.83332061767578,76.83332061767578,77.5722556112348,75.95136575239687,75.99904308427823,2811500
2015-02-10,76.57112884521484,76.57112884521484,77.42924208388379,75.58587806509897,77.20676805674879,2965400
2015-02-11,76.24535369873047,76.24535369873047,76.82538042530084,75.29983308688155,76.74592022514109,2444900
2015-02-12,76.25332641601562,76.25332641601562,76.87307738783272,76.06263520821749,76.49963614533672,2101100
2015-02-13,76.5949478149414,76.5949478149414,76.93660601425695,75.87984855335523,76.23739515316768,1748900
2015-02-17,76.45193481445312,76.45193481445312,77.2703239075186,76.3406978151216,76.6426259473126,3051300
2015-02-18,76.43603515625,76.43603515625,76.84920632165668,75.86396179654763,76.372475490924,2430000
2015-02-19,75.68916320800781,75.68916320800781,76.42809815765521,75.63354470908648,76.42809815765521,1731700
2015-02-20,76.69824981689453,76.69824981689453,76.75386832045434,75.67327505532478,75.72095238834906,3039000
2015-02-23,77.33392333984375,77.33392333984375,77.50077891155364,76.49963941932981,76.69827787069366,2621200
2015-02-24,75.20447540283203,75.20447540283203,76.79358209465327,74.72774460767786,75.8162788119204,6782100
2015-02-25,77.74705505371094,77.74705505371094,78.54160851580704,74.98995357032358,74.99790080229386,6038300
2015-02-26,78.5654525756836,78.5654525756836,80.09099999360984,77.40540512404684,77.5166421357132,18726300
2015-02-27,78.77205657958984,78.77205657958984,79.21700473009977,78.42245099735268,78.97864224745399,4150600
2015-03-02,78.9786376953125,78.9786376953125,79.36796730456865,78.47012382062101,78.77205203935547,2911100
2015-03-03,78.08872985839844,78.08872985839844,79.03425061879737,77.98544006871005,78.907119128138,3117900
2015-03-04,78.31118774414062,78.31118774414062,78.60517470914849,77.61993010771413,78.1363850115393,3103100
2015-03-05,78.85148620605469,78.85148620605469,79.11369031114849,78.16022855330448,78.19995259040347,2153100
2015-03-06,76.7618179321289,76.7618179321289,78.00926674660165,76.43604807120859,78.00926674660165,3799300
2015-03-09,76.73798370361328,76.73798370361328,77.42924141596808,76.57112818470135,77.07169474143716,2366300
2015-03-10,75.14094543457031,75.14094543457031,76.45990752612433,75.09327415095979,76.22948621873367,2641500
2015-03-11,75.1886215209961,75.1886215209961,75.53822712170866,74.87874603380605,75.09327894768484,2146700
2015-03-12,76.49169158935547,76.49169158935547,76.50758606004112,75.48261093153508,75.87988783117473,2231900
2015-03-13,74.87873077392578,74.87873077392578,76.5075681049728,74.60063822183466,76.45194959455458,2510900
2015-03-16,75.17269897460938,75.17269897460938,75.48257432107582,74.71980377116138,75.26804756658423,2881500
2015-03-17,74.78337860107422,74.78337860107422,75.38723490452628,74.56884575851024,75.04557665248478,2764400
2015-03-18,75.88782501220703,75.88782501220703,76.26126621830572,74.0603490911995,74.76750139391096,3493200
2015-03-19,75.15682983398438,75.15682983398438,75.97522521809461,75.14094142761607,75.87987659399424,2758100
2015-03-20,77.61996459960938,77.61996459960938,77.68352429810318,74.99793456936469,75.24424431368519,3581200
2015-03-23,77.58019256591797,77.58019256591797,78.1125418826991,77.34977135523032,77.6437582920307,1888400
2015-03-24,77.19884490966797,77.19884490966797,77.87421438171255,77.19089767485407,77.6835171179632,2271900
2015-03-25,75.8560562133789,75.8560562133789,77.37365089833142,75.8560562133789,77.1750124379683,1827400
2015-03-26,75.6415023803711,75.6415023803711,76.18974631931228,75.17271865319064,75.18066588675933,1475300
2015-03-27,76.30891418457031,76.30891418457031,76.5711182783505,75.94342032443511,76.11822305362189,2380100
2015-03-30,76.40428924560547,76.40428924560547,76.86512579985653,76.05468366613707,76.7300531212306,2564900
2015-03-31,74.80721282958984,74.80721282958984,76.76976093380519,74.80721282958984,76.12616848017942,4335500
2015-04-01,76.64263916015625,76.64263916015625,77.26238999526315,75.96726981579522,76.48373086570525,3388900
2015-04-02,76.89688873291016,76.89688873291016,77.30211272565576,76.59496057747043,76.72208598851158,1526900
2015-04-06,77.89805603027344,77.89805603027344,77.99340466949967,76.67444243904363,76.82540960232738,2603800
