Date,Price,Close,High,Low,Open,Volume
2015-01-02,55.253318786621094,55.253318786621094,55.69219436316276,54.859078183628895,55.42440722242472,6662700
2015-01-05,54.99296951293945,54.99296951293945,55.416964855972864,54.76981167970526,54.82932119191964,12042800
2015-01-06,54.21193313598633,54.21193313598633,55.49879962673276,54.10779430727165,54.940910612129606,11094000
2015-01-07,54.844181060791016,54.844181060791016,55.39462965671338,54.271412149714344,54.57639403031261,10030700
2015-01-08,55.42438888549805,55.42438888549805,56.01203237907938,55.1491617277029,55.26818071760495,10937200
2015-01-09,55.35745620727539,55.35745620727539,55.69219296234821,54.77725264198327,55.46903512563299,9038900
2015-01-12,54.72516632080078,54.72516632080078,55.32768434849358,54.21190686009193,55.1491615393879,8749300
2015-01-13,54.278865814208984,54.278865814208984,55.82607889345304,53.96644942565165,55.01527749441948,12584500
2015-01-14,53.720977783203125,53.720977783203125,54.301181277876026,53.140774288530224,53.89950062576275,13203500
2015-01-15,53.09611892700195,53.09611892700195,53.99617857624279,52.85065224094475,53.75071189018559,10858400
2015-01-16,53.02918243408203,53.02918243408203,53.13332120640614,52.158877404600275,52.70188590669917,12372300
2015-01-20,53.91438674926758,53.91438674926758,54.45739544348681,52.94737703539463,53.371372379908884,12036700
2015-01-21,53.252342224121094,53.252342224121094,54.01107416106361,52.032425850153004,52.277898281230776,17008900
2015-01-22,53.490386962890625,53.490386962890625,53.62427484201332,52.69446006940131,53.45319210193055,10450100
2015-01-23,53.69121551513672,53.69121551513672,53.817668941119415,53.133326744478666,53.56476208915403,8142100
2015-01-26,54.01105880737305,54.01105880737305,54.2267764271372,53.349031414882226,53.68376232564305,9203700
2015-01-27,53.386234283447266,53.386234283447266,53.92924852426965,52.76884168241232,53.48293863702746,11398800
2015-01-28,52.8060302734375,52.8060302734375,53.929247922658426,52.701891490080655,53.929247922658426,15722100
2015-01-29,47.37590789794922,47.37590789794922,48.863613951704885,46.468410865621884,48.729720435242555,47115300
2015-01-30,46.46098327636719,46.46098327636719,47.613955849559886,46.40891387677946,46.89241868731636,26407800
2015-02-02,48.744598388671875,48.744598388671875,49.04214018780255,46.31220311912059,46.48329149804051,21130600
2015-02-03,49.80831527709961,49.80831527709961,49.867824782452054,48.70741780377333,48.93056993613681,16354200
2015-02-04,49.80831527709961,49.80831527709961,50.3662041207165,49.183482496315314,49.53308807119865,13089600
2015-02-05,50.54473876953125,50.54473876953125,50.574493529158566,49.6818734408996,49.96453514464891,10650500
2015-02-06,49.35456085205078,49.35456085205078,50.544722477826824,49.14628327693226,50.440583690267566,11779500
2015-02-09,49.91989517211914,49.91989517211914,51.29601987867235,49.80831626615236,50.700941838747696,15651100
2015-02-10,52.26303482055664,52.26303482055664,52.41180292690711,51.199326402246335,51.39272380547404,36081200
2015-02-11,52.22584533691406,52.22584533691406,52.77629419728759,52.06963710661103,52.49363249604498,13439300
2015-02-12,52.35972595214844,52.35972595214844,52.35972595214844,51.74232761729072,51.757207830858114,12798300
2015-02-13,52.72421646118164,52.72421646118164,52.76141132329729,52.27046638403871,52.434114697124905,8050200
2015-02-17,52.664695739746094,52.664695739746094,52.7465198700518,52.41178324376372,52.63494099462244,8764300
2015-02-18,52.471309661865234,52.471309661865234,52.72421656430096,52.15145314251823,52.322535888250826,8097400
2015-02-19,52.79859924316406,52.79859924316406,53.0143112546265,52.225830222673196,52.24071043561859,9785300
2015-02-20,53.20028305053711,53.20028305053711,53.349056829075984,52.50850058696461,52.68702912121125,8657300
2015-02-23,52.768836975097656,52.768836975097656,53.222586927938984,52.33740166335711,53.00686927206871,8617700
2015-02-24,53.08870315551758,53.08870315551758,53.16308719789277,52.34485138148833,52.620072905790416,10131900
2015-02-25,53.31929397583008,53.31929397583008,53.72841471075509,52.8209146624767,52.8209146624767,10578100
2015-02-26,53.56476974487305,53.56476974487305,53.758167126909676,53.267227889635116,53.460630946810596,9838700
2015-02-27,53.93669128417969,53.93669128417969,53.98132057255835,52.9622416451844,53.415991660828844,10297400
2015-03-02,54.36316680908203,54.36316680908203,54.542729749411606,53.57756966931032,53.71972675568117,8979300
2015-03-03,53.42791748046875,53.42791748046875,54.2359533035547,53.38302247881874,53.87682753956119,9236400
2015-03-04,53.008949279785156,53.008949279785156,53.495271067493924,52.79197476809345,53.19599568211905,8476200
2015-03-05,53.06879425048828,53.06879425048828,53.32317456380854,52.88923134060327,53.27080181058366,6955800
2015-03-06,53.50275421142578,53.50275421142578,53.63742784865285,52.75456860643167,52.79197446175948,12022100
2015-03-09,54.400577545166016,54.400577545166016,54.52028998826451,53.60001913360609,53.60001913360609,12754700
2015-03-10,53.787052154541016,53.787052154541016,55.43305787994895,53.7646075040985,55.26846187396979,29111600
2015-03-11,52.574989318847656,52.574989318847656,53.65986165161235,52.55254466854942,53.51022113595412,21690200
2015-03-12,51.90161895751953,51.90161895751953,52.78447788478125,51.77442311181318,52.37297366555714,16004300
2015-03-13,51.35546112060547,51.35546112060547,52.103646749644824,51.116041947641,51.63229185830323,13946800
2015-03-16,52.37298583984375,52.37298583984375,52.39543049189129,51.55746637170336,51.72954584286947,11643400
2015-03-17,52.238311767578125,52.238311767578125,52.50017555287215,51.78191815255036,51.954003330430666,11540300
2015-03-18,52.54506301879883,52.54506301879883,52.7395871123946,51.66968176481149,52.07370256475913,10245700
2015-03-19,52.24578857421875,52.24578857421875,52.81440537617421,52.20837702042093,52.54506387999628,6959800
2015-03-20,52.402923583984375,52.402923583984375,52.829389175936505,52.21587717158075,52.52263031965688,22646600
2015-03-23,52.425357818603516,52.425357818603516,52.80693402235094,52.230827990077046,52.31312885183046,7700600
2015-03-24,51.60234832763672,51.60234832763672,52.54506353680818,51.60234832763672,52.365494929593474,9964700
2015-03-25,50.285545349121094,50.285545349121094,51.527535983963894,50.278061896035894,51.52005253087869,11980500
2015-03-26,50.248130798339844,50.248130798339844,50.46509952641725,49.1408139697802,49.784253826826806,13835900
2015-03-27,50.1508674621582,50.1508674621582,50.82423547740624,49.94137645923698,50.29302451765549,8560400
2015-03-30,51.535011291503906,51.535011291503906,51.624795599673426,50.47258933173996,50.68208034260024,11404500
2015-03-31,51.87916946411133,51.87916946411133,52.028809959133156,50.996316230388075,50.996316230388075,13035300
2015-04-01,51.94651794433594,51.94651794433594,51.976446048427796,51.2132936645909,51.22826057073792,10455800
2015-04-02,50.85415267944336,50.85415267944336,52.08117604059599,50.69703446092753,52.01383639940321,14206200
2015-04-06,50.697044372558594,50.697044372558594,50.846679169485334,49.51491006895186,49.522393521258685,11906300
2015-04-07,50.36783218383789,50.36783218383789,50.96638268354316,50.32294289423021,50.667107433690525,13948000
2015-04-08,50.32295608520508,50.32295608520508,50.569852950966116,50.07605351124192,50.083536964205024,15783100
2015-04-09,51.4826545715332,51.4826545715332,51.692145647633254,50.36037605682258,50.442676937890994,14169200
2015-04-10,51.74449920654297,51.74449920654297,51.77442159597309,51.22824951175848,51.377884291712924,10437900
2015-04-13,51.42279815673828,51.42279815673828,53.794545109118715,51.355458485314514,53.29326213335435,28612900
2015-04-14,51.60234832763672,51.60234832763672,51.77442777429876,51.32551767266528,51.74450538129795,12305100
2015-04-15,51.22077560424805,51.22077560424805,51.99888916303892,51.018768042849445,51.84177090235067,11923400
2015-04-16,50.80928039550781,50.80928039550781,51.06366072732584,50.674606776250506,50.99632677179839,10649900
2015-04-17,50.210731506347656,50.210731506347656,50.839204613255,50.09850253491346,50.4950399535387,14011100
2015-04-20,51.35546112060547,51.35546112060547,51.47517356118937,50.27059424177973,50.31548355289702,12893800
2015-04-21,51.30308151245117,51.30308151245117,51.579912213227175,51.16092443526855,51.505089093739954,7839300
2015-04-22,51.57990646362305,51.57990646362305,51.78191402239408,51.06365667936093,51.44523285504171,13289500
2015-04-23,51.13100051879883,51.13100051879883,51.198340190214644,50.098506458781834,50.39029838244323,18341100
2015-04-24,51.05619812011719,51.05619812011719,51.11605435493792,50.62973243637773,50.89907978486631,8757800
2015-04-27,51.79688262939453,51.79688262939453,52.13356380780664,51.33300558277591,51.452712289779406,11818400
2015-04-28,52.11111831665039,52.11111831665039,52.23830847460368,51.632280079953986,51.65472473039256,8272600
2015-04-29,51.377906799316406,51.377906799316406,51.87918981078665,50.876623787846164,51.76696653075858,7660400
2015-04-30,50.87661361694336,50.87661361694336,51.31804031868267,50.58482173079649,51.12351620005297,8319800
2015-05-01,51.19085693359375,51.19085693359375,51.28064125976036,50.84669224559305,51.10855606165847,7166200
2015-05-04,51.669681549072266,51.669681549072266,51.894139450839845,51.04120855724555,51.21328800149267,7013800
