Date,Price,Close,High,Low,Open,Volume
2015-01-02,75.31271362304688,75.31271362304688,76.37238151937092,74.96514591625636,76.01633465845393,2021300
2015-01-05,74.04114532470703,74.04114532470703,74.87192817348009,73.90551113640473,74.6345634931742,3000000
2015-01-06,73.5070571899414,73.5070571899414,74.40565368381107,72.9136456312918,74.17676821624649,2867000
2015-01-07,75.04993438720703,75.04993438720703,75.23643701237972,73.88854225941498,73.88854225941498,2865500
2015-01-08,76.19437408447266,76.19437408447266,76.42326602004192,75.31272943352258,75.44837005722302,2802900
2015-01-09,76.10961151123047,76.10961151123047,76.42327564225451,75.77051637698591,76.25372484128135,2399900
2015-01-12,75.88072967529297,75.88072967529297,76.31306968630318,75.37209018323846,75.54163452468927,2418500
2015-01-13,76.1519775390625,76.1519775390625,77.43205173949434,75.5755179274542,76.10110908047663,4007000
2015-01-14,75.26187133789062,75.26187133789062,75.90615139848957,74.60063943230017,75.90615139848957,2377900
2015-01-15,74.7447509765625,74.7447509765625,75.53314433782009,74.32088371712726,75.45685133561828,1821000
2015-01-16,75.35511016845703,75.35511016845703,75.45684062465344,74.21914917891476,74.38869347154191,2657400
2015-01-20,75.12623596191406,75.12623596191406,75.80441970154651,74.53281791357188,75.35512143796099,2333600
2015-01-21,74.88885498046875,74.88885498046875,75.13469873649589,74.37174293854305,74.89733413555942,2040800
2015-01-22,75.87225341796875,75.87225341796875,75.92311542880768,74.55826208454312,75.21102140625345,2656900
2015-01-23,75.63487243652344,75.63487243652344,76.22828399404276,75.5670521248924,75.88071621541027,1939100
2015-01-26,75.51618194580078,75.51618194580078,75.61790593452862,74.80408168620484,75.4822717936581,1997200
2015-01-27,73.04082489013672,73.04082489013672,74.87192847977475,72.90518423357706,74.55826431225739,3689000
2015-01-28,71.51487731933594,71.51487731933594,73.85462616648574,71.4894463211659,73.69355455447493,3469100
2015-01-29,72.59999084472656,72.59999084472656,72.65085285121484,71.15884460747701,72.01505189930444,3590600
2015-01-30,71.23514556884766,71.23514556884766,72.43045459636267,71.09103222257636,72.15917975197452,3837500
2015-02-02,72.76104736328125,72.76104736328125,72.77799920601947,70.76039359975036,71.56573871767407,3088500
2015-02-03,74.53279876708984,74.53279876708984,74.56670891551558,72.8797194544573,73.11708402573792,3501300
2015-02-04,74.04114532470703,74.04114532470703,75.60098053024956,73.89703197847881,75.60098053024956,2764100
2015-02-05,74.99909210205078,74.99909210205078,75.05843327405032,74.04114772415481,74.6939070838524,2102000
2015-02-06,74.72779846191406,74.72779846191406,75.53314366053931,74.46499636538393,75.10927640490475,2386500
2015-02-09,74.05811309814453,74.05811309814453,74.79564470702634,73.83770023784021,74.18527461246254,2670500
2015-02-10,74.1937255859375,74.1937255859375,74.52434801346654,73.48163166252455,74.38022822331747,2573800
2015-02-11,74.56671142578125,74.56671142578125,74.74473486023483,73.96482082328593,74.1937062482406,1829800
2015-02-12,75.5246810913086,75.5246810913086,75.63489074130665,74.58370152742555,74.65151538776766,1931300
2015-02-13,76.11810302734375,76.11810302734375,76.12658218569459,75.51621213849019,75.52468482913824,1774400
2015-02-17,75.70268249511719,75.70268249511719,76.1180705291213,75.30424630287446,75.98242992423015,1915900
2015-02-18,75.81291198730469,75.81291198730469,75.88920500329931,75.32970348289861,75.44838581958065,1508900
2015-02-19,76.52499389648438,76.52499389648438,76.61824521307683,75.76203798647515,75.89767214934521,1751700
2015-02-20,76.71147155761719,76.71147155761719,77.12686600274161,75.7111448697467,76.31303541964432,2950600
2015-02-23,76.77932739257812,76.77932739257812,76.965830051384,76.40632207496638,76.80475839737854,1579000
2015-02-24,77.01668548583984,77.01668548583984,77.14384696668789,76.20286106319459,76.44022571133675,1592000
2015-02-25,76.80474090576172,76.80474090576172,77.51684121650925,76.57585544698254,76.83865106034023,1732900
2015-02-26,76.55045318603516,76.55045318603516,77.33884678978234,76.29613016507035,76.99127242564398,2156800
2015-02-27,76.32154083251953,76.32154083251953,76.94038990249081,76.17742751064313,76.33849914550579,1686100
2015-03-02,77.29643249511719,77.29643249511719,77.34729449579926,76.06722004882631,76.3215365199377,1975000
2015-03-03,77.00819396972656,77.00819396972656,77.37272004021261,76.76235667196437,77.29642704456928,2888300
2015-03-04,77.06755065917969,77.06755065917969,77.3133879858718,76.34697112112599,76.9997303432709,2728800
2015-03-05,78.03395080566406,78.03395080566406,78.14415394462958,77.29641958049504,77.40662271946056,3019600
2015-03-06,76.86408233642578,76.86408233642578,77.94918141604721,76.71148987412272,77.66943395824218,3735000
2015-03-09,76.9658203125,76.9658203125,77.10993363326835,76.41479156330774,76.914958309335,1464200
2015-03-10,74.65150451660156,74.65150451660156,76.47413514423762,74.64303182760668,76.26220150073812,3230200
2015-03-11,73.63422393798828,73.63422393798828,75.36360320568471,73.54945177605933,74.84648460990631,4320400
2015-03-12,74.77017974853516,74.77017974853516,74.85495837205599,73.63421863160615,73.7783319432701,2164100
2015-03-13,74.49042510986328,74.49042510986328,74.77865170544347,73.24425448940711,74.75322070791584,3617200
2015-03-16,75.37208557128906,75.37208557128906,75.5331507455013,74.71932631447085,74.8719187995204,2246000
2015-03-17,75.31271362304688,75.31271362304688,75.34662377185319,74.77864333167139,74.89732561864372,2210900
2015-03-18,77.08451080322266,77.08451080322266,77.4405577985239,74.91431220210805,75.27883835473608,2664900
2015-03-19,76.45718383789062,76.45718383789062,77.4320734307042,76.28763304127406,77.05059545679467,2658500
2015-03-20,77.55077362060547,77.55077362060547,77.69488696813517,76.72846992233218,77.050606781699,3558200
2015-03-23,77.60162353515625,77.60162353515625,77.80507802157986,77.32186957401035,77.46598289907284,1916200
2015-03-24,75.79597473144531,75.79597473144531,77.55925827347919,75.68576506352203,77.55925827347919,2948600
2015-03-25,74.77865600585938,74.77865600585938,76.25371215659293,74.75322500686924,75.79594123936924,3607100
2015-03-26,79.83116149902344,79.83116149902344,80.51783088666991,77.09298250804879,77.57619094573263,7157000
2015-03-27,79.63617706298828,79.63617706298828,79.80572136752677,78.5425988359233,79.61921875191405,4352000
2015-03-30,80.04309844970703,80.04309844970703,80.3991454253216,79.636189468348,79.81421295615527,3333100
2015-03-31,79.42426300048828,79.42426300048828,80.1024468532927,79.30558066455495,79.69553783515049,2708600
2015-04-01,79.31405639648438,79.31405639648438,79.62772056359685,78.56805218947665,79.31405639648438,2736100
2015-04-02,79.83966827392578,79.83966827392578,80.04312282656669,78.92411308548627,79.43275270094034,2145700
2015-04-06,81.1197280883789,81.1197280883789,81.38252375166238,78.94952305696395,79.22927703460876,2563700
2015-04-07,81.71314239501953,81.71314239501953,82.04375839109906,80.65347408253334,81.07734140752781,4232700
2015-04-08,81.49893188476562,81.49893188476562,82.39000591049364,81.10480412015264,81.79024115287658,2651600
2015-04-09,81.798828125,81.798828125,81.96162247766783,81.12195425591493,81.73885229036593,1952200
2015-04-10,81.13053131103516,81.13053131103516,81.79883539546553,80.99343994147185,81.78169570583198,2158000
2015-04-13,80.10236358642578,80.10236358642578,81.29331704710265,80.05952743719797,80.83064349205985,2443900
2015-04-14,80.37655639648438,80.37655639648438,80.72784819190005,79.87104658771835,80.17092584180646,2087000
2015-04-15,80.6764144897461,80.6764144897461,80.96772379745482,80.54789298586715,80.77065661992374,2093900
